time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
2520.0,-137.5321512389007,135.61784876109928,-137.5321512389007,135.61784876109928,20.6,293.75,20.6,293.75,nan,nan,200.6535232468974,473.8035232468974,20.600000000000023,293.75,-113.00930207797585,160.14069792202412,-144.25581531596833,128.89418468403164,0.23691634434422465,273.38691634434423,216.16687520772686,216.16687520772686,5788.749580756233,0.0,0.0,0.0,6443.425978378951,1004.5803993873261,6443.425978378951,6443.425978378951,0.03354843773065436,0.03354843773065436,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3761979708029621,1.3761979708029621,0.023252468524807626,201357.0618243422,20532.70605398808,151017.79636825665,15399.529540491061,0.75,0.75,220.0,220.0,1.0,0.8,22.378568139118272,0.0,0.0,1.0,0.8,9.472131668561147,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,277.4225686029943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,218.073634060714,154.3920738537882,278.35078298157305,4296.875154827704,4430.653213477158,-133.778058649454,0.0,,,,,6.0
2580.0,-138.77264401449884,134.37735598550114,-138.77264401449884,134.37735598550114,20.6,293.75,20.6,293.75,nan,nan,200.23021397008563,473.3802139700856,20.600000000000023,293.75,-114.1865607945195,158.96343920548048,-145.2033677114872,127.94663228851277,-0.007334353509900828,273.14266564649006,206.74879593303243,206.74879593303243,5775.140119925236,0.0,0.0,0.0,6437.669216564077,997.1953052286837,6437.669216564077,6437.669216564077,0.0321154736253098,0.0321154736253098,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3774285999101303,1.3774285999101303,0.023231694188786137,201177.1630176274,20514.361480997835,150882.87226322055,15385.771110748376,0.75,0.75,220.0,220.0,1.0,0.8,22.53820729014565,0.0,0.0,1.0,0.8,9.451032793193168,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,279.9835707124347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,217.30589467944014,153.19108048168323,278.16441042894445,4334.735795151749,4462.692358697404,-127.95656354565597,0.0,,,,,6.0
2640.0,-139.95909297274434,133.19090702725563,-139.95909297274434,133.19090702725563,20.6,293.75,20.6,293.75,nan,nan,199.825316666998,472.97531666699797,20.600000000000023,293.75,-115.31254788260513,157.83745211739483,-146.10965319208333,127.04034680791665,-0.2409638207309486,272.90903617926904,197.7414946534792,197.7414946534792,5762.122607211935,0.0,0.0,0.0,6432.162928602647,990.131862748669,6432.162928602647,6432.162928602647,0.03074261284243269,0.03074261284243269,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.378607776365543,1.378607776365543,0.0232118232238341,201005.09151883272,20496.8150712866,150753.81863912454,15372.61130346495,0.75,0.75,220.0,220.0,1.0,0.8,22.690591216791432,0.0,0.0,1.0,0.8,9.430849308315766,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,282.4776314798837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,216.57156971769507,152.0423968258895,277.9861418058016,4370.947539904583,4493.335033528751,-122.38749362416883,0.0,,,,,6.0
2700.0,-141.09385468759288,132.0561453124071,-141.09385468759288,132.0561453124071,20.6,293.75,20.6,293.75,nan,nan,199.43802470169032,472.5880247016903,20.600000000000023,293.75,-116.38949537506643,156.76050462493356,-146.97646778423803,126.17353221576195,-0.4644310042948644,272.6855689957051,189.1269524747571,189.1269524747571,5749.671108610823,0.0,0.0,0.0,6426.895935707865,983.3760570699731,6426.895935707865,6426.895935707865,0.029427417896089908,0.029427417896089908,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3797375523128308,1.3797375523128308,0.02319281659498137,200840.49799087076,20480.031202385195,150630.37349315308,15360.023401788898,0.75,0.75,220.0,220.0,1.0,0.8,22.836067107767263,0.0,0.0,1.0,0.8,9.411541300981172,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,284.9049687366706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,215.8692091513387,150.94374473269693,277.8156270381196,4405.582171262137,4522.642265654866,-117.06009439272793,0.0,,,,,5.0
2760.0,-142.17918245323912,130.97081754676086,-142.17918245323912,130.97081754676086,20.6,293.75,20.6,293.75,nan,nan,199.067590600485,472.217590600485,20.600000000000023,293.75,-117.41953830437218,155.7304616956278,-147.80552957437465,125.34447042562533,-0.6781756340855297,272.4718243659145,180.88796094104367,180.88796094104367,5737.761592100945,0.0,0.0,0.0,6421.858343244897,976.9144818701795,6421.858343244897,6421.858343244897,0.028167541430015864,0.028167541430015864,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3808199082335344,1.3808199082335344,0.023174636901735577,200683.073226403,20463.978343919996,150512.30491980226,15347.983757939997,0.75,0.75,220.0,220.0,1.0,0.8,22.974963550693356,0.0,0.0,1.0,0.8,9.39307177902887,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,287.2659166098873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,215.19742498672647,149.89294525427346,277.6525306891322,4438.708351868611,4550.67237930398,-111.964027435368,0.0,,,,,6.0
2820.0,-143.21723104645014,129.93276895354984,-143.21723104645014,129.93276895354984,20.6,293.75,20.6,293.75,nan,nan,198.71327251256446,471.86327251256444,20.600000000000023,293.75,-118.40471891757693,154.74528108242305,-148.59848264078607,124.5515173592139,-0.8826188973938824,272.2673811026061,173.00809907172714,173.00809907172714,5726.370210205344,0.0,0.0,0.0,6417.03984497558,970.7343340169415,6417.03984497558,6417.03984497558,0.026960733180921292,0.026960733180921292,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3818567541712927,1.3818567541712927,0.023157248320713662,200532.4951554869,20448.623653896786,150399.37136661517,15336.46774042259,0.75,0.75,220.0,220.0,1.0,0.8,23.10759180624381,0.0,0.0,1.0,0.8,9.375404004394259,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,289.56091873303126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,214.5548887887802,148.88791428787397,277.4965314501918,4470.391760389274,4577.48112671365,-107.08936632437627,0.0,,,,,6.0
2880.0,-144.21006107396764,128.93993892603234,-144.21006107396764,128.93993892603234,20.6,293.75,20.6,293.75,nan,nan,198.37437055483463,471.5243705548346,20.600000000000023,293.75,-119.34699067832983,153.80300932167015,-149.35689925970507,123.7931007402949,-1.0781641183291146,272.07183588167084,165.47167125292123,165.47167125292123,5715.474457051441,0.0,0.0,0.0,6412.430901961983,964.8233625639402,6412.430901961983,6412.430901961983,0.025804827183758438,0.025804827183758438,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.382849931151261,1.382849931151261,0.02314061654785571,200388.46568631197,20433.93673541036,150291.349264734,15325.45255155777,0.75,0.75,220.0,220.0,1.0,0.8,23.234246905555732,0.0,0.0,1.0,0.8,9.358503307309416,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,291.790520959527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,213.94032927351077,147.92665845346698,277.34732162673043,4500.695220215091,4603.121806093336,-102.42658587824673,0.0,,,,,5.0
2940.0,-145.15964304914567,127.9903569508543,-145.15964304914567,127.9903569508543,20.6,293.75,20.6,293.75,nan,nan,198.0502265674528,471.2002265674528,20.600000000000023,293.75,-120.24822206298636,152.9017779370136,-150.0822830426972,123.06771695730276,-1.2651974343037375,271.88480256569625,158.26366402981245,158.26366402981245,5705.053175620732,0.0,0.0,0.0,6408.022771565188,959.1698345621922,6408.022771565188,6408.022771565188,0.024697737456877956,0.024697737456877956,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3838012127443393,1.3838012127443393,0.023124708740887685,200250.71161141212,20419.88972905244,150188.0337085591,15314.917296789332,0.75,0.75,220.0,220.0,1.0,0.8,23.35520864263894,0.0,0.0,1.0,0.8,9.342337076497405,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,293.95536388857175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,213.35252997694474,147.00727119521719,277.20460662548925,4529.678821545642,4627.645370973317,-97.96654942767532,0.0,,,,,6.0
3000.0,-146.0678615415664,127.08213845843358,-146.0678615415664,127.08213845843358,20.6,293.75,20.6,293.75,nan,nan,197.74018890983427,470.89018890983425,20.600000000000023,293.75,-121.11020029074635,152.03979970925363,-150.7760729122441,122.37392708775587,-1.4440884647272807,271.7059115352727,151.36974900285435,151.36974900285435,5695.085415135673,0.0,0.0,0.0,6403.806386330811,953.7625514425198,6403.806386330811,6403.806386330811,0.023637464949902192,0.023637464949902192,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.384712306740971,1.384712306740971,0.02310949346244673,200118.94957283782,20406.453740353518,150089.21217962838,15304.84030526514,0.75,0.75,220.0,220.0,1.0,0.8,23.4707425666737,0.0,0.0,1.0,0.8,9.326873005400751,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,296.0561760142442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,212.79032697214026,146.12792894081093,277.0681044470339,4557.400041350404,4651.100542151147,-93.70050080074361,0.0,,,,,6.0
3060.0,-146.93651879659214,126.21348120340784,-146.93651879659214,126.21348120340784,20.6,293.75,20.6,293.75,nan,nan,197.4436602142174,470.5936602142174,20.600000000000023,293.75,-121.93463479460837,151.2153652053916,-151.43964430955236,121.71035569044761,-1.6151909671664724,271.5348090328335,144.77620514714718,144.77620514714718,5685.5519711306615,0.0,0.0,0.0,6399.773915155621,948.5907761123656,6399.773915155621,6399.773915155621,0.022622081196383436,0.022622081196383436,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.385584856900141,1.385584856900141,0.023094940624272597,199992.93484861313,20393.603814616934,149994.70113645986,15295.202860962701,0.75,0.75,220.0,220.0,1.0,0.8,23.581100784146198,0.0,0.0,1.0,0.8,9.312081475656555,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,298.0937661570554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,212.2526066841419,145.28688755000587,276.93754518720414,4583.913854994606,4673.533902994331,-89.62004799972402,0.0,,,,,5.0
3120.0,-147.76733847597612,125.38266152402386,-147.76733847597612,125.38266152402386,20.6,293.75,20.6,293.75,nan,nan,197.16003814190628,470.31003814190626,20.600000000000023,293.75,-122.72316062408606,150.42683937591391,-152.0743137987796,121.07568620122038,-1.7788434783616227,271.37115652163834,138.46994658939167,138.46994658939167,5676.433476022757,0.0,0.0,0.0,6395.9168744670405,943.6442715961132,6395.9168744670405,6395.9168744670405,0.02164974143772469,0.02164974143772469,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.38642044475042,1.38642044475042,0.02308102143268708,199872.402327095,20381.31291797862,149904.30174532125,15285.984688483964,0.75,0.75,220.0,220.0,1.0,0.8,23.68652279664311,0.0,0.0,1.0,0.8,9.297932603733221,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,300.06901667586436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,211.73830376342588,144.48247882112932,276.8126705497007,4609.27284567061,4694.989999123281,-85.71715345267319,0.0,,,,,6.0
3180.0,-148.56196908295692,124.58803091704306,-148.56196908295692,124.58803091704306,20.6,293.75,20.6,293.75,nan,nan,196.88876305534507,470.03876305534504,20.600000000000023,293.75,-123.4773416737059,149.67265832629408,-152.68134000417774,120.46865999582224,-1.9353699379480345,271.2146300620519,132.43843449680415,132.43843449680415,5667.711938835024,0.0,0.0,0.0,6392.227687999245,938.9132192446101,6392.227687999245,6392.227687999245,0.020718666630953054,0.020718666630953054,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3872205914226896,1.3872205914226896,0.023067708335544394,199757.1152499764,20369.55690781015,149817.8364374823,15277.167680857612,0.75,0.75,220.0,220.0,1.0,0.8,23.787236221121468,0.0,0.0,1.0,0.8,9.284398620294546,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,301.9828764832807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,211.24639904176323,143.71310718596598,276.6932333715135,4633.527308226383,4715.511428503486,-81.98412027710287,0.0,,,,,5.0
3240.0,-149.32198709929585,123.82801290070412,-149.32198709929585,123.82801290070412,20.6,293.75,20.6,293.75,nan,nan,196.62929454878906,469.77929454878904,20.600000000000023,293.75,-124.19867370800615,148.95132629199384,-153.26192609556017,119.8880739044398,-2.0850802926809098,271.06491970731906,126.66966938982345,126.66966938982345,5659.369985152299,0.0,0.0,0.0,6388.698946174838,934.3882146499307,6388.698946174838,6388.698946174838,0.019827146412285633,0.019827146412285633,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3879867594943784,1.3879867594943784,0.023054974970839845,199646.84206796368,20358.312172654645,149735.13155097276,15268.734129490986,0.75,0.75,220.0,220.0,1.0,0.8,23.883457423417028,0.0,0.0,1.0,0.8,9.271452700926364,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,303.836353910373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,210.77591758305573,142.9772466238863,276.57899716286454,4656.72534644948,4735.138922900737,-78.41357645125737,0.0,,,,,5.0
3300.0,-150.04890037463963,123.10109962536035,-150.04890037463963,123.10109962536035,20.6,293.75,20.6,293.75,nan,nan,196.38113544732335,469.5311354473233,20.600000000000023,293.75,-124.88858739165848,148.26141260834152,-153.81722455550914,119.33277544449084,-2.2282710812244884,270.9217289187755,121.15222482122667,121.15222482122667,5651.391629907752,0.0,0.0,0.0,6385.324197692492,930.0603128741482,6385.324197692492,6385.324197692492,0.018973543248596254,0.018973543248596254,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3887203548371116,1.3887203548371116,0.023042796116971586,199541.38117789038,20347.558154710365,149656.0358834178,15260.668616032774,0.75,0.75,220.0,220.0,1.0,0.8,23.975392229838484,0.0,0.0,1.0,0.8,9.259070164872158,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,305.63051074456587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,210.32592677769276,142.273437548854,276.46973566185056,4678.912970515738,4753.911438076234,-74.99846756049538,0.0,,,,,5.0
3360.0,-150.74415109771533,122.40584890228465,-150.74415109771533,122.40584890228465,20.6,293.75,20.6,293.75,nan,nan,196.1437842162792,469.29378421627916,20.600000000000023,293.75,-125.54845113291852,147.60154886708148,-154.34833591626955,118.80166408373043,-2.365225999094265,270.7847740009057,115.8751188826859,115.8751188826859,5643.760750398126,0.0,0.0,0.0,6382.096440705168,925.9209040628983,6382.096440705168,6382.096440705168,0.018156278263617508,0.018156278263617508,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3894227284577947,1.3894227284577947,0.023031147644690365,199440.5137720365,20337.272541799342,149580.38532902737,15252.954406349505,0.75,0.75,220.0,220.0,1.0,0.8,24.063236489814276,0.0,0.0,1.0,0.8,9.247226101663461,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,307.3664558443689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,209.89553452127075,141.60028390321432,276.3652324040769,4700.134188434662,4771.866231171654,-71.73204273699292,0.0,,,,,5.0
3420.0,-151.40911845088712,121.74088154911286,-151.40911845088712,121.74088154911286,20.6,293.75,20.6,293.75,nan,nan,195.91675920472483,469.0667592047248,20.600000000000023,293.75,-126.17957370846193,146.97042629153805,-154.85631405664606,118.29368594335392,-2.496216442478579,270.6537835575214,110.8278903468065,110.8278903468065,5636.461858631264,0.0,0.0,0.0,6379.008912651581,921.9617905429355,6379.008912651581,6379.008912651581,0.017373841589561026,0.017373841589561026,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.390095178319225,1.390095178319225,0.023020006470845723,199344.0285203619,20327.433784254757,149508.02139027143,15245.575338191069,0.75,0.75,220.0,220.0,1.0,0.8,24.147176555927544,0.0,0.0,1.0,0.8,9.235896581653162,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,309.045338533535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,209.4838874925131,140.95645048910313,276.26528030816155,4720.431090464137,4789.03892859042,-68.60783812628307,0.0,,,,,5.0
3480.0,-152.045121720576,121.10487827942399,-152.045121720576,121.10487827942399,20.6,293.75,20.6,293.75,nan,nan,195.69963425691242,468.8496342569124,20.600000000000023,293.75,-126.78320697136392,146.36679302863604,-155.34216713914645,117.80783286085352,-2.6215020323723603,270.52849796762763,106.00053784452007,106.00053784452007,5629.481256722425,0.0,0.0,0.0,6376.056262503523,918.175138938047,6376.056262503523,6376.056262503523,0.016624780817555012,0.016624780817555012,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3907389511406936,1.3907389511406936,0.023009350513806624,199251.75820323508,20318.024830419672,149438.8186524263,15238.518622814754,0.75,0.75,220.0,220.0,1.0,0.8,24.227389913538577,0.0,0.0,1.0,0.8,9.225060434341492,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,310.66834372194637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,209.0901694546717,140.3406601812092,276.1696812762817,4739.843936199066,4805.46360917263,-65.61967297356438,0.0,,,,,5.0
3540.0,-152.65342247806134,120.49657752193863,-152.65342247806134,120.49657752193863,20.6,293.75,20.6,293.75,nan,nan,195.49195571397433,468.6419557139743,20.600000000000023,293.75,-127.36054819365776,145.7894518063422,-155.806858098926,117.34314190107398,-2.7413311175461765,270.4086688824538,101.383458940804,101.383458940804,5622.804359466049,0.0,0.0,0.0,6373.231889508139,914.5534140442647,6373.231889508139,6373.231889508139,0.015907699688082175,0.015907699688082175,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3913552441645805,1.3913552441645805,0.022999158650682305,199163.49654712933,20309.02464624814,149372.622410347,15231.768484686105,0.75,0.75,220.0,220.0,1.0,0.8,24.304045507372077,0.0,0.0,1.0,0.8,9.214695107225754,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,312.236685269061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,208.7135996851949,139.75169155889785,276.0782458106262,4758.411229908035,4821.172858154168,-62.76162824613368,0.0,,,,,5.0
3600.0,-153.2352274778896,119.91477252211038,-153.2352274778896,119.91477252211038,20.6,293.75,20.6,293.75,nan,nan,195.2933260234073,468.4433260234073,20.600000000000023,293.75,-127.9127425447804,145.23725745521958,-156.25130941099485,116.89869058900513,-2.855941258074455,270.29405874192554,96.96751631893405,96.96751631893405,5616.418382336005,0.0,0.0,0.0,6370.530646733701,911.089458515984,6370.530646733701,6370.530646733701,0.0152212620417502,0.0152212620417502,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3919452068918436,1.3919452068918436,0.022989410676196576,199079.08271042816,20300.416830459755,149309.31203282112,15225.312622844818,0.75,0.75,220.0,220.0,1.0,0.8,24.37730432428736,0.0,0.0,1.0,0.8,9.204780839298357,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,313.75160174514275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,208.3534314176602,139.18837635431754,275.9907926447337,4776.169800240139,4836.1978448292575,-60.02804458911879,0.0,,,,,5.0
3660.0,-153.7916908776599,119.35830912234007,-153.7916908776599,119.35830912234007,20.6,293.75,20.6,293.75,nan,nan,195.10335594476203,468.253355944762,20.600000000000023,293.75,-128.44088532808283,144.70911467191715,-156.67640125667674,116.47359874332324,-2.9655596894381144,270.18444031056185,92.7438999617193,92.7438999617193,5610.310813420163,0.0,0.0,0.0,6367.94732792515,907.7763545095106,6367.94732792515,6367.94732792515,0.014564175107889559,0.014564175107889559,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3925099427809582,1.3925099427809582,0.02298008726321432,198998.35399766092,20292.1847927336,149248.7654982457,15219.138594550197,0.75,0.75,220.0,220.0,1.0,0.8,24.447319739665303,0.0,0.0,1.0,0.8,9.195298276589023,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,315.21435104407533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,208.00895037648777,138.64959717735385,275.9071483895728,4793.154872151144,4850.568379013213,-57.413506862067834,0.0,,,,,6.0
3720.0,-154.32391643905046,118.82608356094951,-154.32391643905046,118.82608356094951,20.6,293.75,20.6,293.75,nan,nan,194.92164702913726,468.07164702913724,20.600000000000023,293.75,-128.94602410190288,144.2039758980971,-157.08297767615875,116.06702232384123,-3.0704037671374413,270.0795962328625,88.70425999096688,88.70425999096688,5604.468843295513,0.0,0.0,0.0,6365.476111673586,904.6075590930353,6365.476111673586,6365.476111673586,0.013935212140423082,0.013935212140423082,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3930505109048537,1.3930505109048537,0.022971169924925733,198921.12848979956,20284.309982491428,149190.84636734967,15213.232486868572,0.75,0.75,220.0,220.0,1.0,0.8,24.514237887853824,0.0,0.0,1.0,0.8,9.186227598113984,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,316.62620549484285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,207.67947338201864,138.1342853572391,275.82714719438604,4809.400135117198,4864.312967528723,-54.91283241152388,0.0,,,,,6.0
3780.0,-154.83295993023856,118.31704006976142,-154.83295993023856,118.31704006976142,20.6,293.75,20.6,293.75,nan,nan,194.7478573821951,467.89785738219507,20.600000000000023,293.75,-129.42916082176367,143.7208391782363,-157.47184530538505,115.67815469461493,-3.170681393251212,269.9793186067488,84.84058631482907,84.84058631482907,5598.8814775282435,0.0,0.0,0.0,6363.112687630293,901.5767922601538,6363.112687630293,6363.112687630293,0.013333189349256177,0.013333189349256177,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3935679275685111,1.3935679275685111,0.02296264097856601,198847.27148844665,20276.77866431928,149135.453616335,15207.583998239461,0.75,0.75,220.0,220.0,1.0,0.8,24.578198100215694,0.0,0.0,1.0,0.8,9.17755179925464,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,317.9884480674402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,207.36434698768906,137.6414187435504,275.75063042135764,4824.937812027921,4877.458877749511,-52.521065721589764,0.0,,,,,5.0
