time_s,room_c,dock_c,sink_c,tevap_c,tcond_c,t7_c,t8_c,t2_c,t3_c,t4_c,t5_c,t6_c,q_room_w,q_dock_w,q_useful_w,q_cascade_w,q_cascade_refrigerant_w,q_dock_refrigerant_w,q_evap_total_w,q_evap_load_requested_w,q_map_capacity_balance_error_w,q_cond_w,q_condenser_ua_w,q_sink_rejection_w,w_ref_comp_w,w_total_input_w,w_ref_isentropic_w,cop_vcc,cop_system,m_ref_kg_s,m_air_kg_s,condenser_ua_w_k,condenser_ua_ref_w_k,condenser_sink_flow_ratio,condenser_ua_flow_exponent,condenser_lmtd_k,refrigerant_evaporating_pressure_pa,refrigerant_condensing_pressure_pa,refrigerant_pressure_ratio,refrigerant_condensing_pressure_from_tcond_pa,refrigerant_pressure_ratio_from_tcond,refrigerant_compressor_eta_is_effective,refrigerant_compressor_speed_rpm,refrigerant_compressor_map_capacity_w,refrigerant_compressor_volumetric_efficiency,refrigerant_compressor_suction_density_kg_m3,refrigerant_compressor_displacement_m3_per_rev,valve_flow_kg_s,cascade_valve_flow_kg_s,dock_valve_flow_kg_s,compressor_map_flow_kg_s,m_ref_cascade_kg_s,m_ref_dock_kg_s,cascade_valve_opening,dock_valve_opening,refrigerant_subcooling_k,refrigerant_superheat_k,refrigerant_cascade_superheat_k,refrigerant_dock_superheat_k,refrigerant_raw_superheat_k,refrigerant_raw_cascade_superheat_k,refrigerant_raw_dock_superheat_k,refrigerant_compressor_work_w,refrigerant_compressor_isentropic_work_w,refrigerant_compressor_eta_is_target,base_vcc_cascade_load_w,base_vcc_dock_load_w,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,startup_solved_vcc_cycle_compressor_displacement_m3_per_rev,startup_solved_vcc_cycle_expansion_valves_cascade_flow_coefficient_m2,startup_solved_vcc_cycle_expansion_valves_dock_flow_coefficient_m2,newton_iterations
270.0,nan,nan,33.29214304077323,-4.679469496670696,36.57504820675628,20.573525727472088,142.68654803650412,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99112190481,85318.9911219033,85319.17904467911,15723.991121904806,15723.991121904806,13365.392453619084,4.426039130933397,4.426039130933397,0.06072333930676319,0.0,18000.0,18000.0,1.0,0.8,4.7399439512168495,359108.62841869914,1412078.5697095513,3.9321766673429863,1412078.5697095513,3.9321766673429863,0.85,1533.0,0.0,0.9004878723456833,2.6111970049480298,0.0010107581102084782,0.060723339306775405,0.03825583464193646,0.022467504664838947,0.06072333930676516,0.03825583464192895,0.022467504664834242,0.375,0.125,0.0,25.252995224142808,25.252995224140534,25.252995224147014,25.252995224142808,25.252995224140534,25.252995224147014,15723.991121904806,13365.392453619084,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
275.0,nan,nan,33.29214154607297,-4.6794693916538055,36.57504727396267,20.57353206352201,142.6865536216901,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99083799239,85318.99083799157,85319.14030802707,15723.990837992384,15723.990837992384,13365.392212293526,4.426039210849972,4.426039210849972,0.060723338262982436,0.0,18000.0,18000.0,1.0,0.8,4.739943935443976,359108.6298846865,1412078.5323110148,3.9321765471479977,1412078.5323110148,3.9321765471479977,0.85,1533.0,0.0,0.9004878760017975,2.6111969494619807,0.0010107581102084782,0.06072333826298447,0.03825583398434592,0.02246750427863855,0.060723338262983845,0.038255833984344755,0.02246750427863768,0.375,0.125,0.0,25.25300145517582,25.25300145517423,25.25300145517855,25.25300145517582,25.25300145517423,25.25300145517855,15723.990837992384,13365.392212293526,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
280.0,nan,nan,33.292140357218116,-4.679469308121615,36.575046532037256,20.573537103180115,142.68655806414256,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99061217465,85318.99061217412,85319.1094976647,15723.99061217465,15723.99061217465,13365.392020348452,4.426039274413871,4.426039274413871,0.06072333743276874,0.0,18000.0,18000.0,1.0,0.8,4.739943922898562,359108.63105075737,1412078.5025649646,3.932176451546712,1412078.5025649646,3.932176451546712,0.85,1533.0,0.0,0.9004878789098157,2.611196905328945,0.0010107581102084782,0.06072333743277515,0.03825583346131226,0.022467503971462893,0.06072333743276968,0.0382558334613083,0.022467503971460443,0.375,0.125,0.0,25.253006411301726,25.25300641130059,25.25300641130343,25.253006411301726,25.25300641130059,25.25300641130343,15723.99061217465,13365.392020348452,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
285.0,nan,nan,33.29213941162662,-4.679469241684916,36.57504594192454,20.573541111550185,142.6865615974931,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99043256321,85318.99043256276,85319.08499171551,15723.990432563205,15723.990432563205,13365.391867678723,4.426039324971477,4.426039324971477,0.06072333677244256,0.0,18000.0,18000.0,1.0,0.8,4.739943912920153,359108.6319781831,1412078.4789055476,3.932176375507831,1412078.4789055476,3.932176375507831,0.85,1533.0,0.0,0.900487881222781,2.611196870226851,0.0010107581102084782,0.06072333677244181,0.03825583304530083,0.022467503727140976,0.06072333677244319,0.03825583304530135,0.022467503727141208,0.375,0.125,0.0,25.253010353235084,25.2530103532344,25.253010353236277,25.253010353235084,25.2530103532344,25.253010353236277,15723.990432563205,13365.391867678723,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
290.0,nan,nan,33.29213865952197,-4.67946918884048,36.575045472560674,20.57354429977545,142.6865644079071,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99028970422,85318.99028970377,85319.0655001713,15723.99028970422,15723.99028970422,13365.391746248586,4.4260393651838825,4.4260393651838825,0.06072333624722634,0.0,18000.0,18000.0,1.0,0.8,4.739943904983543,359108.63271586684,1412078.4600873198,3.932176315027719,1412078.4600873198,3.932176315027719,0.85,1533.0,0.0,0.9004878830624766,2.6111968423070566,0.0010107581102084782,0.060723336247223786,0.038255832714412345,0.02246750353281144,0.06072333624722656,0.03825583271441399,0.022467503532812353,0.375,0.125,0.0,25.25301348861592,25.253013488615522,25.253013488617,25.25301348861592,25.253013488615522,25.253013488617,15723.99028970422,13365.391746248586,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
295.0,nan,nan,33.292138061312905,-4.679469146807418,36.57504509923803,20.573546835660466,142.68656664329484,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9901760773,85318.9901760769,85319.04999698524,15723.990176077306,15723.990176077306,13365.39164966571,4.426039397167952,4.426039397167952,0.06072333582947549,0.0,18000.0,18000.0,1.0,0.8,4.739943898670939,359108.6333026286,1412078.4451196792,3.9321762669228013,1412078.4451196792,3.9321762669228013,0.85,1533.0,0.0,0.9004878845257412,2.6111968201000213,0.0010107581102084782,0.06072333582948018,0.03825583245123297,0.022467503378247208,0.06072333582947587,0.038255832451230036,0.022467503378245452,0.375,0.125,0.0,25.2530159824679,25.253015982467616,25.25301598246824,25.2530159824679,25.253015982467616,25.25301598246824,15723.990176077306,13365.39164966571,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
300.0,nan,nan,33.292137585509316,-4.679469113378202,36.57504480230462,20.573548852584395,142.6865684211956,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99008570019,85318.99008569996,85319.03766605943,15723.990085700189,15723.990085700189,13365.39157284516,4.4260394226075945,4.4260394226075945,0.060723335497213406,0.0,18000.0,18000.0,1.0,0.8,4.739943893649998,359108.63376928493,1412078.4332147143,3.932176228661566,1412078.4332147143,3.932176228661566,0.85,1533.0,0.0,0.9004878856895788,2.6111968024373895,0.0010107581102084782,0.060723335497213135,0.038255832241904014,0.022467503255309117,0.06072333549721368,0.0382558322419042,0.022467503255309204,0.375,0.125,0.0,25.253017965962613,25.25301796596267,25.253017965962897,25.253017965962613,25.25301796596267,25.253017965962897,15723.990085700189,13365.39157284516,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
305.0,nan,nan,33.29213720706462,-4.679469086788008,36.575044566129705,20.573550456835108,142.68656983533776,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99001381626,85318.99001381604,85319.02785828669,15723.990013816263,15723.990013816263,13365.391511743823,4.426039442841714,4.426039442841714,0.06072333523293506,0.0,18000.0,18000.0,1.0,0.8,4.7399438896564465,359108.63414047204,1412078.423745743,3.932176198229147,1412078.423745743,3.932176198229147,0.85,1533.0,0.0,0.900487886615278,2.611196788388708,0.0010107581102084782,0.060723335232932836,0.03825583207540686,0.022467503157525978,0.060723335232935285,0.038255832075408266,0.022467503157526793,0.375,0.125,0.0,25.25301954362311,25.253019543622997,25.253019543623395,25.25301954362311,25.253019543622997,25.253019543623395,15723.990013816263,13365.391511743823,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
310.0,nan,nan,33.292136906057245,-4.679469065637794,36.57504437828089,20.57355173284617,142.68657096014454,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.98995664132,85318.98995664115,85319.02005737954,15723.989956641319,15723.989956641319,13365.39146314512,4.426039458935501,4.426039458935501,0.060723335022730654,0.0,18000.0,18000.0,1.0,0.8,4.739943886480064,359108.6344357188,1412078.4162143127,3.9321761740236787,1412078.4162143127,3.9321761740236787,0.85,1533.0,0.0,0.9004878873515646,2.6111967772145275,0.0010107581102084782,0.06072333502272995,0.03825583194297859,0.022467503079751365,0.06072333502273052,0.03825583194297903,0.02246750307975162,0.375,0.125,0.0,25.253020798483988,25.25302079848376,25.253020798483988,25.253020798483988,25.25302079848376,25.253020798483988,15723.989956641319,13365.39146314512,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
315.0,nan,nan,33.292136666641966,-4.679469048815407,36.57504422886969,20.573552747753695,142.6865718547856,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9899111655,85318.98991116551,85319.01385269318,15723.989911165494,15723.989911165494,13365.39142449067,4.426039471736184,4.426039471736184,0.06072333485553888,0.0,18000.0,18000.0,1.0,0.8,4.739943883953639,359108.6346705519,1412078.410223962,3.932176154771132,1412078.410223962,3.932176154771132,0.85,1533.0,0.0,0.9004878879371923,2.6111967683268693,0.0010107581102084782,0.060723334855542765,0.0382558318376503,0.022467503017892465,0.06072333485553929,0.03825583183764785,0.022467503017891025,0.375,0.125,0.0,25.2530217965691,25.253021796569215,25.2530217965695,25.2530217965691,25.253021796569215,25.2530217965695,15723.989911165494,13365.39142449067,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
320.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
325.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
330.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
335.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
340.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
345.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
350.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
355.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
360.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
365.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
370.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
375.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
380.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
385.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
390.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
395.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
400.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
405.0,nan,nan,33.29213647621582,-4.679469035437494,36.57504411003097,20.57355355494434,142.6865725663111,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9898749947,85318.98987499448,85319.00891760927,15723.989874994704,15723.989874994704,13365.391393745498,4.4260394819176545,4.4260394819176545,0.06072333472256386,0.0,18000.0,18000.0,1.0,0.8,4.739943881944138,359108.63485730166,1412078.4054593558,3.9321761394583863,1412078.4054593558,3.9321761394583863,0.85,1533.0,0.0,0.9004878884029783,2.611196761258051,0.0010107581102084782,0.06072333472256182,0.03825583175387202,0.0224675029686898,0.06072333472256377,0.0382558317538733,0.022467502968690555,0.375,0.125,0.0,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,25.253022590381818,15723.989874994704,13365.391393745498,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
