time_s,room_c,water_loop_c,sink_c,dock_c,t2_c,t3_c,t4_c,t5_c,t6_c,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
270.0,-29.091487440816014,32.83258849079029,32.83258849079029,nan,49.534463497716956,34.382780019105326,-22.160155723009723,-34.61199968643484,27.450656819896594,19448.744017048208,19448.744017048208,51018.36066850958,50991.250157809656,50986.592834225274,50986.592834225274,74360.02838755293,42787.74668018156,35080.31300819041,35080.31300819041,0.5544062281458947,0.5544062281458947,3.35,0.0,1.236172054852359,1.0,0.0,3.34999999999997,1.1738121477372176,1.1740861677484649,2.8539489955508346,18867.4698893791,1923.9464944072747,27467.0,27467.0,1.0,0.8,6.931727450980963,8000.0,8000.0,1.0,0.8,6.373906269726207,18000.0,18000.0,1.0,0.8,30.0,2.832588490790293,0.0002334323654385558,0.910093400436018,0.0002564927570364979,144.57545401429735,0.0,0.0,0.0,0.0,0.00014311212541892642,9.032024001962938e-05,0.00030257280406575845,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
275.0,-29.077796284340874,32.832772974911386,32.832772974911386,nan,49.53762585008519,34.38405070719352,-22.14764786645609,-34.600256640091516,27.453896521740162,19453.57109511404,19453.57109511404,51024.73020249863,51008.82097991479,50989.91354840494,50989.91354840494,74359.76790884737,42788.589381053534,35079.087253104255,35079.087253104255,0.5545632061276775,0.5545632061276775,3.35,0.0,1.2361684233369306,1.0,0.0,3.3499999999993073,1.1737994971980097,1.1740735142560579,2.8539797537797758,18867.403797767245,1923.9397549384598,27467.0,27467.0,1.0,0.8,6.930151300747218,8000.0,8000.0,1.0,0.8,6.3761026224893484,18000.0,18000.0,1.0,0.8,30.0,2.8327729749113857,0.0002334323654385558,0.9088071099692068,0.00025685578697383344,144.56734409791505,0.0,0.0,0.0,0.0,0.0001432939494026359,9.01384160359199e-05,0.0003019636937203317,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
280.0,-29.0642650774613,32.833092019832,32.833092019832,nan,49.54048638409006,34.38572341669523,-22.135361752762332,-34.588737844582624,27.45682009152722,19458.64574971953,19458.64574971953,51028.729712836466,51028.280634956,50995.656356976026,50995.656356976026,74359.5555544642,42789.471589768014,35077.87107188465,35077.87107188465,0.5547271015918602,0.5547271015918602,3.35,0.0,1.2361652237130327,1.0,0.0,3.3499999999990147,1.173788081340096,1.1740620957331749,2.854007510602217,18867.34991680435,1923.9342606093162,27467.0,27467.0,1.0,0.8,6.928903324933488,8000.0,8000.0,1.0,0.8,6.3785350793695,18000.0,18000.0,1.0,0.8,30.0,2.8330920198320015,0.0002334323654385558,0.907537773978045,0.00025721504066474586,144.5593298211215,0.0,0.0,0.0,0.0,0.00014347250825911428,8.995985717944152e-05,0.0003013655215511291,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
285.0,-29.050892858414144,32.83328850449753,32.83328850449753,nan,49.541854799632006,34.38565186957351,-22.123456077424134,-34.57764694523064,27.458215060040867,19464.687320100602,19464.687320100602,51033.5783121356,51027.914777410435,50999.19308095556,50999.19308095556,74359.46613987045,42790.57505172749,35076.545653492176,35076.545653492176,0.5549203023691337,0.5549203023691337,3.35,0.0,1.2361636774754152,1.0,0.0,3.349999999999493,1.1737826343917654,1.1740566475132839,2.8540207546484226,18867.327229519367,1923.9319471500837,27467.0,27467.0,1.0,0.8,6.927436861189356,8000.0,8000.0,1.0,0.8,6.378489347176305,18000.0,18000.0,1.0,0.8,30.0,2.8332885044975313,0.0002334323654385558,0.9062852314679856,0.0002575705278353107,144.55141058271747,0.0,0.0,0.0,0.0,0.00014364462806511406,8.978773737344174e-05,0.0003007889202010298,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
290.0,-29.03758464179587,32.833576797506936,32.833576797506936,nan,49.543734231870644,34.38635696255284,-22.11163254197908,-34.566609480511374,27.4601412853706,19470.69932423515,19470.69932423515,51037.53265905379,51035.58930745295,51004.38235512485,51004.38235512485,74359.30872120906,42791.58787543507,35075.245384193324,35075.245384193324,0.5551122767913587,0.5551122767913587,3.35,0.0,1.2361615954944862,1.0,0.0,3.349999999999128,1.1737751131224154,1.1740491244881348,2.8540390425287723,18867.287287470954,1923.9278741946491,27467.0,27467.0,1.0,0.8,6.926083887679639,8000.0,8000.0,1.0,0.8,6.379448663431619,18000.0,18000.0,1.0,0.8,30.0,2.833576797506936,0.0002334323654385558,0.9050405355918777,0.00025792476276865974,144.5435301089542,0.0,0.0,0.0,0.0,0.00014381610775789224,8.961625768066355e-05,0.00030021446323022293,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,8.0
295.0,-29.024701816793026,32.83368969546736,32.83368969546736,nan,49.53810819368812,34.38235455844908,-22.10267866419268,-34.558611119259126,27.454381961433235,19485.961082430145,19485.961082430145,51032.065524970305,50980.5509830353,51006.41451841254,51006.41451841254,74359.75744259825,42793.62018317505,35073.48584380355,35073.48584380355,0.5555752618718603,0.5555752618718603,3.35,0.0,1.236167941992171,1.0,0.0,3.3499999999996657,1.1737976016538931,1.174071618269437,2.8539843626190877,18867.40114215179,1923.9394841410463,27467.0,27467.0,1.0,0.8,6.924997448863818,8000.0,8000.0,1.0,0.8,6.372568872879412,18000.0,18000.0,1.0,0.8,30.0,2.8336896954673634,0.0002334323654385558,0.903837382753771,0.0002582681020864003,144.53590234969477,0.0,0.0,0.0,0.0,0.00014394048950136648,8.949187593718932e-05,0.00029979778438958424,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,13.0
300.0,-29.011808457063182,32.83388757869582,32.83388757869582,nan,49.54454043125736,34.384635587522055,-22.08905370189228,-34.54566827332599,27.460967176534837,19483.8744955609,19483.8744955609,51046.043363280674,51015.3447496676,51009.976416524805,51009.976416524805,74359.24233593416,42793.99702974658,35072.494784652874,35072.494784652874,0.55553146747025,0.55553146747025,3.35,0.0,1.236160644344054,1.0,0.0,3.3499999999992616,1.173771888321591,1.1740458989344984,2.8540468836668578,18867.27044344598,1923.9261565821134,27467.0,27467.0,1.0,0.8,6.923211573027313,8000.0,8000.0,1.0,0.8,6.376918093708451,18000.0,18000.0,1.0,0.8,30.0,2.8338875786958226,0.0002334323654385558,0.902634973806464,0.00025861214357134646,144.5282691589551,0.0,0.0,0.0,0.0,0.00014414197273622718,8.929039270232862e-05,0.0002991228155528009,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,7.0
305.0,-28.999298282148526,32.833674016123204,32.833674016123204,nan,49.532276624254905,34.373397177702955,-22.080811253712326,-34.538669244479365,27.44841628836732,19501.392357888893,19501.392357888893,51042.59067272637,50874.646868738186,51006.132290217676,51006.132290217676,74360.20898886488,42797.144711901055,35070.07141884869,35070.07141884869,0.5560693653850877,0.5560693653850877,3.35,0.0,1.2361745077325028,1.0,0.0,3.349999999999906,1.173820896828976,1.1740949188826508,2.853927723598952,18867.51571359258,1923.9511671766181,27467.0,27467.0,1.0,0.8,6.921733451182639,8000.0,8000.0,1.0,0.8,6.359330858592273,18000.0,18000.0,1.0,0.8,30.0,2.8336740161232044,0.0002334323654385558,0.901469949561767,0.00025894636371632206,144.52086359380797,0.0,0.0,0.0,0.0,0.00014425103605520027,8.918132938335552e-05,0.00029875745343424103,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,11.0
310.0,-28.98684150163567,32.83372205580354,32.83372205580354,nan,49.53623197451236,34.37768904821707,-22.069139348649067,-34.527665412146575,27.45246706461612,19504.64931947883,19504.64931947883,51041.45757087894,50927.32374588053,51006.997004463745,51006.997004463745,74359.88769345357,42797.75886097626,35069.0320360859,35069.0320360859,0.5561787191448176,0.5561787191448176,3.35,0.0,1.2361700679315257,1.0,0.0,3.349999999999541,1.1738050789753978,1.1740790973364814,2.853966182293384,18867.43419087628,1923.9428541730642,27467.0,27467.0,1.0,0.8,6.9214613874664215,8000.0,8000.0,1.0,0.8,6.365915468235066,18000.0,18000.0,1.0,0.8,30.0,2.833722055803541,0.0002334323654385558,0.9003115096857648,0.00025927955260733094,144.51349039021582,0.0,0.0,0.0,0.0,0.0001444226587418396,8.90097066967162e-05,0.00029818251743399927,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,10.0
315.0,-28.974080947296112,32.83398382025081,32.83398382025081,nan,49.54852703902873,34.38653661824763,-22.056410189699797,-34.51525118490679,27.465049410146655,19503.968354498076,19503.968354498076,51053.06590504297,51042.338477578145,51011.70876451454,51011.70876451454,74358.9203871941,42796.972182241276,35068.83133883647,35068.83133883647,0.5561624841743354,0.5561624841743354,3.35,0.0,1.236156115527265,1.0,0.0,3.3500000000000405,1.173755948963051,1.1740299558550025,2.854085641022345,18867.18875495969,1923.917826674725,27467.0,27467.0,1.0,0.8,6.91957880743765,8000.0,8000.0,1.0,0.8,6.380292309697268,18000.0,18000.0,1.0,0.8,30.0,2.8339838202508076,0.0002334323654385558,0.8991264851606461,0.00025962127608425265,144.50593816207603,0.0,0.0,0.0,0.0,0.00014461650500117575,8.881586043738005e-05,0.00029753313246522314,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,7.0
320.0,-28.962045957514164,32.83393893963325,32.83393893963325,nan,49.53676628591495,34.375940235901,-22.049592178625993,-34.50954614728687,27.453015676465906,19524.43283233723,19524.43283233723,51049.145188497976,50907.35221256429,51010.90091339849,51010.90091339849,74359.83948325373,42799.87018297036,35066.63255587041,35066.63255587041,0.5567809455678314,0.5567809455678314,3.35,0.0,1.2361694387765598,1.0,0.0,3.349999999999863,1.1738029367368237,1.1740769545978134,2.8539713908988946,18867.421958437513,1923.9416068114508,27467.0,27467.0,1.0,0.8,6.917687848425708,8000.0,8000.0,1.0,0.8,6.363419026570536,18000.0,18000.0,1.0,0.8,30.0,2.8339389396332493,0.0002334323654385558,0.8980103831556415,0.00025994394922057123,144.49881607656602,0.0,0.0,0.0,0.0,0.00014470566878083138,8.872669665772442e-05,0.0002972344338033768,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,8.0
325.0,-28.951532508352862,32.83350737880726,32.83350737880726,nan,49.520600179117196,34.377557160236876,-22.054282542456306,-34.51471942299975,27.436470805678837,19578.02324903123,19578.02324903123,50989.266729218594,50896.133949006355,51003.132818530714,51003.132818530714,74361.11495542625,42802.26670989729,35065.38693947662,35065.38693947662,0.5583290235132209,0.5583290235132209,3.35,0.0,1.2361877386691047,1.0,0.0,3.3499999999988552,1.1738675451600364,1.1741415781035083,2.853814311344033,18867.745585705172,1923.97460760863,27467.0,27467.0,1.0,0.8,6.919145016379339,8000.0,8000.0,1.0,0.8,6.362016743625794,18000.0,18000.0,1.0,0.8,30.0,2.833507378807262,0.0002334323654385558,0.8970366092439733,0.0002602261301635099,144.49259498528608,0.0,0.0,0.0,0.0,0.00014462481374153972,8.880755169701608e-05,0.00029750529818500386,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,14.0
330.0,-28.93955364158364,32.833999063946074,32.833999063946074,nan,49.551196849811845,34.38600971297765,-22.026395812156736,-34.48734203176571,27.46777215496231,19522.091946789977,19522.091946789977,51063.82975706196,51042.18740759173,51011.98315102933,51011.98315102933,74358.7421006615,42799.89995836785,35065.38015810405,35065.38015810405,0.5567340738576928,0.5567340738576928,3.35,0.0,1.2361531422892584,1.0,0.0,3.3499999999993895,1.1737453180615514,1.1740193224717772,2.8541114911815355,18867.143518078286,1923.9132137965858,27467.0,27467.0,1.0,0.8,6.915697382790948,8000.0,8000.0,1.0,0.8,6.380273425948967,18000.0,18000.0,1.0,0.8,30.0,2.8339990639460737,0.0002334323654385558,0.8959284942633381,0.0002605479867346909,144.48550741974464,0.0,0.0,0.0,0.0,0.00014505317903504435,8.837918640351144e-05,0.00029607027445176335,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,11.0
335.0,-28.927551791456086,32.834368436257535,32.834368436257535,nan,49.55283987745645,34.38465048091322,-22.014532193200797,-34.47627743063492,27.469458694495078,19523.595079452847,19523.595079452847,51073.9389053787,51026.73280518576,51018.63185263562,51018.63185263562,74358.5956048522,42800.937642569515,35064.06440253632,35064.06440253632,0.5567978331125991,0.5567978331125991,3.35,0.0,1.2361512751551347,1.0,0.0,3.3499999999995227,1.1737387330989912,1.1740127359719936,2.8541275034479643,18867.106347499808,1923.9094234524337,27467.0,27467.0,1.0,0.8,6.914105635467683,8000.0,8000.0,1.0,0.8,6.37834160064822,18000.0,18000.0,1.0,0.8,30.0,2.8343684362575345,0.0002334323654385558,0.8948197343296526,0.0002608708284841638,144.47840695286138,0.0,0.0,0.0,0.0,0.00014522663525447132,8.820573018408447e-05,0.000295489196116683,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,7.0
340.0,-28.915653732786662,32.834839539092485,32.834839539092485,nan,49.55909874932843,34.38888963969954,-22.00262812745211,-34.46493964930994,27.475864027061093,19523.786097299664,19523.786097299664,51080.739625487906,51078.234978476095,51027.11170366473,51027.11170366473,74358.10244008143,42801.14888729981,35063.28172531292,35063.28172531292,0.5568157096717229,0.5568157096717229,3.35,0.0,1.236144145098515,1.0,0.0,3.349999999999231,1.1737137246488518,1.1739877216837686,2.8541883166631994,18866.98121614006,1923.8966636048049,27467.0,27467.0,1.0,0.8,6.913026212092972,8000.0,8000.0,1.0,0.8,6.384779372309512,18000.0,18000.0,1.0,0.8,30.0,2.834839539092485,0.0002334323654385558,0.8937220242018646,0.0002611912419267297,144.47136857931292,0.0,0.0,0.0,0.0,0.00014540457254909173,8.802779288946406e-05,0.00029489310617970463,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
345.0,-28.90358135231142,32.835472072459275,32.835472072459275,nan,49.566649726498895,34.39123604306075,-21.988463101493707,-34.45144590279085,27.48359008413431,19516.979798411754,19516.979798411754,51098.26433833409,51110.57234886259,51038.49730426695,51038.49730426695,74357.51292071039,42801.38889069443,35062.36003335107,35062.36003335107,0.5566362269923456,0.5566362269923456,3.35,0.0,1.2361356199113653,1.0,0.0,3.3499999999996377,1.1736835610892118,1.173957551082611,2.854261669040593,18866.83163659816,1923.8814107364044,27467.0,27467.0,1.0,0.8,6.911381431644705,8000.0,8000.0,1.0,0.8,6.388821543607824,18000.0,18000.0,1.0,0.8,30.0,2.8354720724592752,0.0002334323654385558,0.8926097161757647,0.0002615167202511051,144.46422778544203,0.0,0.0,0.0,0.0,0.00014561660814116416,8.781575729739164e-05,0.000294182786946262,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,9.0
350.0,-28.89201394911696,32.83593884198661,32.83593884198661,nan,49.56339884027841,34.390873930530375,-21.981629320627516,-34.44529065219683,27.480256099386548,19534.280991817188,19534.280991817188,51088.537320460426,51094.159687341365,51046.89915575899,51046.89915575899,74357.7927148635,42802.75115221446,35061.15729183227,35061.15729183227,0.5571487794662109,0.5571487794662109,3.35,0.0,1.236139310770668,1.0,0.0,3.3499999999996772,1.1736965772211945,1.1739705702531382,2.8542300156752183,18866.902629144468,1923.8886499614516,27467.0,27467.0,1.0,0.8,6.9105012291633185,8000.0,8000.0,1.0,0.8,6.386769960917671,18000.0,18000.0,1.0,0.8,30.0,2.8359388419866107,0.0002334323654385558,0.8915453362767808,0.00026182893448066513,144.4573863470228,0.0,0.0,0.0,0.0,0.00014571342412389625,8.771894131465955e-05,0.0002938584534041095,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
355.0,-28.880517638173828,32.836223794484106,32.836223794484106,nan,49.56422742633151,34.39046452916836,-21.971157003494437,-34.435556922666706,27.481103876514798,19538.755887404015,19538.755887404015,51092.70591952773,51088.02453363856,51052.0283007139,51052.0283007139,74357.72817471228,42803.77808206649,35059.944547384206,35059.944547384206,0.5572956871337033,0.5572956871337033,3.35,0.0,1.2361383728077637,1.0,0.0,3.350000000000093,1.1736932674069376,1.1739672596662234,2.854238064602021,18866.886253285207,1923.8869800885327,27467.0,27467.0,1.0,0.8,6.909360639999816,8000.0,8000.0,1.0,0.8,6.38600306670482,18000.0,18000.0,1.0,0.8,30.0,2.8362237944841056,0.0002334323654385558,0.8904888547604884,0.00026213956995715715,144.4505875974802,0.0,0.0,0.0,0.0,0.00014586664726058175,8.756571817797405e-05,0.00029334515589621307,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,3.0
360.0,-28.86910846325824,32.83659580623039,32.83659580623039,nan,49.56613884950059,34.39121977873155,-21.96096764783868,-34.42603350905699,27.483057800612617,19543.67574882226,19543.67574882226,51096.59888296365,51095.2400638048,51058.724512147055,51058.724512147055,74357.58499195075,42804.59059930997,35058.88265848975,35058.88265848975,0.5574528982910877,0.5574528982910877,3.35,0.0,1.2361362562095746,1.0,0.0,3.349999999999906,1.1736856391455102,1.1739596296240202,2.854256615458747,18866.84992333079,1923.883275464179,27467.0,27467.0,1.0,0.8,6.9081513969164385,8000.0,8000.0,1.0,0.8,6.386905007975599,18000.0,18000.0,1.0,0.8,30.0,2.8365958062303918,0.0002334323654385558,0.8894417162670862,0.00026244818650765815,144.4438410115717,0.0,0.0,0.0,0.0,0.0001460167035840063,8.74156618545495e-05,0.0002928424672127408,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,9.0
365.0,-28.85787458980776,32.836788147027065,32.836788147027065,nan,49.56601360989737,34.39032586984734,-21.95145446539072,-34.417236561980076,27.482932930259977,19550.55944201172,19550.55944201172,51099.18718377063,51083.2084843724,51062.186646487164,51062.186646487164,74357.58380590782,42805.680425819046,35057.670422320865,35057.670422320865,0.5576685275004489,0.5576685275004489,3.35,0.0,1.2361363578634341,1.0,0.0,3.3499999999996293,1.17368612664546,1.173960117237774,2.854255429920361,18866.84962239452,1923.8832447772195,27467.0,27467.0,1.0,0.8,6.9069065205871585,8000.0,8000.0,1.0,0.8,6.38540106054655,18000.0,18000.0,1.0,0.8,30.0,2.8367881470270646,0.0002334323654385558,0.8884119651092788,0.0002627523880881574,144.4371987023777,0.0,0.0,0.0,0.0,0.00014615543982266188,8.727692561589392e-05,0.00029237770081324464,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
370.0,-28.8467051763934,32.83713443041514,32.83713443041514,nan,49.56923498483377,34.392063045055856,-21.94086772736559,-34.4072757177986,27.486225595625392,19553.130676346376,19553.130676346376,51104.184716792144,51103.752206905454,51068.41974747253,51068.41974747253,74357.3437323058,42806.28969050428,35056.7267131128,35056.7267131128,0.5577568846161732,0.5577568846161732,3.35,0.0,1.2361327263480053,1.0,0.0,3.3500000000001364,1.1736732720546619,1.1739472596461422,2.854286690993147,18866.788708196993,1923.8770332577378,27467.0,27467.0,1.0,0.8,6.9058374492291374,8000.0,8000.0,1.0,0.8,6.387969025863182,18000.0,18000.0,1.0,0.8,30.0,2.8371344304151407,0.0002334323654385558,0.8873893979407894,0.00026305516606378414,144.43059511241844,0.0,0.0,0.0,0.0,0.00014631267865134267,8.711968678721312e-05,0.000291850950737164,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
375.0,-28.835721238820256,32.837443363766795,32.837443363766795,nan,49.570712993759685,34.39242649963221,-21.931039375369863,-34.398105915728934,27.487744567093447,19557.85864174727,19557.85864174727,51107.937624956525,51106.756403512205,51073.980547802304,51073.980547802304,74357.20581358293,42807.126597741066,35055.64357315763,35055.64357315763,0.5579089883468256,0.5579089883468256,3.35,0.0,1.2361310559278356,1.0,0.0,3.349999999999784,1.1736673420733297,1.1739413282804885,2.8543011123425255,18866.753713894173,1923.873464831943,27467.0,27467.0,1.0,0.8,6.904681974180956,8000.0,8000.0,1.0,0.8,6.388344550439026,18000.0,18000.0,1.0,0.8,30.0,2.837443363766795,0.0002334323654385558,0.8863850496679246,0.00026335322953157763,144.42410176848287,0.0,0.0,0.0,0.0,0.00014645756829897722,8.697479713957857e-05,0.00029136557041758824,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
380.0,-28.824789083600052,32.83775726866648,32.83775726866648,nan,49.572335625439905,34.392928197923595,-21.921258641781176,-34.388973203580804,27.48939775552517,19562.54146146315,19562.54146146315,51111.71196992041,51111.44611095783,51079.63083599663,51079.63083599663,74357.10289043357,42807.93238002478,35054.63390045421,35054.63390045421,0.558058644030217,0.558058644030217,3.35,0.0,1.2361292201140897,1.0,0.0,3.3499999999995524,1.173660888184428,1.1739348728849617,2.854316807968457,18866.72759906523,1923.870801860496,27467.0,27467.0,1.0,0.8,6.90353044210865,8000.0,8000.0,1.0,0.8,6.3889307638697295,18000.0,18000.0,1.0,0.8,30.0,2.837757268666479,0.0002334323654385558,0.885386654084399,0.00026365019662506,144.41763961628763,0.0,0.0,0.0,0.0,0.0001466020034717552,8.683036196680059e-05,0.000290881712588782,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
385.0,-28.814025709394667,32.838061533998214,32.838061533998214,nan,49.57384943207728,34.39337000355064,-21.91160794767519,-34.379968559928216,27.49095220403711,19567.1052041768,19567.1052041768,51115.32164576392,51115.4034052953,51085.107611967855,51085.107611967855,74356.96610364756,42808.74953480119,35053.57396538486,35053.57396538486,0.5582057117342492,0.5582057117342492,3.35,0.0,1.2361275233188644,1.0,0.0,3.3500000000000187,1.173654819831438,1.173928803115348,2.854331566142362,18866.692891970273,1923.8672627217525,27467.0,27467.0,1.0,0.8,6.902417854095028,8000.0,8000.0,1.0,0.8,6.389425425661912,18000.0,18000.0,1.0,0.8,30.0,2.8380615339982143,0.0002334323654385558,0.8844048580934316,0.0002639428801214197,144.41127779788755,0.0,0.0,0.0,0.0,0.00014674454188663298,8.668782355192282e-05,0.00029040420889894146,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
390.0,-28.804077788234252,32.8378435280816,32.8378435280816,nan,49.561330570746236,34.38827044527769,-21.910936848512762,-34.37998902574179,27.478147989731116,19600.67358268778,19600.67358268778,51090.3395006276,51038.686006891716,51081.18350546878,51081.18350546878,74357.92687900527,42811.08123584075,35052.05071462725,35052.05071462725,0.5591876418947552,0.5591876418947552,3.35,0.0,1.2361416383692996,1.0,0.0,3.3499999999998114,1.1737048075918486,1.1739788025451272,2.8542100009570293,18866.93667079238,1923.892121243481,27467.0,27467.0,1.0,0.8,6.901628215703954,8000.0,8000.0,1.0,0.8,6.3798357508614645,18000.0,18000.0,1.0,0.8,30.0,2.8378435280815992,0.0002334323654385558,0.8834984893608024,0.00026421365542734604,144.40539846094913,0.0,0.0,0.0,0.0,0.00014674421777945048,8.668814765910531e-05,0.0002904052946580028,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,9.0
395.0,-28.79355872569239,32.83811304911509,32.83811304911509,nan,49.5759880746715,34.3933408002978,-21.893356332263107,-34.362973098736234,27.493138307506477,19576.227839542178,19576.227839542178,51122.62118252011,51118.90318198565,51086.03488407157,51086.03488407157,74356.80631633806,42810.4126387908,35051.54853060806,35051.54853060806,0.5584982307542742,0.5584982307542742,3.35,0.0,1.2361250424152246,1.0,0.0,3.3499999999992767,1.1736462856906362,1.173920266982298,2.854352321345848,18866.652348921594,1923.8631284813464,27467.0,27467.0,1.0,0.8,6.900202457455215,8000.0,8000.0,1.0,0.8,6.3898628977482055,18000.0,18000.0,1.0,0.8,30.0,2.838113049115087,0.0002334323654385558,0.8825411733317768,0.0002645002550501978,144.39918209353982,0.0,0.0,0.0,0.0,0.00014701391890982248,8.641844652873331e-05,0.0002895017958712566,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
400.0,-28.783079718049272,32.83844985627509,32.83844985627509,nan,49.57776517784225,34.39406987518777,-21.883969132337675,-34.35419874787328,27.494959288754494,19580.640826715568,19580.640826715568,51126.15001357303,51126.00683993521,51092.09741295163,51092.09741295163,74356.6585082636,42811.14931897609,35050.56576587501,35050.56576587501,0.5586397936486133,0.5586397936486133,3.35,0.0,1.2361230571428314,1.0,0.0,3.3500000000000205,1.1736391770137333,1.1739131566459133,2.854369610022655,18866.614845380314,1923.8593041844376,27467.0,27467.0,1.0,0.8,6.899110586072435,8000.0,8000.0,1.0,0.8,6.390750854991901,18000.0,18000.0,1.0,0.8,30.0,2.8384498562750906,0.0002334323654385558,0.8815886154476613,0.00026478604799135404,144.39298992918685,0.0,0.0,0.0,0.0,0.00014715317034578543,8.627919509277037e-05,0.0002890353035607807,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
405.0,-28.772727552489616,32.83870597716956,32.83870597716956,nan,49.578496149648004,34.39386681064663,-21.874850421413925,-34.34572300231082,27.495704673376167,19585.67631344759,19585.67631344759,51129.29509032058,51122.189196171545,51096.70758905209,51096.70758905209,74356.60999127793,42812.03154884436,35049.531602703966,35049.531602703966,0.5587999444744823,0.5587999444744823,3.35,0.0,1.2361222263285891,1.0,0.0,3.3499999999995143,1.1736362672346132,1.1739102461875213,2.8543766868192098,18866.60253510037,1923.858048885233,27467.0,27467.0,1.0,0.8,6.898019633194677,8000.0,8000.0,1.0,0.8,6.390273649521443,18000.0,18000.0,1.0,0.8,30.0,2.8387059771695604,0.0002334323654385558,0.8806486769785735,0.00026506866079608645,144.38687323870073,0.0,0.0,0.0,0.0,0.0001472877983773127,8.614456706124309e-05,0.00028858429965516433,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
