time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
2760.0,-74.4298985855341,198.7201014144659,-74.42989858553409,198.7201014144659,20.6,293.75,20.6,293.75,nan,nan,153.33651563795286,426.48651563795283,20.600000000000016,293.75,-26.76058894026003,246.38941105973996,-74.83587566586209,198.3141243341379,-27.06522542853127,246.0847745714687,13.052227699422279,13.052227699422279,4267.500216156638,0.0,0.0,0.0,5799.944840119989,1545.628159884527,5799.944840119989,5799.944840119989,0.0022504054881929284,0.0022504054881929284,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5288817448065992,1.5288817448065992,0.020930330359885316,0.0,0.0,0.0,0.0,181248.27625374965,18482.180587025097,135936.20719031224,13861.635440268823,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.667267507761494,0.0,0.0,1.0,0.8,7.09673813736592,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.686194215421818e-07,189.32886851363975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983756653978953,246.2370928156043,246.2370928156043,-26.912907184395664,246.38941105973993,-26.76058894026005,246.0847745714687,-27.065225428531278,246.0847745714687,246.38941105973993,1523.116540318764,1523.2478887292107,-0.13134841044666246,0.0,1523.182023645355,,,,,6.0
2820.0,-74.50013134460917,198.6498686553908,-74.50013134460917,198.6498686553908,20.6,293.75,20.6,293.75,nan,nan,153.27509860452267,426.42509860452265,20.600000000000023,293.75,-26.795803456018398,246.35419654398157,-74.86421847771851,198.28578152228147,-27.100665092766157,246.04933490723383,11.705459845844656,11.705459845844656,4265.525648328037,0.0,0.0,0.0,5799.109663166884,1545.4072341565,5799.109663166884,5799.109663166884,0.0020184925834722573,0.0020184925834722573,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.529101956967348,1.529101956967348,0.02092731609830993,0.0,0.0,0.0,0.0,181222.17697396514,18479.519201150764,135916.63273047385,13859.639400863074,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.70249646724103,0.0,0.0,1.0,0.8,7.0936300084722905,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.602714749565881e-07,189.39580582851582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49837789691659645,246.2017657256077,246.2017657256077,-26.94823427439229,246.35419654398157,-26.795803456018405,246.04933490723383,-27.10066509276615,246.04933490723383,246.35419654398157,1524.2490391455528,1524.3668346592717,-0.11779551371887464,0.0,1524.3077657192202,,,,,7.0
2880.0,-74.56311745383057,198.58688254616942,-74.56311745383056,198.58688254616942,20.6,293.75,20.6,293.75,nan,nan,153.22000861577692,426.3700086157769,20.60000000000002,293.75,-26.82738451660555,246.32261548339443,-74.88963789129627,198.2603621087037,-27.132448070901653,246.01755192909832,10.497684870234226,10.497684870234226,4263.754496254848,0.0,0.0,0.0,5798.36033892603,1545.2091365192882,5798.36033892603,5798.36033892603,0.0018104574839477125,0.0018104574839477125,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5292995014664466,1.5292995014664466,0.020924612850076244,0.0,0.0,0.0,0.0,181198.76059143842,18477.131394659587,135899.07044357882,13857.84854599469,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.73409048523587,0.0,0.0,1.0,0.8,7.090842010278001,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.528571236611849e-07,189.45587678969432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983798953372401,246.17008370624637,246.17008370624637,-26.979916293753604,246.32261548339443,-26.827384516605548,246.01755192909832,-27.13244807090166,246.01755192909832,246.32261548339443,1525.2646860540353,1525.3703273549936,-0.1056413009582684,0.0,1525.3173531841892,,,,,6.0
2940.0,-74.61960456349827,198.5303954365017,-74.61960456349829,198.5303954365017,20.6,293.75,20.6,293.75,nan,nan,153.1706085073762,426.32060850737616,20.600000000000023,293.75,-26.855706998335787,246.2942930016642,-74.91243415335191,198.23756584664807,-27.160951636030124,245.98904836396986,9.414518277949654,9.414518277949654,4262.166274441682,0.0,0.0,0.0,5797.688511292314,1545.0314672215343,5797.688511292314,5797.688511292314,0.0016238399595998893,0.0016238399595998893,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5294767064608594,1.5294767064608594,0.020922188526850186,0.0,0.0,0.0,0.0,181177.7659778848,18474.990539877002,135883.3244834136,13856.242904907753,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.762424585446226,0.0,0.0,1.0,0.8,7.08834191628172,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.462654105546016e-07,189.50978196056695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983816853249944,246.14167068281702,246.14167068281702,-27.008329317182955,246.2942930016642,-26.85570699833579,245.98904836396986,-27.16095163603012,245.98904836396986,246.2942930016642,1526.1755370664798,1526.2702781473763,-0.09474108089648325,0.0,1526.22276992698,,,,,6.0
3000.0,-74.67026317002497,198.47973682997502,-74.67026317002495,198.47973682997502,20.6,293.75,20.6,293.75,nan,nan,153.12630770439284,426.2763077043928,20.600000000000023,293.75,-26.881107086874298,246.26889291312568,-74.93287775488568,198.2171222451143,-27.186514123258814,245.96348587674117,8.443101087782066,8.443101087782066,4260.741996404525,0.0,0.0,0.0,5797.086071309556,1544.872115426049,5797.086071309556,5797.086071309556,0.0014564388011363057,0.0014564388011363057,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5296356618791247,1.5296356618791247,0.02092001435210309,0.0,0.0,0.0,0.0,181158.93972842363,18473.07079669649,135869.20479631773,13854.803097522368,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.787835091064025,0.0,0.0,1.0,0.8,7.086099853465569,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.403998332533234e-07,189.55815113734351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49838328883522354,246.11618939493343,246.11618939493343,-27.03381060506655,246.26889291312568,-26.881107086874295,245.96348587674117,-27.186514123258803,245.96348587674117,246.26889291312568,1526.9924039138782,1527.0773693439996,-0.08496543012142865,0.0,1527.0347631551979,,,,,6.0
3060.0,-74.7156947857607,198.43430521423926,-74.71569478576072,198.43430521423926,20.6,293.75,20.6,293.75,nan,nan,153.08657556250694,426.2365755625069,20.600000000000023,293.75,-26.90388637339901,246.24611362660096,-74.95121260927988,198.1987873907201,-27.209439052062127,245.94056094793785,7.571935955956112,7.571935955956112,4259.464602108617,0.0,0.0,0.0,5796.545717142664,1544.7292263027305,5796.545717142664,5796.545717142664,0.001306284177758302,0.001306284177758302,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5297782442515013,1.5297782442515013,0.02091806451049194,0.0,0.0,0.0,0.0,181142.05366070825,18471.34889699421,135856.54024553119,13853.511672745657,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.8106237224453,0.0,0.0,1.0,0.8,7.084088978340514,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.351762004224505e-07,189.60155055395524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49838472541350703,246.09333728726943,246.09333728726943,-27.056662712730542,246.246113626601,-26.90388637339899,245.94056094793785,-27.209439052062123,245.94056094793785,246.246113626601,1527.7249857685124,1527.801184395747,-0.07619862723458937,0.0,1527.7629743486202,,,,,6.0
3120.0,-74.75643863570974,198.39356136429024,-74.75643863570974,198.39356136429024,20.6,293.75,20.6,293.75,nan,nan,153.0509484926239,426.20094849262387,20.600000000000023,293.75,-26.924315229726655,246.22568477027332,-74.96765503948552,198.18234496051446,-27.229998522876,245.92000147712398,6.790641658173874,6.790641658173874,4258.319185998686,0.0,0.0,0.0,5796.061291308915,1544.601062300275,5796.061291308915,5796.061291308915,0.001171595902264925,0.001171595902264925,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.529906137188129,1.529906137188129,0.02091631585896765,0.0,0.0,0.0,0.0,181126.91535340357,18469.805219254646,135845.1865150527,13852.353914440986,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.831060956530315,0.0,0.0,1.0,0.8,7.0822858382851654,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.305209164086403e-07,189.64048879909157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.498386012624526,246.07284312369865,246.07284312369865,-27.07715687630133,246.22568477027332,-26.92431522972666,245.92000147712398,-27.229998522876002,245.92000147712398,246.22568477027332,1528.3819777880103,1528.4503140287331,-0.06833624072282873,0.0,1528.416046600574,,,,,6.0
3180.0,-74.7929785138193,198.35702148618066,-74.79297851381932,198.35702148618066,20.6,293.75,20.6,293.75,nan,nan,153.0189892737195,426.1689892737195,20.600000000000023,293.75,-26.942636223383456,246.20736377661652,-74.98240153128279,198.1675984687172,-27.24843665414768,245.9015633458523,6.0899796849256385,6.0899796849256385,4257.291692423641,0.0,0.0,0.0,5795.626586604354,1544.4861403772052,5795.626586604354,5795.626586604354,0.0010507888308404192,0.0010507888308404192,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5300208522383587,1.5300208522383587,0.02091474763444256,0.0,0.0,0.0,0.0,181113.33083138606,18468.419983519965,135834.99812353955,13851.314987639975,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.849389465960144,0.0,0.0,1.0,0.8,7.0806683129121675,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.263694495860597e-07,189.6754229813728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49838716605851757,246.0544635612344,246.0544635612344,-27.095536438765578,246.20736377661652,-26.94263622338346,245.90156334585228,-27.248436654147696,245.90156334585228,246.20736377661652,1528.971180944013,1529.0324662070395,-0.06128526302654791,0.0,1529.0017345144233,,,,,6.0
3240.0,-74.82574813082294,198.32425186917703,-74.82574813082294,198.32425186917703,20.6,293.75,20.6,293.75,nan,nan,152.9903357726522,426.1403357726522,20.60000000000002,293.75,-26.959066820024848,246.19093317997513,-74.99562607901169,198.1543739209883,-27.264972301899697,245.8850276981003,5.461602833939251,5.461602833939251,4256.370477820471,0.0,0.0,0.0,5795.236995722115,1544.383065645108,5795.236995722115,5795.236995722115,0.0009424295913990845,0.0009424295913990845,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.530123745391727,1.530123745391727,0.020913341222482423,0.0,0.0,0.0,0.0,181101.1561163161,18467.178508085442,135825.86708723707,13850.383881064083,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.86582680127578,0.0,0.0,1.0,0.8,7.079218080342459,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.226651326454634e-07,189.7067635305367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983881997427387,246.0379804390377,246.0379804390377,-27.112019560962267,246.19093317997513,-26.959066820024844,245.8850276981003,-27.26497230189969,245.8850276981003,246.19093317997513,1529.4995889319998,1529.554550658172,-0.05496172617222328,0.0,1529.526989923423,,,,,6.0
3300.0,-74.85513659100589,198.2948634089941,-74.85513659100587,198.2948634089941,20.6,293.75,20.6,293.75,nan,nan,152.96463022185492,426.1146302218549,20.600000000000023,293.75,-26.973802111689636,246.17619788831036,-75.0074865767732,198.14251342322677,-27.27980180554078,245.8701981944592,4.898076697158627,4.898076697158627,4255.544040581695,0.0,0.0,0.0,5794.8873293981205,1544.290641220693,5794.8873293981205,5794.8873293981205,0.0008452410579771118,0.0008452410579771118,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.530216033826113,1.530216033826113,0.02091207992376607,0.0,0.0,0.0,0.0,181090.22904369127,18466.06425677385,135817.67178276845,13849.548192580387,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.88056813828786,0.0,0.0,1.0,0.8,7.077917038175863,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.193580732171892e-07,189.7348791840166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983891261454882,246.02319804138477,246.02319804138477,-27.126801958615204,246.17619788831036,-26.973802111689622,245.8701981944592,-27.279801805540785,245.8701981944592,246.17619788831036,1529.9734759119392,1530.0227667005574,-0.04929078861823655,0.0,1529.9980496758321,,,,,6.0
3360.0,-74.88149274564609,198.2685072543539,-74.88149274564609,198.2685072543539,20.6,293.75,20.6,293.75,nan,nan,152.94158564591783,426.0915856459178,20.600000000000023,293.75,-26.987017014158077,246.1629829858419,-75.01812324682248,198.1318767531775,-27.293101199180278,245.8568988008197,4.392692440032028,4.392692440032028,4254.803152682146,0.0,0.0,0.0,5794.574019131986,1544.2077503234882,5794.574019131986,5794.574019131986,0.0007580699505310734,0.0007580699505310734,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5302988093979462,1.5302988093979462,0.020910948766005716,0.0,0.0,0.0,0.0,181080.43809787455,18465.06585815488,135810.32857340592,13848.79939361616,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.893788462109725,0.0,0.0,1.0,0.8,7.0767506658309545,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.164042907496975e-07,189.76010094961953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983899564801056,246.00994089333082,246.00994089333082,-27.140059106669156,246.16298298584192,-26.987017014158056,245.85689880081972,-27.293101199180256,245.85689880081972,246.16298298584192,1530.398467175324,1530.4426721343411,-0.044204959017179135,0.0,1530.4205054151664,,,,,6.0
3420.0,-74.90512931865408,198.2448706813459,-74.90512931865408,198.2448706813459,20.6,293.75,20.6,293.75,nan,nan,152.9209148249589,426.0709148249589,20.600000000000026,293.75,-26.99886833013366,246.15113166986632,-75.02766070012001,198.12233929987997,-27.305028288035583,245.8449717119644,3.939403534424957,3.939403534424957,4254.13858237262,0.0,0.0,0.0,5794.292906637491,1544.1333593171146,5794.292906637491,5794.292906637491,0.0006798764919033146,0.0006798764919033146,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5303730513470402,1.5303730513470402,0.02090993432734161,0.0,0.0,0.0,0.0,181071.65333242159,18464.17006137892,135803.7399993162,13848.127546034191,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.90564463569609,0.0,0.0,1.0,0.8,7.075704429402877,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.137649568422845e-07,189.78272589050545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49839070078968684,245.99805169091536,245.99805169091536,-27.151948309084617,246.15113166986632,-26.99886833013366,245.8449717119644,-27.305028288035572,245.8449717119644,246.15113166986632,1530.7796054970995,1530.8192491446912,-0.03964364759167438,0.0,1530.7993697098243,,,,,5.0
3480.0,-74.92632707260675,198.22367292739324,-74.92632707260674,198.22367292739324,20.6,293.75,20.6,293.75,nan,nan,152.90237293755638,426.05237293755636,20.600000000000023,293.75,-27.009496824930984,246.140503175069,-75.03621638808397,198.113783611916,-27.31572473747498,245.834275262525,3.532958992112428,3.532958992112428,4253.542457976756,0.0,0.0,0.0,5794.040674802535,1544.0667181477277,5794.040674802535,5794.040674802535,0.0006097573680275956,0.0006097573680275956,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5304396391243125,1.5304396391243125,0.020909024558661962,0.0,0.0,0.0,0.0,181063.77108757923,18463.366296092878,135797.82831568443,13847.52472206966,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.91627749051796,0.0,0.0,1.0,0.8,7.074765940162059,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.114056935541631e-07,189.80302098174496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983913679497424,245.98738921879698,245.98738921879698,-27.162610781203,246.140503175069,-27.009496824930977,245.83427526252498,-27.315724737474994,245.83427526252498,246.140503175069,1531.1214178897812,1531.1569710978372,-0.0355532080559442,0.0,1531.1391428271734,,,,,6.0
3540.0,-74.94533748669322,198.20466251330674,-74.94533748669323,198.20466251330674,20.6,293.75,20.6,293.75,nan,nan,152.88575197281318,426.03575197281316,20.600000000000026,293.75,-27.019028597794694,246.1309714022053,-75.04388761064035,198.10611238935962,-27.32531745292203,245.82468254707794,3.1684023477444425,3.1684023477444425,4253.008091049206,0.0,0.0,0.0,5793.814715211443,1544.0069013352547,5793.814715211443,5793.814715211443,0.0005468594533107732,0.0005468594533107732,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5304993608406794,1.5304993608406794,0.02090820866623747,0.0,0.0,0.0,0.0,181056.7098503576,18462.646250285023,135792.5323877682,13846.984687713768,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.92581316922397,0.0,0.0,1.0,0.8,7.073924671912093,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.092960870505076e-07,189.82122556875103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983919660593243,245.97782697464163,245.97782697464163,-27.172173025358347,246.1309714022053,-27.019028597794687,245.82468254707794,-27.325317452922036,245.82468254707794,246.1309714022053,1531.4279597050781,1531.459844286082,-0.031884581003851054,0.0,1531.4438556602693,,,,,5.0
3600.0,-74.96238644550549,198.18761355449448,-74.9623864455055,198.18761355449448,20.6,293.75,20.6,293.75,nan,nan,152.87083951933312,426.0208395193331,20.60000000000012,293.7500000000001,-27.02757689727817,246.1224231027218,-75.05076838480306,198.0992316151969,-27.333920407058834,245.81607959294115,2.8414931353922004,2.8414931353922004,4252.528654548051,0.0,0.0,0.0,5793.611865062262,1543.9532896804283,5793.611865062262,5793.611865062262,0.0004904527955225153,0.0004904527955225153,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5305529245287404,1.5305529245287404,0.02090747695631162,0.0,0.0,0.0,0.0,181050.37078319569,18461.999845329006,135787.77808739676,13846.499883996754,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.9343649762295,0.0,0.0,1.0,0.8,7.073169875227558,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.074091276087855e-07,189.83755481455188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983925022052259,245.96925134783146,245.96925134783146,-27.180748652168518,246.1224231027218,-27.02757689727818,245.81607959294115,-27.333920407058827,245.81607959294115,246.1224231027218,1531.702873016471,1531.7314677964453,-0.028594779974355333,0.0,1531.7171288518146,,,,,7.0
3660.0,-74.97767625445756,198.17232374554243,-74.97767625445755,198.17232374554243,20.6,293.75,20.6,293.75,nan,nan,152.85747303804385,426.0074730380438,20.600000000000023,293.75,-27.035243165820635,246.11475683417933,-75.05693872282279,198.09306127717718,-27.341635690864774,245.80836430913521,2.5483014920144345,2.5483014920144345,4252.098918767483,0.0,0.0,0.0,5793.430176890496,1543.905196080985,5793.430176890496,5793.430176890496,0.0004398605686453932,0.0004398605686453932,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306009645953425,1.5306009645953425,0.020906820745706312,0.0,0.0,0.0,0.0,181044.693027828,18461.420875408832,135783.519770871,13846.065656556624,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.94203438862785,0.0,0.0,1.0,0.8,7.072493324572205,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.057208666873571e-07,189.85220156183817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49839298288651424,245.9615605716573,245.9615605716573,-27.18843942834269,246.11475683417933,-27.035243165820646,245.80836430913521,-27.341635690864763,245.80836430913521,246.11475683417933,1531.9494202127928,1531.9750645251443,-0.02564431235146003,0.0,1531.9622051019617,,,,,5.0
3720.0,-74.99138849706853,198.15861150293145,-74.99138849706853,198.15861150293145,20.6,293.75,20.6,293.75,nan,nan,152.8454802808352,425.9954802808352,20.600000000000023,293.75,-27.042118445038817,246.10788155496115,-75.0624728743918,198.08752712560818,-27.34855492806739,245.8014450719326,2.285373768493533,2.285373768493533,4251.7133501971775,0.0,0.0,0.0,5793.267062903334,1543.8620778244567,5793.267062903334,5793.267062903334,0.00039448790184863376,0.00039448790184863376,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306440505549612,1.5306440505549612,0.020906232241518108,0.0,0.0,0.0,0.0,181039.59571572917,18460.901094229852,135779.69678679688,13845.67582067239,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.94891248928218,0.0,0.0,1.0,0.8,7.0718863026627075,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.042100052224627e-07,189.8653390148527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983934138219978,245.95466331344687,245.95466331344687,-27.195336686553105,246.10788155496115,-27.042118445038824,245.8014450719326,-27.348554928067387,245.8014450719326,246.10788155496115,1532.1705291924495,1532.1935275790768,-0.02299838662725051,0.0,1532.1819949639141,,,,,7.0
3780.0,-75.00368590328482,198.14631409671517,-75.0036859032848,198.14631409671517,20.6,293.75,20.6,293.75,nan,nan,152.83472776589917,425.98472776589915,20.600000000000026,293.75,-27.0482843303397,246.10171566966028,-75.06743572941048,198.0825642705895,-27.354760235744813,245.79523976425517,2.0495677027171477,2.0495677027171477,4251.367654855936,0.0,0.0,0.0,5793.1208691967695,1543.8234011371542,5793.1208691967695,5793.1208691967695,0.00035379336095249216,0.00035379336095249216,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5306826929521347,1.5306826929521347,0.020905704459415784,0.0,0.0,0.0,0.0,181035.02716239906,18460.435231439795,135776.2703717993,13845.326423579847,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,47.955080903750705,0.0,0.0,1.0,0.8,7.0713420541338055,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.028576111137172e-07,189.87712248511758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983938001986865,245.9484777169577,245.9484777169577,-27.201522283042266,246.10171566966028,-27.048284330339698,245.79523976425517,-27.354760235744806,245.79523976425517,246.10171566966028,1532.3688240637255,1532.3894494680865,-0.0206254043609988,0.0,1532.379106792586,,,,,5.0
