time_s,room_c,room_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
300.0,-22.52877604919587,250.6212239508041,32.35332510449726,305.5033251044972,32.35332510449726,305.5033251044972,nan,nan,46.28326480686667,319.43326480686665,33.647872292546175,306.7978722925462,-16.394133067412,256.755866932588,-27.391480829659827,245.75851917034015,27.513229311334086,300.6632293113341,16373.575091572746,16373.575091572746,42545.570129518805,42545.567092935824,42359.85188095066,42359.85188095066,63201.98288034228,37029.987844321535,29079.994484467494,29079.994484467494,0.5630528953613925,0.5630528953613925,3.35,0.0,1.198386178580113,1.0,0.0,3.349999999999516,1.1735678599647097,1.1738418229483156,2.8545430684346944,18866.263546370832,1923.8234816548804,16036.324591598066,1635.2500182629203,0.85,0.8500000305933847,27467.0,27467.0,1.0,0.8,6.134642981497979,8000.0,8000.0,1.0,0.8,5.318195886616978,18000.0,18000.0,1.0,0.8,30.0,2.3533251044972587,0.0002334323654385558,0.47022763061705164,0.0004964241789284829,140.78963346785181,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,7.0
305.0,-22.439167572625557,250.7108324273744,32.35516303857242,305.5051630385724,32.35516303857242,305.5051630385724,nan,nan,46.295304397959285,319.44530439795926,33.65065842681142,306.8006584268114,-16.314013701773575,256.83598629822643,-27.31423565475268,245.8357643452473,27.52550455796047,300.67550455796044,16415.20438376599,16415.20438376599,42576.72810163407,42576.726925804855,42392.93469430358,42392.93469430358,63201.18935631178,37039.66564518151,29068.359679033634,29068.359679033634,0.5647103780543185,0.5647103780543185,3.35,0.0,1.1983749131346122,1.0,0.0,3.3499999999993477,1.1735199483966057,1.1737939001955187,2.8546596115192973,18866.026673525907,1923.799327346842,16036.122726265818,1635.2294337277071,0.85,0.850000002850033,27467.0,27467.0,1.0,0.8,6.125153733503265,8000.0,8000.0,1.0,0.8,5.322090865725607,18000.0,18000.0,1.0,0.8,30.0,2.355163038572421,0.0002334323654385558,0.46611783116279826,0.0005008011919566026,140.73931276790518,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
310.0,-22.350591353101425,250.79940864689854,32.35698119962185,305.5069811996218,32.35698119962185,305.5069811996218,nan,nan,46.3071902160533,319.4571902160533,33.653412074536924,306.8034120745369,-16.23480235714265,256.9151976428573,-27.237867611087836,245.91213238891214,27.53762306948702,300.687623069487,16456.311448576842,16456.311448576842,42607.477698349256,42607.47476214113,42425.66159319328,42425.66159319328,63200.4058234506,37049.23954306691,29056.851422648542,29056.851422648542,0.5663487488444763,0.5663487488444763,3.35,0.0,1.198363772970624,1.0,0.0,3.3499999999992593,1.1734726524192185,1.173746593177145,2.85477466653669,18865.79278311958,1923.775477162903,16035.925628506342,1635.209335349619,0.85,0.8500000934418563,27467.0,27467.0,1.0,0.8,6.115788992371442,8000.0,8000.0,1.0,0.8,5.325934345267641,18000.0,18000.0,1.0,0.8,30.0,2.356981199621849,0.0002334323654385558,0.4620935063396928,0.0005051626180328872,140.68960708346734,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,7.0
315.0,-22.263023056868786,250.8869769431312,32.358780996706834,305.50878099670683,32.358780996706834,305.50878099670683,nan,nan,46.3189962663688,319.4689962663688,33.65614229413533,306.8061422941353,-16.15654107578468,256.9934589242153,-27.162413439340867,245.9875865606591,27.549660311627353,300.6996603116273,16497.101813155987,16497.101813155987,42638.03764940734,42638.04177736355,42458.05794072301,42458.05794072301,63199.62740653933,37058.69156549345,29045.484267828757,29045.484267828757,0.5679747550784836,0.5679747550784836,3.35,0.0,1.1983527498459443,1.0,0.0,3.3499999999994916,1.173425677392883,1.173699607184747,2.8548889499699968,18865.560419862486,1923.7517827048468,16035.724844713593,1635.1888611007423,0.85,0.8499999198449723,27467.0,27467.0,1.0,0.8,6.1064810633704285,8000.0,8000.0,1.0,0.8,5.329755222170443,18000.0,18000.0,1.0,0.8,30.0,2.358780996706834,0.0002334323654385558,0.4581518679034108,0.0005095087061562933,140.64050150875775,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,8.0
320.0,-22.17649585251113,250.97350414748885,32.3605599083318,305.5105599083318,32.3605599083318,305.5105599083318,nan,nan,46.33057523695754,319.4805752369575,33.65883193713495,306.8088319371349,-16.079129555219936,257.07087044478004,-27.08778209108857,246.0622179089114,27.561466021997433,300.7114660219974,16537.15724118441,16537.15724118441,42667.969459437256,42667.97348725605,42490.07834997242,42490.07834997242,63198.86382796297,37068.052896488174,29034.234368305326,29034.234368305326,0.5695744214022356,0.5695744214022356,3.35,0.0,1.198341913544573,1.0,0.0,3.3499999999993264,1.1733796095662337,1.1736535286038159,2.8550010352049697,18865.332485959094,1923.7285399151692,16035.532116360213,1635.169208278078,0.85,0.8499999736710171,27467.0,27467.0,1.0,0.8,6.097366105448493,8000.0,8000.0,1.0,0.8,5.333496685907006,18000.0,18000.0,1.0,0.8,30.0,2.360559908331801,0.0002334323654385558,0.4542927655022388,0.0005138368540394584,140.59201340457977,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
325.0,-22.090924149658846,251.05907585034112,32.36231928767516,305.51231928767515,32.36231928767516,305.51231928767515,nan,nan,46.342063473444455,319.49206347344443,33.66149509128045,306.81149509128045,-16.00260837197469,257.1473916280253,-27.014002448972292,246.13599755102769,27.573179311924022,300.723179311924,16576.863192055775,16576.863192055775,42697.68511253893,42697.68417465911,42521.74717815294,42521.74717815294,63198.106095617804,37077.28416950382,29023.13547345998,29023.13547345998,0.5711603147500856,0.5711603147500856,3.35,0.0,1.1983310997718943,1.0,0.0,3.349999999999231,1.1733339059540537,1.1736078143223783,2.8551122429859976,18865.106297199345,1923.7054750806183,16035.34241693229,1635.1498643198534,0.85,0.8500001094249252,27467.0,27467.0,1.0,0.8,6.088316896551577,8000.0,8000.0,1.0,0.8,5.337210521832389,18000.0,18000.0,1.0,0.8,30.0,2.362319287675163,0.0002334323654385558,0.45051081356084943,0.0005181504159545033,140.54409361536798,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
330.0,-22.006329269449196,251.14367073055078,32.36405932877223,305.5140593287722,32.36405932877223,305.5140593287722,nan,nan,46.35342521304267,319.50342521304265,33.66412937892963,306.8141293789296,-15.926963556877663,257.22303644312234,-26.94106864565981,246.20893135434017,27.58476366626014,300.7347636662601,16616.128023711273,16616.128023711273,42727.07202760543,42727.07207572649,42553.06791790011,42553.06791790011,63197.35657532865,37086.412571104825,29012.16000469314,29012.16000469314,0.5727297802377821,0.5727297802377821,3.35,0.0,1.198320475569926,1.0,0.0,3.34999999999952,1.1732887089320818,1.1735626067494094,2.855222226632645,18864.882559799596,1923.682660215221,16035.152009380676,1635.130448153108,0.85,0.850000097193874,27467.0,27467.0,1.0,0.8,6.079365712620511,8000.0,8000.0,1.0,0.8,5.340884009465812,18000.0,18000.0,1.0,0.8,30.0,2.3640593287722282,0.0002334323654385558,0.4468054656118254,0.0005224474260155014,140.49675294088877,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
335.0,-21.9227328403992,251.22726715960079,32.36578012798567,305.51578012798564,32.36578012798567,305.51578012798564,nan,nan,46.36465710299092,319.5146571029909,33.666733806021185,306.81673380602115,-15.852214721802081,257.2977852781979,-26.86899877209214,246.28100122790784,27.596215654147315,300.7462156541473,16654.939992956348,16654.939992956348,42756.12222578529,42756.11859855815,42584.042303742106,42584.042303742106,63196.61549336519,37095.4331484878,29001.313716530436,29001.313716530436,0.574282260305443,0.574282260305443,3.35,0.0,1.1983099568681794,1.0,0.0,3.3499999999989956,1.1732440317678037,1.173517919155492,2.855330953571812,18864.661341303043,1923.6601022064665,16034.964342152693,1635.1113114216062,0.85,0.8500001167285787,27467.0,27467.0,1.0,0.8,6.070518079371408,8000.0,8000.0,1.0,0.8,5.344514824819768,18000.0,18000.0,1.0,0.8,30.0,2.3657801279856727,0.0002334323654385558,0.44317619370334116,0.0005267258683006193,140.45000233546375,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
340.0,-21.84008190544134,251.30991809455864,32.367481774647956,305.51748177464793,32.367481774647956,305.51748177464793,nan,nan,46.375760819669836,319.5257608196698,33.669309749048345,306.81930974904833,-15.778309117512114,257.3716908824879,-26.79774316549299,246.352256834507,27.607536951229076,300.75753695122904,16693.310032753627,16693.310032753627,42784.83661020187,42784.84051785213,42614.67194366321,42614.67194366321,63195.88274555971,37104.356134809976,28990.58512305526,28990.58512305526,0.5758183203925051,0.5758183203925051,3.35,0.0,1.1982995205884799,1.0,0.0,3.3499999999994654,1.173199867806469,1.1734737448843229,2.8554384397123167,18864.44261061484,1923.6377978835626,16034.773237747984,1635.0918241956208,0.85,0.8499998419632804,27467.0,27467.0,1.0,0.8,6.0617729181480735,8000.0,8000.0,1.0,0.8,5.348105064731516,18000.0,18000.0,1.0,0.8,30.0,2.367481774647956,0.0002334323654385558,0.4396192794925936,0.0005309875529298494,140.40381106654817,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,8.0
345.0,-21.758369663109338,251.39163033689064,32.36916416636754,305.51916416636755,32.36916416636754,305.51916416636755,nan,nan,46.38672756208109,319.53672756208107,33.67185474181603,306.821854741816,-15.705233601673624,257.44476639832635,-26.72728841481728,246.4227115851827,27.61871867844856,300.7687186784485,16731.21602321823,16731.21602321823,42813.19416665418,42813.19498733763,42644.95499461571,42644.95499461571,63195.15891093488,37113.18076099424,28979.975722156265,28979.975722156265,0.5773371304250816,0.5773371304250816,3.35,0.0,1.1982893041009084,1.0,0.0,3.3499999999996,1.1731562515655467,1.1734301184614282,2.8555446007550245,18864.226540577576,1923.6157648715491,16034.592114009894,1635.0733547143923,0.85,0.8499999763848762,27467.0,27467.0,1.0,0.8,6.053137737999064,8000.0,8000.0,1.0,0.8,5.351649373417204,18000.0,18000.0,1.0,0.8,30.0,2.36916416636754,0.0002334323654385558,0.43613308103736986,0.0005352319637926164,140.35817426384781,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
350.0,-21.67760080033136,251.47239919966862,32.37082789921636,305.52082789921633,32.37082789921636,305.52082789921633,nan,nan,46.39758520005273,319.5475852000527,33.67437265830925,306.82437265830924,-15.633017331669166,257.5169826683308,-26.657661761250324,246.49233823874965,27.629789183340378,300.77978918334037,16768.733676801206,16768.733676801206,42841.27547078805,42841.27308700623,42674.902185894454,42674.902185894454,63194.44215842697,37121.900343204405,28969.490905802853,28969.490905802853,0.5788411584907167,0.5788411584907167,3.35,0.0,1.1982791354181241,1.0,0.0,3.350000000000052,1.1731130723610625,1.1733869291769954,2.8556497058358,18864.01258460506,1923.5939474341455,16034.414944407043,1635.0552884427448,0.85,0.8500002251637991,27467.0,27467.0,1.0,0.8,6.044583828359309,8000.0,8000.0,1.0,0.8,5.355159135875779,18000.0,18000.0,1.0,0.8,30.0,2.3708278992163585,0.0002334323654385558,0.4327164845505283,0.0005394579910239077,140.31309349095602,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
355.0,-21.597916387220714,251.55208361277926,32.372472391488806,305.5224723914888,32.372472391488806,305.5224723914888,nan,nan,46.40829192884269,319.55829192884266,33.67685978834499,306.82685978834496,-15.561763624139516,257.58823637586045,-26.58895840924231,246.56104159075767,27.6407058549237,300.79070585492366,16805.708854700493,16805.708854700493,42868.95229981867,42868.956263310196,42704.503046798505,42704.503046798505,63193.735251021746,37130.4878651643,28959.16376206383,28959.16376206383,0.5803243834242127,0.5803243834242127,3.35,0.0,1.1982690997095782,1.0,0.0,3.349999999999406,1.173070496277787,1.1733443431545665,2.8557533503994197,18863.801567469178,1923.5724296746778,16034.235132442758,1635.036952725218,0.85,0.8500002014489998,27467.0,27467.0,1.0,0.8,6.0361533474080185,8000.0,8000.0,1.0,0.8,5.3586195329137745,18000.0,18000.0,1.0,0.8,30.0,2.372472391488806,0.0002334323654385558,0.4293740995503291,0.0005436573041620877,140.26864636753731,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
360.0,-21.519077986207368,251.6309220137926,32.37409812468753,305.5240981246875,32.37409812468753,305.5240981246875,nan,nan,46.418883476313226,319.5688834763132,33.67931773460444,306.8293177346044,-15.49126541236057,257.6587345876394,-26.520987740345277,246.6290122596547,27.65150512355954,300.80150512355954,16842.30246113264,16842.30246113264,42896.33956978762,42896.32962069413,42733.7662443755,42733.7662443755,63193.0358338887,37138.998599981416,28948.930259896984,28948.930259896984,0.581793603767954,0.581793603767954,3.35,0.0,1.1982591629074886,1.0,0.0,3.349999999999825,1.1730283811181141,1.1733022181633406,2.85585588032135,18863.592786235433,1923.5511399137763,16034.056500386734,1635.0187373248496,0.85,0.8500001395326249,27467.0,27467.0,1.0,0.8,6.027812562496474,8000.0,8000.0,1.0,0.8,5.3620412025867665,18000.0,18000.0,1.0,0.8,30.0,2.374098124687528,0.0002334323654385558,0.4260946526159075,0.0005478415746488554,140.224698844302,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
365.0,-21.440985135892593,251.7090148641074,32.37570577314643,305.5257057731464,32.37570577314643,305.5257057731464,nan,nan,46.42937419647353,319.5793741964735,33.68175152365342,306.8317515236534,-15.421433811905137,257.7285661880948,-26.45365664558483,246.69634335441515,27.662201589724756,300.81220158972474,16878.539187642913,16878.539187642913,42923.4685754925,42923.46718453432,42762.70391663571,42762.70391663571,63192.34296479799,37147.418257518715,28938.8052303103,28938.8052303103,0.5832493447229277,0.5832493447229277,3.35,0.0,1.1982493579806763,1.0,0.0,3.349999999999416,1.17298666985001,1.1732604971579697,2.85595743422077,18863.38595964119,1923.5300494706337,16033.882345975897,1635.0009785172203,0.85,0.8500002269094687,27467.0,27467.0,1.0,0.8,6.0195506294769965,8000.0,8000.0,1.0,0.8,5.36543339806679,18000.0,18000.0,1.0,0.8,30.0,2.3757057731464286,0.0002334323654385558,0.42287289924137705,0.0005520154303038274,140.1811940599255,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
370.0,-21.363870866837892,251.7861291331621,32.377295162113626,305.5272951621136,32.377295162113626,305.5272951621136,nan,nan,46.43973255241292,319.5897325524129,33.68415568971988,306.83415568971986,-15.35247838774489,257.7975216122551,-26.38716754792256,246.76283245207742,27.672763182974865,300.8227631829748,16914.315981889067,16914.315981889067,42950.25181535254,42950.24829567017,42791.31291804527,42791.31291804527,63191.65872474017,37155.72279816745,28928.81769619191,28928.81769619191,0.5846874268945879,0.5846874268945879,3.35,0.0,1.1982395750330763,1.0,0.0,3.3499999999998824,1.172945487434279,1.1732193051284294,2.856057707615933,18863.181708877662,1923.5092216891255,16033.704464671919,1634.982839672255,0.85,0.8500000006428345,27467.0,27467.0,1.0,0.8,6.0113924154675376,8000.0,8000.0,1.0,0.8,5.368781036958771,18000.0,18000.0,1.0,0.8,30.0,2.377295162113626,0.0002334323654385558,0.4197173465402981,0.0005561656370953527,140.13826091522702,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
375.0,-21.287612512865483,251.8623874871345,32.37886661168291,305.5288666116829,32.37886661168291,305.5288666116829,nan,nan,46.44997810190546,319.59997810190544,33.686533467228614,306.8365334672286,-15.284288818655435,257.8657111813445,-26.32142409039659,246.8285759096034,27.683209757737483,300.83320975773745,16949.72147556459,16949.72147556459,42976.7439692892,42976.74350067118,42819.59901029237,42819.59901029237,63190.98183118879,37163.95928600993,28918.91393908762,28918.91393908762,0.5861119650366562,0.5861119650366562,3.35,0.0,1.1982300245156514,1.0,0.0,3.3499999999999805,1.1729047563503112,1.1731785645360133,2.856156889007837,18862.979651101126,1923.4886175300564,16033.534353124734,1634.9654931219873,0.85,0.8500000874564256,27467.0,27467.0,1.0,0.8,6.0033235622214205,8000.0,8000.0,1.0,0.8,5.372092937583898,18000.0,18000.0,1.0,0.8,30.0,2.378866611682909,0.0002334323654385558,0.4166218401582206,0.0005602979559350636,140.0958301528866,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,13.0
380.0,-21.212238686242443,251.93776131375753,32.38042046799431,305.5304204679943,32.38042046799431,305.5304204679943,nan,nan,46.46011363891887,319.61011363891885,33.68888500629293,306.8388850062929,-15.216897879372949,257.93310212062704,-26.256446389574535,246.89355361042544,27.69354419674328,300.84354419674327,16984.72705821887,16984.72705821887,43002.95405508801,43002.95584350032,42847.568423897625,42847.568423897625,63190.31210073011,37172.08509483645,28909.141117659616,28909.141117659616,0.5875209847671149,0.5875209847671149,3.35,0.0,1.1982205338915808,1.0,0.0,3.34999999999957,1.1728644652657991,1.1731382640457684,2.8562550057655725,18862.77973156123,1923.468231410444,16033.360127291977,1634.947727031349,0.85,0.8499998598014128,27467.0,27467.0,1.0,0.8,5.995341947123267,8000.0,8000.0,1.0,0.8,5.37536948043754,18000.0,18000.0,1.0,0.8,30.0,2.3804204679943126,0.0002334323654385558,0.41358648079233873,0.0005644100479090899,140.05391679000888,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,7.0
385.0,-21.137740563851544,252.01225943614844,32.38195634859854,305.5319563485985,32.38195634859854,305.5319563485985,nan,nan,46.4701133891009,319.6201133891009,33.69120821114501,306.841208211145,-15.150272578151357,257.9997274218486,-26.192210522107757,246.95778947789222,27.703740216660385,300.85374021666036,17019.281802601312,17019.281802601312,43028.802335995475,43028.81453607775,42875.21427477377,42875.21427477377,63189.65124035714,37180.13067738415,28899.46729219221,28899.46729219221,0.5889133398386005,0.5889133398386005,3.35,0.0,1.1982111987704407,1.0,0.0,3.3499999999999206,1.1728247165512267,1.1730985060520764,2.856351808351132,18862.5824598081,1923.4481152899414,16033.199218719077,1634.9313189232896,0.85,0.8500002188397161,27467.0,27467.0,1.0,0.8,5.987468295621491,8000.0,8000.0,1.0,0.8,5.378601817009718,18000.0,18000.0,1.0,0.8,30.0,2.3819563485985427,0.0002334323654385558,0.41060986882336814,0.0005685015952185292,140.0125150190883,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,9.0
390.0,-21.06408562094854,252.08591437905145,32.38347483847715,305.5334748384771,32.38347483847715,305.5334748384771,nan,nan,46.48001053081828,319.63001053081825,33.69350435552479,306.8435043555248,-15.084412865816883,258.0655871341831,-26.12870503272859,247.0212949672714,27.713831597539425,300.8638315975394,17053.45681663284,17053.45681663284,43054.39608049046,43054.39463471817,42902.54709258868,42902.54709258868,63188.99706413175,37188.05779066508,28889.932526074077,28889.932526074077,0.5902906419473827,0.5902906419473827,3.35,0.0,1.198201902112923,1.0,0.0,3.3499999999995027,1.1727853784198994,1.1730591587374781,2.8564476174775257,18862.38718332291,1923.4282026301448,16033.026660708554,1634.9137229031887,0.85,0.8499998703708128,27467.0,27467.0,1.0,0.8,5.9796740586545765,8000.0,8000.0,1.0,0.8,5.3817993293397715,18000.0,18000.0,1.0,0.8,30.0,2.3834748384771487,0.0002334323654385558,0.40768970512068936,0.0005725736080813036,139.9716058956062,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
395.0,-20.991282077412986,252.158717922587,32.384975873399384,305.5349758733994,32.384975873399384,305.5349758733994,nan,nan,46.48978620478886,319.63978620478883,33.6957743239201,306.84577432392007,-15.019306994050758,258.13069300594924,-26.065932016912825,247.08406798308715,27.7237992317549,300.8737992317549,17087.23128332591,17087.23128332591,43079.66921357815,43079.666943712065,42929.565721188905,42929.565721188905,63188.35081399089,37195.9128540977,28880.486622103537,28880.486622103537,0.5916531638441397,0.5916531638441397,3.35,0.0,1.198192709307186,1.0,0.0,3.3499999999996173,1.172746525267198,1.1730202965147212,2.856542251734012,18862.1942728331,1923.4085312347338,16032.861658844635,1634.8968973956075,0.85,0.849999815871714,27467.0,27467.0,1.0,0.8,5.971974769247308,8000.0,8000.0,1.0,0.8,5.384958367964008,18000.0,18000.0,1.0,0.8,30.0,2.3849758733993838,0.0002334323654385558,0.4048253513105762,0.0005766248696699577,139.93119313896023,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
400.0,-20.919321087742627,252.23067891225736,32.38645987462617,305.53645987462613,32.38645987462617,305.53645987462613,nan,nan,46.499458292406075,319.64945829240605,33.698019198431055,306.848019198431,-14.954963128223541,258.19503687177644,-26.003888820391126,247.14611117960885,27.733661219071042,300.88366121907103,17120.626316587208,17120.626316587208,43104.677866467784,43104.674725060504,42956.27774327104,42956.27774327104,63187.711319701426,37203.65970301305,28871.168462987083,28871.168462987083,0.5930008111218601,0.5930008111218601,3.35,0.0,1.1981836533220487,1.0,0.0,3.349999999999093,1.1727080864523074,1.1729818487265,2.856635882962542,18862.00337901535,1923.389065482642,16032.70399363709,1634.880820018772,0.85,0.850000059456783,27467.0,27467.0,1.0,0.8,5.964358141638624,8000.0,8000.0,1.0,0.8,5.388084340632563,18000.0,18000.0,1.0,0.8,30.0,2.386459874626169,0.0002334323654385558,0.40201551855078704,0.0005806551107281846,139.8912710042403,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
405.0,-20.848158117252435,252.30184188274754,32.387926870742355,305.53792687074235,32.387926870742355,305.53792687074235,nan,nan,46.50901450021195,319.6590145002119,33.70023829224094,306.85023829224093,-14.891325070239246,258.25867492976073,-25.942529098223872,247.2074709017761,27.74340512774476,300.89340512774476,17153.63554238773,17153.63554238773,43129.383301214846,43129.384841429535,42982.683673362386,42982.683673362386,63187.079390534,37211.33123612117,28861.942393792033,28861.942393792033,0.5943340648506503,0.5943340648506503,3.35,0.0,1.1981747044855728,1.0,0.0,3.34999999999927,1.1726701103441555,1.1729438637530338,2.8567283931342304,18861.81474344299,1923.3698300074939,16032.539200964027,1634.8640158427218,0.85,0.849999823401801,27467.0,27467.0,1.0,0.8,5.956833132207924,8000.0,8000.0,1.0,0.8,5.391173105178692,18000.0,18000.0,1.0,0.8,30.0,2.387926870742355,0.0002334323654385558,0.3992575729614501,0.0005846660933870242,139.85181398594816,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
410.0,-20.777827859499773,252.3721721405002,32.38937730137802,305.539377301378,32.38937730137802,305.539377301378,nan,nan,46.518470369651936,319.6684703696519,33.70243250529408,306.8524325052941,-14.828442053197238,258.3215579468027,-25.881898182537384,247.2681018174626,27.75304670341363,300.9030467034136,17186.294953695724,17186.294953695724,43153.83448775561,43153.83354699938,43008.791424804345,43008.791424804345,63186.45400838665,37218.91448921666,28852.821687966658,28852.821687966658,0.595653871900627,0.595653871900627,3.35,0.0,1.1981658814800902,1.0,0.0,3.3499999999993166,1.172632535491633,1.1729062801288679,2.8568199317405885,18861.628062204974,1923.3507938189878,16032.38290732996,1634.8480783274574,0.85,0.8499999498694246,27467.0,27467.0,1.0,0.8,5.949386069249748,8000.0,8000.0,1.0,0.8,5.394229193374923,18000.0,18000.0,1.0,0.8,30.0,2.389377301378019,0.0002334323654385558,0.39655198966364485,0.0005886551360807772,139.8128405363741,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
