time_s,room_c,dock_c,sink_c,tevap_c,tcond_c,t7_c,t8_c,t2_c,t3_c,t4_c,t5_c,t6_c,q_room_w,q_dock_w,q_useful_w,q_cascade_w,q_cascade_refrigerant_w,q_dock_refrigerant_w,q_evap_total_w,q_evap_load_requested_w,q_map_capacity_balance_error_w,q_cond_w,q_condenser_ua_w,q_sink_rejection_w,w_ref_comp_w,w_total_input_w,w_ref_isentropic_w,cop_vcc,cop_system,m_ref_kg_s,m_air_kg_s,condenser_ua_w_k,condenser_ua_ref_w_k,condenser_sink_flow_ratio,condenser_ua_flow_exponent,condenser_lmtd_k,refrigerant_evaporating_pressure_pa,refrigerant_condensing_pressure_pa,refrigerant_pressure_ratio,refrigerant_condensing_pressure_from_tcond_pa,refrigerant_pressure_ratio_from_tcond,refrigerant_compressor_eta_is_effective,refrigerant_compressor_speed_rpm,refrigerant_compressor_map_capacity_w,refrigerant_compressor_volumetric_efficiency,refrigerant_compressor_suction_density_kg_m3,refrigerant_compressor_displacement_m3_per_rev,valve_flow_kg_s,cascade_valve_flow_kg_s,dock_valve_flow_kg_s,compressor_map_flow_kg_s,receiver_enabled,receiver_mass_kg,receiver_volume_m3,receiver_liquid_mass_kg,receiver_vapor_mass_kg,receiver_liquid_volume_m3,receiver_liquid_fill_fraction,receiver_liquid_fill_fraction_raw,receiver_overfill_mass_kg,receiver_liquid_feed_fraction,receiver_starvation_flow_multiplier,receiver_outlet_enthalpy_j_kg,receiver_outlet_density_kg_m3,receiver_inlet_m_dot_kg_s,receiver_outlet_m_dot_kg_s,m_ref_cascade_kg_s,m_ref_dock_kg_s,cascade_valve_opening,dock_valve_opening,refrigerant_subcooling_k,refrigerant_superheat_k,refrigerant_cascade_superheat_k,refrigerant_dock_superheat_k,refrigerant_raw_superheat_k,refrigerant_raw_cascade_superheat_k,refrigerant_raw_dock_superheat_k,refrigerant_compressor_work_w,refrigerant_compressor_isentropic_work_w,refrigerant_compressor_eta_is_target,base_vcc_cascade_load_w,base_vcc_dock_load_w,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,startup_solved_vcc_cycle_compressor_displacement_m3_per_rev,startup_solved_vcc_cycle_expansion_valves_cascade_flow_coefficient_m2,startup_solved_vcc_cycle_expansion_valves_dock_flow_coefficient_m2,newton_iterations
210.0,nan,nan,33.2922496846717,-4.679476989473657,36.57511475991397,20.573073659842066,142.6861495406352,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.01137852648,85319.01137832347,85321.94282795185,15724.01137852649,15724.01137852649,13365.409671747515,4.426033429042317,4.426033429042317,0.060723413779004164,0.0,18000.0,18000.0,1.0,0.8,4.739945076573526,359108.5238226521,1412081.2380303743,3.9321852430540996,1412081.2380303743,3.9321852430540996,0.85,1533.0,0.0,0.900487611488119,2.6112009638032414,0.0010107581102084782,0.060723413779350796,0.03825588155981947,0.022467532219531332,0.06072341377922245,1.0,0.49709020291447253,0.0016162867045794531,0.4885547645662089,0.008535438348263624,0.0008349996340690247,0.5166160382951897,0.5166160382951897,5.551115123125783e-17,1.0,1.0,519265.09231071634,585.0957828393764,0.060723434250333934,0.060723413779350796,0.03825588155964618,0.02246753221935798,0.375,0.125,0.0,25.252550649315708,25.252550648753697,25.252550650272724,25.252550649315708,25.252550648753697,25.252550650272724,15724.01137852649,13365.409671747515,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
215.0,nan,nan,33.29222636852142,-4.679475351315662,36.57510020899442,20.573172497390203,142.686236665443,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.00694969576,85319.00694955996,85321.3385666011,15724.006949695759,15724.006949695759,13365.405907241395,4.426034675680844,4.426034675680844,0.060723397496758355,0.0,18000.0,18000.0,1.0,0.8,4.739944830531109,359108.5466905742,1412080.6546389214,3.9321833680991176,1412080.6546389214,3.9321833680991176,0.85,1533.0,0.0,0.9004876685208362,2.611200098256739,0.0010107581102084782,0.06072339749697792,0.03825587130188946,0.02246752619508846,0.06072339749689863,1.0,0.49709028432569574,0.0016162867045794531,0.48855485073110333,0.008535433594592398,0.0008349997483695259,0.5166161090131514,0.5166161090131514,0.0,1.0,1.0,519265.0209668577,585.0958059389682,0.06072341377922245,0.06072339749697792,0.038255871301779674,0.02246752619497868,0.375,0.125,0.0,25.252647848705863,25.252647848350136,25.25264784931153,25.252647848705863,25.252647848350136,25.25264784931153,15724.006949695759,13365.405907241395,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
220.0,nan,nan,33.292207823314136,-4.679474048343454,36.57508863549203,20.57325111102847,142.68630596301625,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.003427096,85319.00342700805,85320.85794900915,15724.003427096002,15724.003427096002,13365.402913031601,4.426035667231675,4.426035667231675,0.06072338454616756,0.0,18000.0,18000.0,1.0,0.8,4.739944634833781,359108.56487945956,1412080.1906214796,3.932181876796691,1412080.1906214796,3.932181876796691,0.85,1533.0,0.0,0.900487713883545,2.611199409818095,0.0010107581102084782,0.060723384546306665,0.038255863142938655,0.02246752140336801,0.06072338454625767,1.0,0.49709034907865657,0.0016162867045794531,0.4885549192650377,0.008535429813618866,0.000834999839282044,0.5166161652609185,0.5166161652609185,0.0,1.0,1.0,519264.9642214206,585.0958243119073,0.06072339749689863,0.060723384546306665,0.03825586314286918,0.022467521403298378,0.375,0.125,0.0,25.25272515937195,25.252725159145427,25.252725159757176,25.25272515937195,25.252725159145427,25.252725159757176,15724.003427096002,13365.402913031601,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
225.0,nan,nan,33.29219307282205,-4.679473011975495,36.57507943016469,20.573313638888408,142.68636108106801,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85319.00062529287,85319.0006252412,85320.4756752563,15724.000625292867,15724.000625292867,13365.400531498937,4.426036455891056,4.426036455891056,0.06072337424551515,0.0,18000.0,18000.0,1.0,0.8,4.739944479180067,359108.5793466746,1412079.8215515693,3.9321806906439347,1412079.8215515693,3.9321806906439347,0.85,1533.0,0.0,0.9004877499641579,2.6111988622477122,0.0010107581102084782,0.06072337424560286,0.03825585665347306,0.022467517592129803,0.06072337424557589,1.0,0.49709040058192944,0.0016162867045794531,0.48855497377562035,0.008535426806309088,0.0008349999115921569,0.5166162099993381,0.5166162099993381,0.0,1.0,1.0,519264.91908725945,585.095838925367,0.06072338454625767,0.06072337424560286,0.038255856653429204,0.02246751759208595,0.375,0.125,0.0,25.252786650863925,25.252786650721703,25.25278665110585,25.252786650863925,25.252786650721703,25.25278665110585,15724.000625292867,13365.400531498937,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
230.0,nan,nan,33.2921813405721,-4.679472187664859,36.57507210843377,20.573363372393374,142.68640492097006,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99839679565,85318.99839676051,85320.17162226654,15723.998396795645,15723.998396795645,13365.398637276297,4.426037083174887,4.426037083174887,0.06072336605257418,0.0,18000.0,18000.0,1.0,0.8,4.739944355375584,359108.5908536682,1412079.5280008907,3.9321797472015745,1412079.5280008907,3.9321797472015745,0.85,1533.0,0.0,0.900487778661963,2.611198426720888,0.0010107581102084782,0.060723366052629686,0.0382558514918823,0.022467514560747387,0.060723366052612554,1.0,0.49709044154666016,0.0016162867045794531,0.48855501713230504,0.008535424414355132,0.0008349999691062761,0.5166162455834452,0.5166162455834452,5.551115123125783e-17,1.0,1.0,519264.8831884629,585.0958505486163,0.06072337424557589,0.060723366052629686,0.03825585149185458,0.022467514560719604,0.375,0.125,0.0,25.25283556005826,25.252835559968105,25.252835560212247,25.25283556005826,25.252835559968105,25.252835560212247,15723.998396795645,13365.398637276297,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
235.0,nan,nan,33.29217200897268,-4.679471532021293,36.57506628487706,20.57340292948453,142.68643979040957,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99662429422,85318.9966242694,85319.92978453591,15723.99662429422,15723.99662429422,13365.397130650086,4.426037582103832,4.426037582103832,0.06072335953606839,0.0,18000.0,18000.0,1.0,0.8,4.739944256903856,359108.6000061485,1412079.2945166475,3.932178996806176,1412079.2945166475,3.932178996806176,0.85,1533.0,0.0,0.9004878014876305,2.611198080311499,0.0010107581102084782,0.06072335953610289,0.03825584738645637,0.022467512149646516,0.06072335953609196,1.0,0.49709047412920543,0.0016162867045794531,0.48855505161736223,0.008535422511843213,0.0008350000148518884,0.5166162738863522,0.5166162738863522,0.0,1.0,1.0,519264.8546352869,585.0958597935136,0.060723366052612554,0.06072335953610289,0.03825584738643921,0.022467512149629176,0.375,0.125,0.0,25.252874461505826,25.252874461449096,25.25287446160297,25.252874461505826,25.252874461449096,25.25287446160297,15723.99662429422,13365.397130650086,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
240.0,nan,nan,33.29216458680343,-4.679471010532121,36.57506165293762,20.573434392452043,142.68646752491406,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9952144828,85318.9952144671,85319.7374315977,15723.995214482806,15723.995214482806,13365.395932310385,4.4260379789418,4.4260379789418,0.06072335435296563,0.0,18000.0,18000.0,1.0,0.8,4.7399441785815055,359108.60728589585,1412079.1088080173,3.932178399956378,1412079.1088080173,3.932178399956378,0.85,1533.0,0.0,0.9004878196427201,2.611197804784355,0.0010107581102084782,0.060723354352987605,0.03825584412108257,0.022467510231905036,0.06072335435298115,1.0,0.4970905000447256,0.0016162867045794531,0.48855507904610207,0.008535420998623516,0.0008350000512370608,0.5166162963979353,0.5166162963979353,0.0,1.0,1.0,519264.8319246673,585.095867146718,0.06072335953609196,0.060723354352987605,0.03825584412107164,0.022467510231893986,0.375,0.125,0.0,25.25290540298414,25.252905402947817,25.252905403045872,25.25290540298414,25.252905402947817,25.252905403045872,15723.995214482806,13365.395932310385,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
245.0,nan,nan,33.29215868335725,-4.6794705957495,36.57505796878611,20.57345941748838,142.6864895844081,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99409314693,85318.99409313711,85319.5844378865,15723.994093146925,15723.994093146925,13365.394979174886,4.426038294578855,4.426038294578855,0.0607233502304276,0.0,18000.0,18000.0,1.0,0.8,4.739944116285395,359108.61307606887,1412078.9610991182,3.932177925234007,1412078.9610991182,3.932177925234007,0.85,1533.0,0.0,0.9004878340829148,2.6111975856354745,0.0010107581102084782,0.06072335023044158,0.03825584152386969,0.022467508706571892,0.06072335023043593,1.0,0.4970905206574233,0.0016162867045794531,0.4885551008623844,0.008535419795038888,0.0008350000801771192,0.5166163143032105,0.5166163143032105,0.0,1.0,1.0,519264.8138610971,585.0958729953088,0.06072335435298115,0.06072335023044158,0.038255841523862716,0.02246750870656489,0.375,0.125,0.0,25.252930013237858,25.252930013215177,25.252930013276682,25.252930013237858,25.252930013215177,25.252930013276682,15723.994093146925,13365.394979174886,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
250.0,nan,nan,33.29215398787334,-4.679470265837616,36.57505503848584,20.5734793219234,142.6865071301097,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99320125939,85318.99320125139,85319.46274972551,15723.993201259393,15723.993201259393,13365.394221070483,4.426038545630119,4.426038545630119,0.06072334695144121,0.0,18000.0,18000.0,1.0,0.8,4.7399440667361885,359108.6176814856,1412078.8436144306,3.9321775476490677,1412078.8436144306,3.9321775476490677,0.85,1533.0,0.0,0.9004878455683651,2.611197411328871,0.0010107581102084782,0.0607233469514503,0.038255839458098115,0.022467507493352183,0.06072334695144712,1.0,0.4970905370523525,0.0016162867045794531,0.48855511821462067,0.008535418837731863,0.0008350001031954656,0.5166163285447102,0.5166163285447102,5.551115123125783e-17,1.0,1.0,519264.79949369526,585.0958776471606,0.06072335023043593,0.0607233469514503,0.03825583945809355,0.02246750749334766,0.375,0.125,0.0,25.25294958776101,25.25294958774674,25.252949587785622,25.25294958776101,25.25294958774674,25.252949587785622,15723.993201259393,13365.394221070483,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
255.0,nan,nan,33.292150253178725,-4.679470003432023,36.57505270778388,20.57349515351791,142.68652108561326,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99249186977,85318.99249186579,85319.36596137985,15723.99249186977,15723.99249186977,13365.393618089305,4.426038745311327,4.426038745311327,0.06072334434340078,0.0,18000.0,18000.0,1.0,0.8,4.739944027325877,359108.62134454615,1412078.7501694735,3.9321772473255576,1412078.7501694735,3.9321772473255576,0.85,1533.0,0.0,0.9004878547036628,2.6111972726888895,0.0010107581102084782,0.060723344343406295,0.03825583781502477,0.022467506528381524,0.060723344343405025,1.0,0.49709055009255615,0.0016162867045794531,0.4885551320162471,0.008535418076309023,0.0008350001215038067,0.5166163398721194,0.5166163398721194,0.0,1.0,1.0,519264.78806615237,585.09588134715,0.06072334695144712,0.060723344343406295,0.03825583781502202,0.022467506528378752,0.375,0.125,0.0,25.252965156949926,25.252965156940945,25.25296515696556,25.252965156949926,25.252965156940945,25.25296515696556,15723.99249186977,13365.393618089305,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
260.0,nan,nan,33.29214728267686,-4.67946979471945,36.57505085399011,20.573507745662937,142.68653218555482,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99192763548,85318.99192763306,85319.28897785344,15723.991927635472,15723.991927635472,13365.393138490152,4.426038904133773,4.426038904133773,0.060723342269016434,0.0,18000.0,18000.0,1.0,0.8,4.739943995979615,359108.62425807666,1412078.6758452258,3.9321770084541963,1412078.6758452258,3.9321770084541963,0.85,1533.0,0.0,0.9004878619696974,2.6111971624173598,0.0010107581102084782,0.060723342269020056,0.03825583650815697,0.022467505760863087,0.06072334226901916,1.0,0.49709056046448136,0.0016162867045794531,0.48855514299379293,0.008535417470688408,0.0008350001360659085,0.5166163488817226,0.5166163488817226,0.0,1.0,1.0,519264.7789769144,585.0958842900478,0.060723344343405025,0.060723342269020056,0.03825583650815515,0.022467505760861286,0.375,0.125,0.0,25.252977540382403,25.25297754037672,25.25297754039218,25.252977540382403,25.25297754037672,25.25297754039218,15723.991927635472,13365.393138490152,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
265.0,nan,nan,33.29214491999873,-4.679469628713482,36.57504937951957,20.57351776120578,142.68654101422828,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.9914788548,85318.99147885274,85319.227746687,15723.991478854801,15723.991478854801,13365.39275702658,4.426039030457977,4.426039030457977,0.06072334061909232,0.0,18000.0,18000.0,1.0,0.8,4.739943971047374,359108.6265754432,1412078.6167292062,3.932176818460668,1412078.6167292062,3.932176818460668,0.85,1533.0,0.0,0.9004878677489568,2.611197074709594,0.0010107581102084782,0.060723340619094616,0.038255835468700386,0.02246750515039423,0.06072334061909425,1.0,0.49709056871410434,0.0016162867045794531,0.4885551517251145,0.00853541698898988,0.000835000147648315,0.516616356047782,0.516616356047782,5.551115123125783e-17,1.0,1.0,519264.7717475144,585.0958866307697,0.06072334226901916,0.060723340619094616,0.03825583546869923,0.022467505150393093,0.375,0.125,0.0,25.25298738991927,25.252987389915972,25.25298738992541,25.25298738991927,25.252987389915972,25.25298738992541,15723.991478854801,13365.39275702658,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
270.0,nan,nan,33.292143040771535,-4.679469496675806,36.57504820675517,20.57352572737119,142.68654803638282,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99112190363,85318.99112190206,85319.1790446351,15723.991121903624,15723.991121903624,13365.39245361808,4.42603913093373,4.42603913093373,0.060723339306775495,0.0,18000.0,18000.0,1.0,0.8,4.739943951216781,359108.6284186285,1412078.5697095082,3.9321766673436405,1412078.5697095082,3.9321766673436405,0.85,1533.0,0.0,0.9004878723456634,2.611197004948554,0.0010107581102084782,0.060723339306776966,0.038255834641937436,0.022467504664839526,0.06072333930677602,1.0,0.49709057527569106,0.0016162867045794531,0.4885551586698346,0.008535416605856494,0.0008350001568607321,0.5166163617475239,0.5166163617475239,0.0,1.0,1.0,519264.76599739556,585.0958884925332,0.06072334061909425,0.060723339306776966,0.038255834641936694,0.0224675046648388,0.375,0.125,0.0,25.25299522404697,25.252995224044355,25.25299522405072,25.25299522404697,25.252995224044355,25.25299522405072,15723.991121903624,13365.39245361808,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
275.0,nan,nan,33.29214154607161,-4.679469391654906,36.57504727396181,20.573532063502853,142.68655362166447,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99083799179,85318.99083799106,85319.1403079919,15723.990837991798,15723.990837991798,13365.392212293027,4.426039210850137,4.426039210850137,0.060723338262984566,0.0,18000.0,18000.0,1.0,0.8,4.739943935443948,359108.6298846714,1412078.5323109783,3.932176547148061,1412078.5323109783,3.932176547148061,0.85,1533.0,0.0,0.9004878760017956,2.611196949462068,0.0010107581102084782,0.06072333826298537,0.03825583398434648,0.02246750427863889,0.06072333826298575,1.0,0.4970905804946438,0.0016162867045794531,0.4885551641935239,0.008535416301119895,0.0008350001641881005,0.5166163662809823,0.5166163662809823,0.0,1.0,1.0,519264.7614238652,585.0958899733427,0.06072333930677602,0.06072333826298537,0.0382558339843461,0.02246750427863847,0.375,0.125,0.0,25.253001455157744,25.253001455156095,25.253001455160245,25.253001455157744,25.253001455156095,25.253001455160245,15723.990837991798,13365.392212293027,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
280.0,nan,nan,33.292140357217036,-4.679469308123719,36.57504653203654,20.573537103137255,142.68655806409066,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99061217406,85318.99061217312,85319.10949763672,15723.990612174059,15723.990612174059,13365.39202034795,4.426039274414037,4.426039274414037,0.06072333743277386,0.0,18000.0,18000.0,1.0,0.8,4.739943922898506,359108.63105072797,1412078.502564935,3.932176451546952,1412078.502564935,3.932176451546952,0.85,1533.0,0.0,0.9004878789098084,2.6111969053291726,0.0010107581102084782,0.06072333743277451,0.03825583346131185,0.022467503971462657,0.060723337432774464,1.0,0.4970905846457004,0.0016162867045794531,0.488555168586962,0.008535416058738388,0.000835000170016153,0.5166163698868106,0.5166163698868106,1.1102230246251565e-16,1.0,1.0,519264.75778617064,585.095891151149,0.06072333826298575,0.06072333743277451,0.03825583346131151,0.022467503971462344,0.375,0.125,0.0,25.25300641126097,25.253006411260344,25.253006411262675,25.25300641126097,25.253006411260344,25.253006411262675,15723.990612174059,13365.39202034795,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
285.0,nan,nan,33.29213941162576,-4.679469241684635,36.575045941923996,20.573541111561156,142.68656159750554,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99043256312,85318.9904325624,85319.08499169323,15723.990432563127,15723.990432563127,13365.391867678658,4.426039324971498,4.426039324971498,0.060723336772440975,0.0,18000.0,18000.0,1.0,0.8,4.739943912920133,359108.63197818707,1412078.4789055248,3.932176375507724,1412078.4789055248,3.932176375507724,0.85,1533.0,0.0,0.9004878812227842,2.6111968702267654,0.0010107581102084782,0.060723336772441294,0.0382558330453005,0.022467503727140792,0.06072333677244141,1.0,0.49709058794736594,0.0016162867045794531,0.48855517208141297,0.008535415865953005,0.0008350001746516665,0.5166163727548126,0.5166163727548126,0.0,1.0,1.0,519264.7548928197,585.0958920879525,0.060723337432774464,0.060723336772441294,0.03825583304530035,0.022467503727140625,0.375,0.125,0.0,25.25301035324577,25.253010353244974,25.253010353246736,25.25301035324577,25.253010353244974,25.253010353246736,15723.990432563127,13365.391867678658,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
290.0,nan,nan,33.292138659521285,-4.679469188840236,36.57504547256026,20.57354429978335,142.68656440791602,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99028970416,85318.9902897039,85319.06550015362,15723.990289704167,15723.990289704167,13365.39174624854,4.426039365183898,4.426039365183898,0.06072333624722521,0.0,18000.0,18000.0,1.0,0.8,4.73994390498355,359108.63271587004,1412078.4600873038,3.932176315027639,1412078.4600873038,3.932176315027639,0.85,1533.0,0.0,0.9004878830624791,2.6111968423069967,0.0010107581102084782,0.06072333624722546,0.03825583271441339,0.022467503532812065,0.060723336247225326,1.0,0.4970905905734458,0.0016162867045794531,0.4885551748608305,0.008535415712615351,0.0008350001783386628,0.516616375035965,0.516616375035965,0.0,1.0,1.0,519264.7525915082,585.0958928330675,0.06072333677244141,0.06072333624722546,0.03825583271441327,0.02246750353281194,0.375,0.125,0.0,25.253013488623594,25.25301348862314,25.253013488624163,25.253013488623594,25.25301348862314,25.253013488624163,15723.990289704167,13365.39174624854,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
295.0,nan,nan,33.29213806131236,-4.67946914680872,36.57504509923769,20.57354683563193,142.68656664325954,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99017607691,85318.99017607678,85319.04999697105,15723.99017607691,15723.99017607691,13365.391649665373,4.426039397168063,4.426039397168063,0.060723335829479,0.0,18000.0,18000.0,1.0,0.8,4.739943898670933,359108.6333026103,1412078.4451196655,3.932176266922963,1412078.4451196655,3.932176266922963,0.85,1533.0,0.0,0.9004878845257364,2.611196820100183,0.0010107581102084782,0.06072333582947918,0.03825583245123234,0.022467503378246843,0.06072333582947929,1.0,0.4970905926621767,0.0016162867045794531,0.488555177071523,0.008535415590653656,0.0008350001812712248,0.5166163768503473,0.5166163768503473,0.0,1.0,1.0,519264.75076109037,585.0958934257171,0.060723336247225326,0.06072333582947918,0.03825583245123224,0.02246750337824676,0.375,0.125,0.0,25.253015982440672,25.253015982440616,25.253015982441127,25.253015982440672,25.253015982440616,25.253015982441127,15723.99017607691,13365.391649665373,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
300.0,nan,nan,33.29213758550888,-4.679469113377777,36.57504480230435,20.573548852594854,142.68656842120686,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99008570013,85318.99008569989,85319.0376660482,15723.990085700136,15723.990085700136,13365.391572845116,4.426039422607609,4.426039422607609,0.06072333549721204,0.0,18000.0,18000.0,1.0,0.8,4.739943893649993,359108.6337692913,1412078.4332147029,3.9321762286614645,1412078.4332147029,3.9321762286614645,0.85,1533.0,0.0,0.9004878856895819,2.6111968024373278,0.0010107581102084782,0.0607233354972121,0.03825583224190336,0.02246750325530874,0.060723335497212455,1.0,0.4970905943235125,0.0016162867045794531,0.48855517882986477,0.008535415493647724,0.0008350001836037277,0.5166163782934718,0.5166163782934718,0.0,1.0,1.0,519264.74930521153,585.0958938970989,0.06072333582947929,0.0607233354972121,0.038255832241903334,0.022467503255308705,0.375,0.125,0.0,25.253017965972617,25.25301796597256,25.253017965973015,25.253017965972617,25.25301796597256,25.253017965973015,15723.990085700136,13365.391572845116,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
305.0,nan,nan,33.29213720706427,-4.679469086787561,36.57504456612949,20.57355045684693,142.68656983535124,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.99001381622,85318.99001381607,85319.02785827767,15723.990013816221,15723.990013816221,13365.391511743788,4.426039442841725,4.426039442841725,0.06072333523293348,0.0,18000.0,18000.0,1.0,0.8,4.739943889656448,359108.6341404784,1412078.4237457337,3.9321761982290515,1412078.4237457337,3.9321761982290515,0.85,1533.0,0.0,0.9004878866152809,2.6111967883886322,0.0010107581102084782,0.060723335232933544,0.0382558320754073,0.022467503157526242,0.06072333523293371,1.0,0.49709059564490704,0.0016162867045794531,0.48855518022841593,0.008535415416491127,0.0008350001854589562,0.5166163794413056,0.5166163794413056,1.1102230246251565e-16,1.0,1.0,519264.74814723415,585.0958942720264,0.060723335497212455,0.060723335232933544,0.03825583207540727,0.022467503157526214,0.375,0.125,0.0,25.25301954363448,25.25301954363448,25.253019543634593,25.25301954363448,25.25301954363448,25.253019543634593,15723.990013816221,13365.391511743788,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
310.0,nan,nan,33.29213690605697,-4.679469065638221,36.575044378280715,20.573551732837814,142.6865709601346,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.98995664119,85318.98995664102,85319.02005737237,15723.989956641193,15723.989956641193,13365.391463145013,4.426039458935537,4.426039458935537,0.06072333502273159,0.0,18000.0,18000.0,1.0,0.8,4.739943886480057,359108.6344357133,1412078.416214306,3.9321761740237204,1412078.416214306,3.9321761740237204,0.85,1533.0,0.0,0.9004878873515634,2.6111967772145737,0.0010107581102084782,0.06072333502273169,0.03825583194297968,0.02246750307975201,0.060723335022731514,1.0,0.49709059669591743,0.0016162867045794531,0.4885551813407951,0.008535415355122321,0.0008350001869345672,0.5166163803542693,0.5166163803542693,0.0,1.0,1.0,519264.74722620315,585.0958945702363,0.06072333523293371,0.06072333502273169,0.03825583194297962,0.02246750307975197,0.375,0.125,0.0,25.25302079847603,25.25302079847603,25.253020798476143,25.25302079847603,25.25302079847603,25.253020798476143,15723.989956641193,13365.391463145013,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
315.0,nan,nan,33.292136666641746,-4.679469048816355,36.575044228869544,20.573552747735448,142.6865718547645,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.98991116535,85318.9899111652,85319.01385268748,15723.98991116535,15723.98991116535,13365.391424490548,4.426039471736224,4.426039471736224,0.060723334855541225,0.0,18000.0,18000.0,1.0,0.8,4.7399438839536225,359108.6346705384,1412078.4102239574,3.9321761547712666,1412078.4102239574,3.9321761547712666,0.85,1533.0,0.0,0.9004878879371881,2.611196768326959,0.0010107581102084782,0.06072333485554126,0.03825583183764935,0.02246750301789191,0.060723334855541114,1.0,0.49709059753186874,0.0016162867045794531,0.48855518222555794,0.008535415306310822,0.0008350001881082361,0.5166163810804207,0.5166163810804207,5.551115123125783e-17,1.0,1.0,519264.746493634,585.0958948074265,0.060723335022731514,0.06072333485554126,0.03825583183764933,0.0224675030178919,0.375,0.125,0.0,25.25302179655182,25.25302179655165,25.25302179655165,25.25302179655182,25.25302179655165,25.25302179655165,15723.98991116535,13365.391424490548,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
