time_s,room_c,room_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
3000.0,-60.17635348918225,212.97364651081773,20.6,293.75,20.6,293.75,nan,nan,218.0949270312209,491.24492703122087,20.600000000000023,293.75,-49.87704339157646,223.27295660842353,-95.65971315661443,177.49028684338555,10.300689902394225,283.4506899023942,1140.7956905116546,1140.7956905116546,6349.493503904745,0.0,0.0,0.0,6680.617971432388,1471.9201580392964,6680.617971432388,6680.617971432388,0.1707620006696861,0.1707620006696861,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3273367570448373,1.3273367570448373,0.02410842601183163,208769.31160726212,21288.545181816637,156576.9837054466,15966.408886362478,0.75,0.75,220.0,220.0,1.0,0.8,10.299310097605794,0.0,0.0,1.0,0.8,10.339386190918995,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.082191478469751e-06,176.65778169321777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
3060.0,-61.465604972605156,211.68439502739483,20.6,293.75,20.6,293.75,nan,nan,217.81003508893775,490.96003508893773,20.600000000000023,293.75,-51.00191012471491,222.14808987528505,-96.5539232949726,176.59607670502737,10.136305152109752,283.2863051521097,1128.0950479950463,1128.0950479950463,6340.33418200693,0.0,0.0,0.0,6676.743645557779,1464.5045115458927,6676.743645557779,6676.743645557779,0.16895886795737605,0.16895886795737605,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3281069810810222,1.3281069810810222,0.024094444540870775,208648.2389236806,21276.199203976954,156486.17919276044,15957.149402982715,0.75,0.75,220.0,220.0,1.0,0.8,10.463694847890258,0.0,0.0,1.0,0.8,10.325251665655548,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,5.1019805029015525e-06,177.73370562741567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
3120.0,-62.740502987364046,210.40949701263594,20.6,293.75,20.6,293.75,nan,nan,217.52831203574317,490.67831203574315,20.600000000000023,293.75,-52.11425351161679,221.03574648838318,-97.43817674517629,175.71182325482368,9.973750524252747,283.1237505242527,1115.5357626559573,1115.5357626559573,6331.276740547615,0.0,0.0,0.0,6672.912361392807,1457.1713835011474,6672.912361392807,6672.912361392807,0.16717374696992374,0.16717374696992374,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3288695096066727,1.3288695096066727,0.02408061872792278,208528.5112935252,21263.990383415865,156396.3834701439,15947.9927875619,0.75,0.75,220.0,220.0,1.0,0.8,10.626249475747267,0.0,0.0,1.0,0.8,10.311273367262741,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,4.279119891453959e-06,178.81061684899672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
3180.0,-64.0012073795877,209.14879262041228,20.6,293.75,20.6,293.75,nan,nan,217.2497289016843,490.3997289016843,20.600000000000023,293.75,-53.214213011501734,219.93578698849825,-98.31258690739048,174.8374130926095,9.813005631914077,282.96300563191403,1103.1163423968765,1103.1163423968765,6322.320248228278,0.0,0.0,0.0,6669.123843081341,1449.9199372499395,6669.123843081341,6669.123843081341,0.16540648642194095,0.16540648642194095,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.32962441036049,1.32962441036049,0.024066946839013063,208410.1200962919,21251.9178410866,156307.59007221894,15938.938380814952,0.75,0.75,220.0,220.0,1.0,0.8,10.786994368085955,0.0,0.0,1.0,0.8,10.297449889985138,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,3.588492025939861e-06,179.88844917694558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
3240.0,-65.24787617673975,207.90212382326024,20.6,293.75,20.6,293.75,nan,nan,216.9742447376717,490.1242447376717,20.600000000000023,293.75,-54.301926529024904,218.84807347097507,-99.17726243203504,173.97273756796494,9.654050352285221,282.8040503522852,1090.8351975080427,1090.8351975080427,6313.463387660331,0.0,0.0,0.0,6665.377420186306,1442.7492300340182,6665.377420186306,6665.377420186306,0.1636569287441119,0.1636569287441119,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.330371750505325,1.330371750505325,0.024053427162629697,208293.04438082207,21239.979440565545,156219.78328561655,15929.984580424156,0.75,0.75,220.0,220.0,1.0,0.8,10.945949647714825,0.0,0.0,1.0,0.8,10.283779232917622,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,3.00895932115053e-06,180.96713616884767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
3300.0,-66.48066563230506,206.66933436769492,20.6,293.75,20.6,293.75,nan,nan,216.70183037002573,489.8518303700257,20.600000000000023,293.75,-55.37753036987661,217.77246963012337,-100.03231120118869,173.1176887988113,9.496864737571542,282.6468647375715,1078.6907736196504,1078.6907736196504,6304.705222839382,0.0,0.0,0.0,6661.672798028101,1435.6583488083672,6661.672798028101,6661.672798028101,0.16192491080302682,0.16192491080302682,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3311115970328815,1.3311115970328815,0.02404005800214625,208177.27493837816,21228.174242822795,156132.95620378363,15921.130682117098,0.75,0.75,220.0,220.0,1.0,0.8,11.103135262428466,0.0,0.0,1.0,0.8,10.270259978728742,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.5227393745582886e-06,182.04661115702322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
3360.0,-67.69973026313812,205.45026973686186,20.6,293.75,20.6,293.75,nan,nan,216.4324447681662,489.58244476816617,20.600000000000023,293.75,-56.44115934970787,216.7088406502921,-100.87784050321204,172.27215949678794,9.341429086569775,282.4914290865697,1066.6815519789304,1066.6815519789304,6296.04443185862,0.0,0.0,0.0,6658.0092880967495,1428.6464082170592,6658.0092880967495,6658.0092880967495,0.16021028295739292,0.16021028295739292,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.331844016413922,1.331844016413922,0.024026837681909715,208062.7902530234,21216.500053843403,156047.09268976757,15912.375040382554,0.75,0.75,220.0,220.0,1.0,0.8,11.258570913430251,0.0,0.0,1.0,0.8,10.25689012093736,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.114877116113882e-06,183.12680727995257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
3420.0,-68.90522289000931,204.24477710999065,20.6,293.75,20.6,293.75,nan,nan,216.166058595432,489.31605859543197,20.600000000000023,293.75,-57.492946821086186,215.6570531789138,-101.71395692797375,171.43604307202622,9.187723931076862,282.3377239310768,1054.806048512294,1054.806048512294,6287.480073574004,0.0,0.0,0.0,6654.386575154055,1421.7125500923441,6654.386575154055,6654.386575154055,0.15851289019647527,0.15851289019647527,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3325690746483831,1.3325690746483831,0.02401376454608452,207949.58047356422,21204.955869085185,155962.18535517316,15903.716901813888,0.75,0.75,220.0,220.0,1.0,0.8,11.412276068923145,0.0,0.0,1.0,0.8,10.243668232689418,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.7727990979803043e-06,184.20765751799593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
3480.0,-70.09729457515739,203.0527054248426,20.6,293.75,20.6,293.75,nan,nan,215.90264251516203,489.052642515162,20.600000000000023,293.75,-58.53302457515032,214.61697542484967,-102.54076371258122,170.60923628741875,9.03572999999292,282.1857299999929,1043.0627245045673,1043.0627245045673,6279.011204729197,0.0,0.0,0.0,6650.8043355126265,1414.8558552879945,6650.8043355126265,6650.8043355126265,0.15683256819555358,0.15683256819555358,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3332868374214923,1.3332868374214923,0.0240008369555994,207837.63548476956,21193.54065708163,155878.22661357716,15895.155492811222,0.75,0.75,220.0,220.0,1.0,0.8,11.564270000007086,0.0,0.0,1.0,0.8,10.230592886485143,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.4859373335379538e-06,185.2890946367736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
3540.0,-71.27609476261141,201.87390523738856,20.6,293.75,20.6,293.75,nan,nan,215.6421552115586,488.79215521155857,20.600000000000023,293.75,-59.561522985063625,213.58847701493636,-103.35836632931603,169.79163367068395,8.885428222452273,282.03542822245225,1031.4501640222627,1031.4501640222627,6270.636496662231,0.0,0.0,0.0,6647.261853641876,1408.0755210019088,6647.261853641876,6647.261853641876,0.1551691789390177,0.1551691789390177,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3339973700765528,1.3339973700765528,0.02398805328841364,207726.93292630863,21182.252137713556,155795.19969473148,15886.689103285167,0.75,0.75,220.0,220.0,1.0,0.8,11.714571777547766,0.0,0.0,1.0,0.8,10.217662059511564,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.2454118958365397e-06,186.37105131281936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
3600.0,-72.44177116210108,200.7082288378989,20.6,293.75,20.6,293.75,nan,nan,215.38456718497912,488.5345671849791,20.600000000000023,293.75,-60.578570942754965,212.571429057245,-104.16686529116703,168.98313470883295,8.736799780653918,281.8867997806539,1019.9668518021689,1019.9668518021689,6262.355001258894,0.0,0.0,0.0,6643.758786422905,1401.3706369661818,6643.758786422905,6643.758786422905,0.15352255923056074,0.15352255923056074,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3347007373524657,1.3347007373524657,0.023975411944010552,207617.4620757158,21171.089217593755,155713.09655678686,15878.316913195318,0.75,0.75,220.0,220.0,1.0,0.8,11.863200219346108,0.0,0.0,1.0,0.8,10.204874314791704,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.0437633163077965e-06,187.45346002780474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0
3660.0,-73.59446994980576,199.55553005019422,20.6,293.75,20.6,293.75,nan,nan,215.12984893578107,488.27984893578105,20.600000000000023,293.75,-61.58429604036927,211.5657039596307,-104.96636481313033,168.18363518686965,8.589826090563541,281.7398260905635,1008.6114392415928,1008.6114392415928,6254.165767899758,0.0,0.0,0.0,6640.294780715968,1394.740452057801,6640.294780715968,6640.294780715968,0.15189256991582573,0.15189256991582573,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.335397003461724,1.335397003461724,0.02396291134175606,207509.21189737399,21160.050771402468,155631.90892303048,15870.038078551848,0.75,0.75,220.0,220.0,1.0,0.8,12.010173909436485,0.0,0.0,1.0,0.8,10.192228214725287,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.747269496240162e-07,188.536253253684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
3720.0,-74.7343355342815,198.41566446571846,20.6,293.75,20.6,293.75,nan,nan,214.87797080134044,488.0279708013404,20.600000000000023,293.75,-62.578824149791124,210.57117585020885,-105.75696142679078,167.3930385732092,8.444488615509629,281.5944886155096,997.3823862423454,997.3823862423454,6246.067845457819,0.0,0.0,0.0,6636.869481351008,1388.1840221355326,6636.869481351008,6636.869481351008,0.15027904180501034,0.15027904180501034,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3360862329620309,1.3360862329620309,0.023950549905044475,207402.171292219,21149.135667350114,155551.62846916425,15861.851750512587,0.75,0.75,220.0,220.0,1.0,0.8,12.155511384490385,0.0,0.0,1.0,0.8,10.179722313003762,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.330429227956772e-07,189.61936323438323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
3780.0,-75.86151086042192,197.28848913957808,20.6,293.75,20.6,293.75,nan,nan,214.6288911398966,487.7788911398966,20.600000000000023,293.75,-63.56228008331709,209.5877199166829,-106.5387581946328,166.61124180536717,8.300769222895221,281.4507692228952,986.278410372865,986.278410372865,6238.059895215952,0.0,0.0,0.0,6633.482132576796,1381.7006477337086,6633.482132576796,6633.482132576796,0.14868185225513558,0.14868185225513558,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3367684890539646,1.3367684890539646,0.02393832609163798,207296.31664302488,21138.341497149882,155472.23748226865,15853.75612286241,0.75,0.75,220.0,220.0,1.0,0.8,12.299230777104814,0.0,0.0,1.0,0.8,10.167354567879814,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.142959812988859e-07,190.70272227133663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
3840.0,-76.97613718832446,196.17386281167552,20.6,293.75,20.6,293.75,nan,nan,214.38258028882558,487.53258028882556,20.600000000000023,293.75,-64.53478707092741,208.61521292907258,-107.31185049572957,165.8381495042704,8.158649882602962,281.30864988260294,975.2980369147211,975.2980369147211,6230.1409606185525,0.0,0.0,0.0,6630.132357508887,1375.2894338050555,6630.132357508887,6630.132357508887,0.14710083967029067,0.14710083967029067,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.33744383499824,1.33744383499824,0.02392623836801499,207191.63617215274,21127.667059816835,155393.72712911456,15845.750294862626,0.75,0.75,220.0,220.0,1.0,0.8,12.441350117397056,0.0,0.0,1.0,0.8,10.155123531719035,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,5.147807132375561e-07,191.7862625146685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
3900.0,-78.07835418131982,195.07164581868017,20.6,293.75,20.6,293.75,nan,nan,214.13902023867706,487.28902023867704,20.600000000000023,293.75,-65.49646696003839,207.6535330399616,-108.07633454734457,165.0736654526554,8.018112778718546,281.1681127787185,964.439868725135,964.439868725135,6222.310466074243,0.0,0.0,0.0,6626.820153340398,1368.9495559912878,6626.820153340398,6626.820153340398,0.14553584470509395,0.14553584470509395,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.338112333574843,1.338112333574843,0.023914285218872608,207088.12979188745,21117.112346406517,155316.09734391558,15837.834259804886,0.75,0.75,220.0,220.0,1.0,0.8,12.581887221281455,0.0,0.0,1.0,0.8,10.143028335008356,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,4.3138807425011004e-07,192.8699160445271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,9.0
3960.0,-79.16830004326627,193.9816999567337,20.6,293.75,20.6,293.75,nan,nan,213.898169184709,487.04816918470897,20.600000000000023,293.75,-66.44744039115268,206.7025596088473,-108.83230883684007,164.3176911631599,7.879140347886468,281.0291403478864,953.7026292031398,953.7026292031398,6214.567066765492,0.0,0.0,0.0,6623.544739918489,1362.6803023561365,6623.544739918489,6623.544739918489,0.1439867422432292,0.1439867422432292,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3387740468886051,1.3387740468886051,0.0239024651503889,206985.77312245275,21106.67487087362,155239.32984183956,15830.006153155213,0.75,0.75,220.0,220.0,1.0,0.8,12.720859652113571,0.0,0.0,1.0,0.8,10.131066926007,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,3.615099165607131e-07,193.9536150065095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
4020.0,-80.2461113987292,192.90388860127078,20.6,293.75,20.6,293.75,nan,nan,213.6599972198252,486.80999721982516,20.600000000000023,293.75,-67.38782642001816,205.76217357998183,-109.57986699705941,163.57013300294057,7.741715021288975,280.891715021289,943.084936030061,943.084936030061,6206.909801193079,0.0,0.0,0.0,6620.305720584235,1356.4808554212182,6620.305720584235,6620.305720584235,0.1424533814349037,0.1424533814349037,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3394290375871378,1.3394290375871378,0.023890776668277366,206884.55376825735,21096.353369219596,155163.415326193,15822.265026914696,0.75,0.75,220.0,220.0,1.0,0.8,12.858284978711044,0.0,0.0,1.0,0.8,10.11923784317424,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,3.029587089594176e-07,195.0372914953707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
4080.0,-81.31192333207888,191.8380766679211,20.6,293.75,20.6,293.75,nan,nan,213.42447435543875,486.5744743554387,20.600000000000023,293.75,-68.31774301714817,204.8322569828518,-110.31910220682619,162.8308977931738,7.6058196850693305,280.7558196850693,932.5854416809683,932.5854416809683,6199.337702982097,0.0,0.0,0.0,6617.10267917597,1350.3504178748406,6617.10267917597,6617.10267917597,0.14093561591779674,0.14093561591779674,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3400773666568948,1.3400773666568948,0.02387921831694743,206784.45872424907,21086.1465152982,155088.3440431868,15814.60988647365,0.75,0.75,220.0,220.0,1.0,0.8,12.994180314930697,0.0,0.0,1.0,0.8,10.107539620347325,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.5390002378309254e-07,196.12087759222158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
4140.0,-82.36586942072923,190.78413057927077,20.6,293.75,20.6,293.75,nan,nan,213.19158237837257,486.34158237837255,20.600000000000023,293.75,-69.23730671499075,203.91269328500923,-111.05010701632125,162.09989298367873,7.471437294261499,280.62143729426145,922.2028275690568,922.2028275690568,6191.850188279128,0.0,0.0,0.0,6613.935579838655,1344.2882191285812,6613.935579838655,6613.935579838655,0.1394332945092812,0.1394332945092812,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3407190952508867,1.3407190952508867,0.02386778864666792,206685.48686995797,21076.054194853285,155014.11515246847,15807.040646139963,0.75,0.75,220.0,220.0,1.0,0.8,13.1285627057385,0.0,0.0,1.0,0.8,10.095971375722941,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.1279579106390695e-07,197.20430539731936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,13.0
4200.0,-83.40808177013244,189.74191822986754,20.6,293.75,20.6,293.75,nan,nan,212.96127919866706,486.11127919866703,20.600000000000023,293.75,-70.14663281484081,203.00336718515916,-111.7729734518565,161.37702654814348,7.338551044708345,280.48855104470834,911.9358057278195,911.9358057278195,6184.445904130524,0.0,0.0,0.0,6610.8036098749835,1338.2935114722784,6610.8036098749835,6610.8036098749835,0.13794628604086834,0.13794628604086834,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3413542838587944,1.3413542838587944,0.023856486228189262,206587.61280859323,21066.073818132925,154940.70960644493,15799.555363599693,0.75,0.75,220.0,220.0,1.0,0.8,13.261448955291652,0.0,0.0,1.0,0.8,10.08453104095898,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.7835661640104725e-07,198.28750706597532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,9.0
4260.0,-84.43869099573129,188.71130900426868,20.6,293.75,20.6,293.75,nan,nan,212.73353462400848,485.88353462400846,20.600000000000023,293.75,-71.0458352397812,202.1041647602188,-112.48779158396644,160.66220841603354,7.207144244049889,280.3571442440499,901.7830723989908,901.7830723989908,6177.123879644314,0.0,0.0,0.0,6607.706335055031,1332.3655278097074,6607.706335055031,6607.706335055031,0.1364744476634615,0.1364744476634615,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3419829929129785,1.3419829929129785,0.02384530964177059,206490.82297046972,21056.20400141432,154868.1172278523,15792.153001060738,0.75,0.75,220.0,220.0,1.0,0.8,13.392855755950114,0.0,0.0,1.0,0.8,10.073217138085914,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.4950172775200347e-07,199.37041478984983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0
4320.0,-85.45782630717723,187.69217369282273,20.6,293.75,20.6,293.75,nan,nan,212.50833031898367,485.65833031898364,20.600000000000023,293.75,-71.93502669654883,201.21497330345113,-113.19465242614967,159.9553475738503,7.077200389371561,280.22720038937155,891.7433975151991,891.7433975151991,6169.883525158068,0.0,0.0,0.0,6604.643696287711,1326.5035686448398,6604.643696287711,6604.643696287711,0.13501763887981175,0.13501763887981175,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3426052824079655,1.3426052824079655,0.023834257483784014,206395.11550899094,21046.444556397033,154796.3366317432,15784.833417297774,0.75,0.75,220.0,220.0,1.0,0.8,13.522799610628429,0.0,0.0,1.0,0.8,10.06202877766493,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.2532533534775606e-07,200.45296088525868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
4380.0,-86.46561544171308,186.6843845582869,20.6,293.75,20.6,293.75,nan,nan,212.28563592829744,485.4356359282974,20.60000000086178,293.75000000086175,-72.81431866783097,200.335681332169,-113.89364353436974,159.25635646563023,6.948703337958496,280.09870333795845,881.8154917459316,881.8154917459316,6162.723863861714,0.0,0.0,0.0,6601.615235781521,1320.7068672337252,6601.615235781521,6601.615235781521,0.13357571749507444,0.13357571749507444,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.343221211071487,1.343221211071487,0.023823328381237827,206300.47611817252,21036.79402427664,154725.3570886294,15777.595518207481,0.75,0.75,220.0,220.0,1.0,0.8,13.651296717375741,0.0,0.0,1.0,0.8,10.050964472641068,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.0506839194066936e-07,201.53507772349175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0
4440.0,-87.46218469240212,185.68781530759787,20.6,293.75,20.6,293.75,nan,nan,212.06542109665463,485.2154210966546,20.600000000000023,293.75,-73.68382132151481,199.46617867848516,-114.58485204549504,158.56514795450494,6.821636629112751,279.9716366291127,871.9980943529001,871.9980943529001,6155.643922463739,0.0,0.0,0.0,6598.6205093759045,1314.9746812650656,6598.6205093759045,6598.6205093759045,0.13214854424707226,0.13214854424707226,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3438308396059973,1.3438308396059973,0.023812520934094798,206206.89091799702,21027.250989685268,154655.16818849777,15770.438242263952,0.75,0.75,220.0,220.0,1.0,0.8,13.778363370887288,0.0,0.0,1.0,0.8,10.040022735421783,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.809488617337664e-08,202.61669775904306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
4500.0,-88.44765899861031,184.70234100138967,20.6,293.75,20.6,293.75,nan,nan,211.84765530577863,484.9976553057786,20.600000000000023,293.75,-74.5436437063074,198.60635629369256,-115.26836589965967,157.8816341003403,6.69598470769706,279.845984707697,862.2900179321664,862.2900179321664,6148.642717801758,0.0,0.0,0.0,6595.6590340917455,1309.306334222151,6595.6590340917455,6595.6590340917455,0.13073599066827868,0.13073599066827868,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.344434224811722,1.344434224811722,0.02380183381933866,206114.34481536705,21017.8139135553,154585.7586115253,15763.360435166474,0.75,0.75,220.0,220.0,1.0,0.8,13.904015292302931,0.0,0.0,1.0,0.8,10.029202069785537,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.387194810070621e-08,203.69775362746213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0
