time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
2760.0,-140.72441758622773,132.42558241377225,-140.72441758622773,132.42558241377225,20.6,293.75,20.6,293.75,nan,nan,198.38234006254936,471.53234006254934,20.600000000000023,293.75,-115.60550934628723,157.54449065371273,-146.34545221107544,126.80454778892454,-1.073569722222261,272.0764302777777,180.7171629832918,180.7171629832918,5715.730678234079,0.0,0.0,0.0,6412.539412574682,988.2940819226965,6412.539412574682,6412.539412574682,0.028181840509067923,0.028181840509067923,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3828265797704242,1.3828265797704242,0.023141007316559256,0.0,0.0,0.0,0.0,200391.8566429588,20434.282516757386,150293.8924822191,15325.711887568037,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,23.353897533658373,0.0,0.0,1.0,0.8,9.358900756959352,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,284.1101490054971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,215.80436834693464,215.80436834693464,-57.34563165306534,272.0764324882825,-1.0735675117174992,157.54448820298285,-115.60551179701713,157.54448820298285,272.0764324882825,4380.369180576599,4491.171267306417,-110.80208672981723,0.0,nan,,,,,6.0
2820.0,-141.7609064668082,131.38909353319178,-141.7609064668082,131.38909353319178,20.6,293.75,20.6,293.75,nan,nan,198.0208331073169,471.17083310731687,20.600000000000023,293.75,-116.58530678292156,156.5646932170784,-147.1340731373988,126.01592686260119,-1.2821596393602872,271.8678403606397,172.74816791141407,172.74816791141407,5704.108171089538,0.0,0.0,0.0,6407.623104640513,982.1477258443176,6407.623104640513,6407.623104640513,0.026959789158995138,0.026959789158995138,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.383887549987821,1.383887549987821,0.023123266048806945,0.0,0.0,0.0,0.0,200238.22202001602,20418.616145168435,150178.666515012,15313.962108876325,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,23.490412921162253,0.0,0.0,1.0,0.8,9.340871045960565,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,286.35140817233855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,215.16635675097612,215.16635675097612,-57.98364324902386,271.8678425913992,-1.2821574086007672,156.56469075668446,-116.58530924331552,156.56469075668446,271.8678425913992,4411.879466138759,4517.796497970724,-105.91703183196512,0.0,nan,,,,,5.0
2880.0,-142.7516900363402,130.39830996365978,-142.7516900363402,130.39830996365978,20.6,293.75,20.6,293.75,nan,nan,197.6752629672643,470.8252629672643,20.600000000000023,293.75,-117.52190121947089,155.6280987805291,-147.88791925294788,125.2620807470521,-1.4815542864398985,271.66844571356006,165.1305913129952,165.1305913129952,5692.998036889024,0.0,0.0,0.0,6402.923540246754,976.2723385415538,6402.923540246754,6402.923540246754,0.025789873996626148,0.025789873996626148,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3849032725495742,1.3849032725495742,0.023106306869423998,0.0,0.0,0.0,0.0,200091.36063271106,20403.640451398904,150068.5204745333,15302.730338549178,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,23.620714779202526,0.0,0.0,1.0,0.8,9.323634456200331,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,288.5271439652991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,214.55647464896273,214.55647464896273,-58.59352535103724,271.66844796368144,-1.4815520363185328,155.62809631089743,-117.52190368910254,155.62809631089743,271.66844796368144,4442.000343218185,4543.247565716793,-101.24722249860838,0.0,nan,,,,,5.0
2940.0,-143.69878409910967,129.4512159008903,-143.69878409910967,129.4512159008903,20.6,293.75,20.6,293.75,nan,nan,197.3449302482419,470.4949302482419,20.600000000000023,293.75,-118.41719752016243,154.73280247983755,-148.6085266986396,124.54147330136038,-1.6721585942992507,271.4778414057007,157.84901046158095,157.84901046158095,5682.377786978821,0.0,0.0,0.0,6398.431249330919,970.6560640285873,6398.431249330919,6398.431249330919,0.024669954917166163,0.024669954917166163,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3858756116854303,1.3858756116854303,0.023090095337692865,0.0,0.0,0.0,0.0,199950.97654159123,20389.325258023,149963.23240619342,15291.99394351725,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,23.745096787385474,0.0,0.0,1.0,0.8,9.307156325475175,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,290.6380731141345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,213.97348242033584,213.97348242033584,-59.176517579664136,271.47784367433036,-1.6721563256696186,154.7328000013757,-118.41719999862428,154.7328000013757,271.47784367433036,4470.793072248425,4567.576276234703,-96.78320398627682,0.0,nan,,,,,5.0
3000.0,-144.6041153094299,128.5458846905701,-144.6041153094299,128.5458846905701,20.6,293.75,20.6,293.75,nan,nan,197.02915336182343,470.1791533618234,20.600000000000023,293.75,-119.27301653691171,153.87698346308827,-149.29735899842342,123.85264100157656,-1.8543597544782158,271.2956402455218,150.88853517210205,150.88853517210205,5672.225509117667,0.0,0.0,0.0,6394.136767921702,965.2874136843649,6394.136767921702,6394.136767921702,0.023597952413073834,0.023597952413073834,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3868063606797165,1.3868063606797165,0.023074598521682445,0.0,0.0,0.0,0.0,199816.7739975532,20375.640407025152,149862.5804981649,15281.730305268864,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,23.86383748759914,0.0,0.0,1.0,0.8,9.291402857802478,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,292.68499759663297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,213.41619495578766,213.41619495578766,-59.73380504421232,271.29564253184367,-1.8543574681563086,153.87698097618573,-119.27301902381424,153.87698097618573,271.29564253184367,4498.316211827083,4590.832138647247,-92.51592682016394,0.0,nan,,,,,6.0
3060.0,-145.46952532643766,127.68047467356232,-145.46952532643766,127.68047467356232,20.6,293.75,20.6,293.75,nan,nan,196.72730466644282,469.8773046664428,20.600000000000023,293.75,-120.09109884900606,153.0589011509939,-149.95581758613696,123.19418241386302,-2.028527975634387,271.1214720243656,144.2350132273985,144.2350132273985,5662.521025362373,0.0,0.0,0.0,6390.031820343495,960.1554850250603,6390.031820343495,6390.031820343495,0.022571877149063266,0.022571877149063266,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3876972439990058,1.3876972439990058,0.023059784933912374,0.0,0.0,0.0,0.0,199688.49438573423,20362.55952702852,149766.37078930068,15271.919645271391,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,23.977201277789344,0.0,0.0,1.0,0.8,9.276342928343547,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,294.66879762083875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,212.8834792821651,212.8834792821651,-60.26652071783488,271.1214743275997,-2.028525672400292,153.05889865602302,-120.09110134397696,153.05889865602302,271.1214743275997,4524.625738984037,4613.0624748018345,-88.43673581779831,0.0,nan,,,,,5.0
3120.0,-146.296774791696,126.85322520830397,-146.296774791696,126.85322520830397,20.6,293.75,20.6,293.75,nan,nan,196.4387690293603,469.58876902936026,20.600000000000023,293.75,-120.87310839985692,152.27689160014307,-150.58524208781307,122.5647579121869,-2.1950172130944825,270.9549827869055,137.87490900169126,137.87490900169126,5653.24455847701,0.0,0.0,0.0,6386.108009080754,955.249851285941,6386.108009080754,6386.108009080754,0.02158981789935896,0.02158981789935896,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.388549919427236,1.388549919427236,0.023045624469302268,0.0,0.0,0.0,0.0,199565.87528377355,20350.05585839951,149674.40646283017,15262.541893799635,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,24.08543930730158,0.0,0.0,1.0,0.8,9.261946018027922,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,296.5904247994925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,212.37425226267428,212.37425226267428,-60.7757477373257,270.95498510630614,-2.1950148936938376,152.27688909745964,-120.87311090254033,152.27688909745964,270.95498510630614,4549.7751661393995,4634.312523727826,-84.53735758842652,0.0,nan,,,,,5.0
3180.0,-147.0875465173089,126.06245348269107,-147.0875465173089,126.06245348269107,20.6,293.75,20.6,293.75,nan,nan,196.1629499384668,469.3129499384668,20.600000000000023,293.75,-121.62063575368319,151.5293642463168,-151.18691296721806,121.96308703278191,-2.3541658704637736,270.7958341295362,131.79528760214896,131.79528760214896,5644.376931081758,0.0,0.0,0.0,6382.357036483708,950.5605433584377,6382.357036483708,6382.357036483708,0.020649939645927453,0.020649939645927453,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3893659801915286,1.3893659801915286,0.02303208834549749,0.0,0.0,0.0,0.0,199448.65739011587,20338.102959738124,149586.4930425869,15253.577219803592,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,24.18879011746977,0.0,0.0,1.0,0.8,9.248182519873483,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,298.45089407911956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,211.88747844628517,211.88747844628517,-61.262521553714805,270.7958364643905,-2.354163535609473,151.52936173626102,-121.62063826373895,151.52936173626102,270.7958364643905,4573.815645838452,4654.625521602539,-80.80987576408597,0.0,nan,,,,,5.0
3240.0,-147.84344887063494,125.30655112936503,-147.84344887063494,125.30655112936503,20.6,293.75,20.6,293.75,nan,nan,195.89929366428407,469.04929366428405,20.600000000000023,293.75,-122.33520125868988,150.81479874131009,-151.76205230001358,121.3879476999864,-2.5062974725210156,270.643702527479,125.98372711102665,125.98372711102665,5635.900339383665,0.0,0.0,0.0,6378.7715001328115,946.0779691546783,6378.7715001328115,6378.7715001328115,0.0197504687396944,0.0197504687396944,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3901469570642084,1.3901469570642084,0.023019149045637177,0.0,0.0,0.0,0.0,199336.60937915035,20326.677242396778,149502.45703436277,15245.007931797585,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,24.28748036897892,0.0,0.0,1.0,0.8,9.235024946187647,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,300.2512766700805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,211.42216800457436,211.42216800457436,-61.72783199542562,270.6437048771056,-2.5062951228943575,150.8147962242071,-122.33520377579288,150.8147962242071,270.6437048771056,4596.7960724794675,4674.042788963343,-77.24671648387584,0.0,nan,,,,,6.0
3300.0,-148.56601961431824,124.58398038568174,-148.56601961431824,124.58398038568174,20.6,293.75,20.6,293.75,nan,nan,195.6472655054182,468.7972655054182,20.600000000000023,293.75,-123.01825833383467,150.1317416661653,-152.31183192282913,120.83816807717085,-2.651721311905901,270.4982786880941,120.42846500019823,120.42846500019823,5627.79759358748,0.0,0.0,0.0,6375.344154040666,941.7930778095499,6375.344154040666,6375.344154040666,0.018889719847338938,0.018889719847338938,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.390894320444064,1.390894320444064,0.023006780263351366,0.0,0.0,0.0,0.0,199229.5048137708,20315.75561621663,149422.1286103281,15236.816712162472,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,24.38172568418016,0.0,0.0,1.0,0.8,9.222446744701864,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,301.9926946887031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,210.97737468666614,210.97737468666614,-62.17262531333384,270.49828105184173,-2.6517189481582477,150.13173914232584,-123.01826085767414,150.13173914232584,270.49828105184173,4618.763188016125,4692.603833405581,-73.8406453894554,0.0,nan,,,,,5.0
3360.0,-149.25672866531593,123.89327133468404,-149.25672866531593,123.89327133468404,20.6,293.75,20.6,293.75,nan,nan,195.40634412495422,468.5563441249542,20.600000000000023,293.75,-123.67119634909152,149.47880365090845,-152.83736956245264,120.31263043754734,-2.790733069974569,270.3592669300254,115.11817818237655,115.11817818237655,5620.051932919299,0.0,0.0,0.0,6372.067743636274,937.6971358341622,6372.067743636274,6372.067743636274,0.01806606313897777,0.01806606313897777,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3916094824097263,1.3916094824097263,0.022994956849955096,0.0,0.0,0.0,0.0,199127.11698863356,20305.31496368623,149345.33774147517,15228.986222764674,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,24.471731122003074,0.0,0.0,1.0,0.8,9.210422017058653,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,303.67631386599646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,210.55219391793298,210.55219391793298,-62.597806082066995,270.35926930727146,-2.7907306927285163,149.47880112062964,-123.67119887937034,149.47880112062964,270.35926930727146,4639.761674586785,4710.346418346178,-70.58474375939352,0.0,nan,,,,,5.0
3420.0,-149.91698098596424,123.23301901403573,-149.91698098596424,123.23301901403573,20.6,293.75,20.6,293.75,nan,nan,195.1760396413971,468.3260396413971,20.600000000000023,293.75,-124.29534338106593,148.85465661893403,-153.3397338882554,119.81026611174457,-2.923615411436343,270.22638458856363,110.04205344138389,110.04205344138389,5612.647606888775,0.0,0.0,0.0,6368.93560614492,933.7818019008804,6368.93560614492,6368.93560614492,0.017277934688994558,0.017277934688994558,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3922937987347388,1.3922937987347388,0.02298365476387263,0.0,0.0,0.0,0.0,199029.23769202875,20295.33405311995,149271.92826902156,15221.500539839963,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,24.557691738033885,0.0,0.0,1.0,0.8,9.198926422854363,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,305.3033371472577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,210.14576098765033,210.14576098765033,-63.00423901234964,270.22638697871287,-2.9236130212871103,148.85465408249982,-124.29534591750016,148.85465408249982,270.22638697871287,4659.834243135082,4727.306636876818,-67.4723937417358,0.0,nan,,,,,5.0
3480.0,-150.54811939792188,122.6018806020781,-150.54811939792188,122.6018806020781,20.6,293.75,20.6,293.75,nan,nan,194.95590568929913,468.1059056892991,20.600000000000023,293.75,-124.89196886464491,148.25803113535505,-153.81994561231693,119.33005438768305,-3.0506385529187177,270.09936144708126,105.18973532635998,105.18973532635998,5605.570264642047,0.0,0.0,0.0,6365.9420782205525,930.0390799552994,6365.9420782205525,6365.9420782205525,0.01652382852904676,0.01652382852904676,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3929485708572429,1.3929485708572429,0.022972851022279084,0.0,0.0,0.0,0.0,198935.68994439227,20285.7948376247,149201.7674582942,15214.346128218525,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,24.639793122492645,0.0,0.0,1.0,0.8,9.187937782932543,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,306.8749987108995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,209.75724931535538,209.75724931535538,-63.3927506846446,270.0993638495647,-3.0506361504352526,148.25802859303684,-124.89197140696314,148.25802859303684,270.0993638495647,4679.021718686983,4743.518983975303,-64.49726528831957,0.0,nan,,,,,5.0
3540.0,-151.151427850149,121.99857214985099,-151.151427850149,121.99857214985099,20.6,293.75,20.6,293.75,nan,nan,194.74546807412992,467.8954680741299,20.600000000000023,293.75,-125.46228636891303,147.68771363108695,-154.27898335675707,118.87101664324291,-3.172060808410923,269.97793919158903,100.5514094602242,100.5514094602242,5598.804661248467,0.0,0.0,0.0,6363.080219768609,926.4614183445974,6363.080219768609,6363.080219768609,0.01580231680057001,0.01580231680057001,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3935750478122286,1.3935750478122286,0.022962523654708623,0.0,0.0,0.0,0.0,198846.25686776903,20276.67520180378,149134.69265082676,15207.506401352834,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,24.718212068094786,0.0,0.0,1.0,0.8,9.177432518974044,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,308.3925597547456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,209.38586872754624,209.38586872754624,-63.76413127245374,269.97794160586284,-3.1720583941371387,147.68771108314428,-125.4622889168557,147.68771108314428,269.97794160586284,4697.363129624245,4759.016444062297,-61.65331443805189,0.0,nan,,,,,6.0
3600.0,-151.72813355663257,121.4218664433674,-151.72813355663257,121.4218664433674,20.6,293.75,20.6,293.75,nan,nan,194.54430838176052,467.6943083817605,20.600000000000023,293.75,-126.0074559495796,147.14254405042038,-154.717780271871,118.43221972812898,-3.2881291117521387,269.86187088824784,96.11761963162851,96.11761963162851,5592.337346118371,0.0,0.0,0.0,6360.344519161861,923.0415200067991,6360.344519161861,6360.344519161861,0.015112014662421853,0.015112014662421853,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.394174428120554,1.394174428120554,0.022952651658615108,0.0,0.0,0.0,0.0,198760.76622380817,20267.9575822333,149070.57466785613,15200.968186674974,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,24.79311686583648,0.0,0.0,1.0,0.8,9.167389827919639,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,309.85730209693816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,209.0308638771919,209.0308638771919,-64.11913612280807,269.86187331379216,-3.288126686207818,147.14254149710123,-126.00745850289874,147.14254149710123,269.86187331379216,4714.895783338481,4773.830542947355,-58.93475960887406,0.0,nan,,,,,5.0
3660.0,-152.27940949910123,120.87059050089874,-152.27940949910123,120.87059050089874,20.6,293.75,20.6,293.75,nan,nan,194.3520285707433,467.5020285707433,20.600000000000023,293.75,-126.52858646642126,146.62141353357873,-155.13722794768398,118.012772052316,-3.399079516136672,269.7509204838633,91.87931966920384,91.87931966920384,5586.155518576818,0.0,0.0,0.0,6357.7297648733365,919.772400301551,6357.7297648733365,6357.7297648733365,0.014451592481460924,0.014451592481460924,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.394747861628418,1.394747861628418,0.022943214956887517,0.0,0.0,0.0,0.0,198679.05515229175,20259.62537179279,149009.2913642188,15194.71902884459,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,24.86466776836691,0.0,0.0,1.0,0.8,9.157789915490705,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,311.27052325798655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,208.69151272411497,208.69151272411497,-64.458487275885,269.7509229201811,-3.3990770798188805,146.62141097512017,-126.5285890248798,146.62141097512017,269.7509229201811,4731.6553407601095,4787.99141225214,-56.33607149203124,0.0,nan,,,,,5.0
3720.0,-152.80637704980623,120.34362295019375,-152.80637704980623,120.34362295019375,20.6,293.75,20.6,293.75,nan,nan,194.16821499415676,467.31821499415673,20.600000000000023,293.75,-127.02673791552958,146.1232620844704,-155.53818061072377,117.6118193892762,-3.505137672181685,269.6448623278183,87.82792166985479,87.82792166985479,5580.245883207586,0.0,0.0,0.0,6355.229916190256,916.6474445791109,6355.229916190256,6355.229916190256,0.013819786668316894,0.013819786668316894,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.395296451299569,1.395296451299569,0.022934194357188707,0.0,0.0,0.0,0.0,198600.93488094548,20251.65932106739,148950.7011607091,15188.74449080054,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,24.933017481098872,0.0,0.0,1.0,0.8,9.148612200544326,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,312.63353245803205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,208.3671250517049,208.3671250517049,-64.78287494829507,269.6448647744346,-3.5051352255653683,146.1232595210991,-127.02674047890088,146.1232595210991,269.6448647744346,4747.675891363433,4801.5278583844065,-53.85196702097471,0.0,nan,,,,,5.0
3780.0,-153.31010801697747,119.83989198302251,-153.31010801697747,119.83989198302251,20.6,293.75,20.6,293.75,nan,nan,193.99251047815198,467.14251047815196,20.600000000000023,293.75,-127.5029235189748,145.64707648102518,-155.92145308675242,117.22854691324756,-3.6065192850281242,269.54348071497185,83.95516166021488,83.95516166021488,5574.5969543104375,0.0,0.0,0.0,6352.840422367179,913.6602724205204,6352.840422367179,6352.840422367179,0.013215373923863136,0.013215373923863136,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3958212549574294,1.3958212549574294,0.02292557151307741,0.0,0.0,0.0,0.0,198526.26319897434,20244.044928591757,148894.69739923076,15183.033696443817,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,24.99831146780426,0.0,0.0,1.0,0.8,9.13983891445849,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,313.9476457225664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,208.057041080745,208.057041080745,-65.09295891925498,269.5434831714325,-3.6065168285674645,145.64707391295775,-127.50292608704223,145.64707391295775,269.5434831714325,4762.990020370231,4814.467413619492,-51.477393249260444,0.0,nan,,,,,5.0
