time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
2760.0,-100.52747172990738,172.6225282700926,-100.52747172990738,172.6225282700926,20.6,293.75,20.6,293.75,nan,nan,165.97490954389798,439.12490954389796,20.600000000000023,293.75,-60.14788353405968,213.0021164659403,-101.70866923928259,171.4413307607174,-19.772811285244995,253.377188714755,37.97568914259132,37.97568914259132,4673.826601990788,0.0,0.0,0.0,5971.81894446122,1336.1859103732065,5971.81894446122,5971.81894446122,0.006359149447726182,0.006359149447726182,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4848792088411717,1.4848792088411717,0.021550574490818965,0.0,0.0,0.0,0.0,186619.34201441312,19029.876870737015,139964.50651080985,14272.407653052762,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,40.37619964574474,0.0,0.0,1.0,0.8,7.734836402114862,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,217.95215450007373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,233.18965259034763,233.18965259034763,-39.96034740965234,253.377188714755,-19.772811285244984,213.0021164659403,-60.14788353405967,213.0021164659403,253.377188714755,2596.85193445536,2597.069879900343,-0.21794544498266077,0.0,nan,,,,,7.0
2820.0,-100.73667261766516,172.4133273823348,-100.73667261766516,172.4133273823348,20.6,293.75,20.6,293.75,nan,nan,165.8536235097796,439.0036235097796,20.600000000000023,293.75,-60.287658957534916,212.86234104246506,-101.82117208661509,171.32882791338488,-19.84279154437806,253.30720845562192,34.86683139183372,34.86683139183372,4669.927236524095,0.0,0.0,0.0,5970.169455522498,1335.309092407207,5970.169455522498,5970.169455522498,0.005840174496149581,0.005840174496149581,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4852894310075664,1.4852894310075664,0.021544622436512163,0.0,0.0,0.0,0.0,186567.79548507804,19024.62058756844,139925.84661380854,14268.465440676331,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,40.44590252248614,0.0,0.0,1.0,0.8,7.728726461196159,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,218.21661076283715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,233.0847747490435,233.0847747490435,-40.06522525095647,253.30720845562195,-19.84279154437803,212.86234104246506,-60.287658957534916,212.86234104246506,253.30720845562195,2601.347112074324,2601.5472153169144,-0.20010324259055778,0.0,nan,,,,,6.0
2880.0,-100.92874750476633,172.22125249523364,-100.92874750476633,172.22125249523364,20.6,293.75,20.6,293.75,nan,nan,165.74227726031097,438.89227726031095,20.600000000000023,293.75,-60.41599181396436,212.73400818603562,-101.92446514321489,171.2255348567851,-19.90704294201745,253.24295705798252,32.012481183528436,32.012481183528436,4666.34743666747,0.0,0.0,0.0,5968.655348380204,1334.5040586837229,5968.655348380204,5968.655348380204,0.005363432685423209,0.005363432685423209,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.485666270399074,1.485666270399074,0.021539157640971605,0.0,0.0,0.0,0.0,186520.47963688135,19019.795713814743,139890.359727661,14264.846785361058,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,40.50989924926638,0.0,0.0,1.0,0.8,7.72311702422525,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,218.45998334472583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.9884826220091,232.9884826220091,-40.16151737799089,253.24295705798252,-19.907042942017455,212.73400818603562,-60.415991813964354,212.73400818603562,253.24295705798252,2605.474296737095,2605.658018738004,-0.18372200090971091,0.0,nan,,,,,8.0
2940.0,-101.1050981980657,172.04490180193426,-101.10509819806572,172.04490180193426,20.6,293.75,20.6,293.75,nan,nan,165.64003766924145,438.7900376692414,20.600000000000023,293.75,-60.533818715597796,212.6161812844022,-102.01930148815734,171.13069851184264,-19.966034407189383,253.18396559281058,29.39178221656149,29.39178221656149,4663.060417240808,0.0,0.0,0.0,5967.264913997454,1333.7649089826225,5967.264913997454,5967.264913997454,0.004925503164375523,0.004925503164375523,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.48601242829988,1.48601242829988,0.021534140220220516,0.0,0.0,0.0,0.0,186477.02856242043,19015.364937304832,139857.77142181533,14261.523702978626,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,40.568656888326736,0.0,0.0,1.0,0.8,7.7179661750825215,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,218.68391075621852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.90007343860637,232.90007343860637,-40.24992656139361,253.18396559281058,-19.966034407189397,212.61618128440216,-60.53381871559782,212.61618128440216,253.18396559281058,2609.263609893627,2609.432291514583,-0.16868162095602202,0.0,nan,,,,,6.0
3000.0,-101.26701202799731,171.88298797200267,-101.26701202799731,171.88298797200267,20.6,293.75,20.6,293.75,nan,nan,165.54616611627864,438.6961661162786,20.600000000000023,293.75,-60.64199977433154,212.50800022566844,-102.10637451438231,171.04362548561767,-20.02019656397396,253.129803436026,26.985638321935664,26.985638321935664,4660.04243189858,0.0,0.0,0.0,5965.988250661794,1333.086282279251,5965.988250661794,5965.988250661794,0.004523246977387561,0.004523246977387561,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4863303902191518,1.4863303902191518,0.021529533548245463,0.0,0.0,0.0,0.0,186437.13283318107,19011.296705111436,139827.8496248858,14258.472528833578,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,40.62260436124148,0.0,0.0,1.0,0.8,7.713236748645362,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,218.88991107045976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.8189018308472,232.8189018308472,-40.33109816915277,253.129803436026,-20.02019656397397,212.50800022566844,-60.64199977433154,212.50800022566844,253.129803436026,2612.7427127425035,2612.897585322991,-0.15487258048756303,0.0,nan,,,,,7.0
3060.0,-101.41567084059083,171.73432915940913,-101.41567084059085,171.73432915940913,20.6,293.75,20.6,293.75,nan,nan,165.45998377203944,438.6099837720394,20.600000000000023,293.75,-60.741324630009785,212.4086753699902,-102.18631922090424,170.96368077909574,-20.069924755572828,253.08007524442715,24.776468765588014,24.776468765588014,4657.271655758597,0.0,0.0,0.0,5964.816243838226,1332.463207331163,5964.816243838226,5964.816243838226,0.004153768993501283,0.004153768993501283,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4866224421412662,1.4866224421412662,0.021525303999789344,0.0,0.0,0.0,0.0,186400.50761994455,19007.56197273733,139800.38071495842,14255.671479553,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,40.67213544300309,0.0,0.0,1.0,0.8,7.7088945836456695,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,219.07938928618816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.74437530720866,232.74437530720866,-40.40562469279132,253.08007524442715,-20.069924755572828,212.4086753699902,-60.741324630009785,212.4086753699902,253.08007524442715,2615.9370001011157,2616.07919409418,-0.1421939930642111,0.0,nan,,,,,6.0
3120.0,-101.55215968782649,171.5978403121735,-101.55215968782647,171.5978403121735,20.6,293.75,20.6,293.75,nan,nan,165.3808605968021,438.5308605968021,20.600000000000023,293.75,-60.8325182497353,212.31748175026468,-102.25971888341007,170.8902811165899,-20.115581945782726,253.03441805421724,22.748141205942723,22.748141205942723,4654.727833236529,0.0,0.0,0.0,5963.740307286556,1331.8911285832041,5963.740307286556,5963.740307286556,0.0038144084138185597,0.0038144084138185597,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4868906862960856,1.4868906862960856,0.021521420703571357,0.0,0.0,0.0,0.0,186366.88460270487,19004.13337915648,139775.16345202865,14253.100034367359,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,40.71761165820475,0.0,0.0,1.0,0.8,7.704907969789686,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,219.25364493673928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.67594990224097,232.67594990224097,-40.474050097759005,253.03441805421724,-20.115581945782736,212.31748175026468,-60.8325182497353,212.31748175026468,253.03441805421724,2618.8697869114885,2619.000340184127,-0.13055327263850813,0.0,nan,,,,,6.0
3180.0,-101.67747493753397,171.472525062466,-101.67747493753399,171.472525062466,20.6,293.75,20.6,293.75,nan,nan,165.308204374183,438.45820437418297,20.600000000000023,293.75,-60.916246343932485,212.2337536560675,-102.32711011832578,170.8228898816742,-20.15750142985436,252.9924985701456,20.885874951247125,20.885874951247125,4652.39192383763,0.0,0.0,0.0,5962.752116007678,1331.3658960321109,5962.752116007678,5962.752116007678,0.0035027240014181785,0.0035027240014181785,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4871370560137362,1.4871370560137362,0.02151785531171945,0.0,0.0,0.0,0.0,186336.00362523991,19000.984395817115,139752.00271892993,14250.738296862837,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,40.75936498333979,0.0,0.0,1.0,0.8,7.701247096364842,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,219.41387950058277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.61312611310655,232.61312611310655,-40.53687388689343,252.9924985701456,-20.157501429854364,212.2337536560675,-60.91624634393247,212.2337536560675,252.9924985701456,2621.5624824208694,2621.682348006977,-0.11986558610760767,0.0,nan,,,,,7.0
3240.0,-101.7925314196861,171.35746858031388,-101.7925314196861,171.35746858031388,20.6,293.75,20.6,293.75,nan,nan,165.2415091166273,438.3915091166273,20.600000000000023,293.75,-60.99312014625028,212.1568798537497,-102.38898504814131,170.76101495185867,-20.19598922913371,252.95401077086626,19.17608035868639,19.17608035868639,4650.247660858542,0.0,0.0,0.0,5961.845241933469,1330.8836807054518,5961.845241933469,5961.845241933469,0.0032164673151541673,0.0032164673151541673,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.487363328893689,1.487363328893689,0.021514581796098078,0.0,0.0,0.0,0.0,186307.6638104209,18998.09453895274,139730.74785781567,14248.570904214557,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,40.797700227345935,0.0,0.0,1.0,0.8,7.69788649224846,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,219.56120304194832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.55544531230797,232.55544531230797,-40.59455468769201,252.95401077086626,-20.195989229133716,212.15687985374967,-60.993120146250305,212.15687985374967,252.95401077086626,2624.034743903411,2624.1447968481652,-0.11005294475421579,0.0,nan,,,,,6.0
3300.0,-101.89816876718402,171.25183123281596,-101.89816876718402,171.25183123281596,20.6,293.75,20.6,293.75,nan,nan,165.18026048960166,438.33026048960164,20.600000000000023,293.75,-61.06370065409237,212.0862993459076,-102.44579329211263,170.70420670788735,-20.23132621533737,252.91867378466262,17.606216327287257,17.606216327287257,4648.278508074374,0.0,0.0,0.0,5961.012178909666,1330.4408996780817,5961.012178909666,5961.012178909666,0.002953561542715658,0.002953561542715658,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4875711385292782,1.4875711385292782,0.021511576267631505,0.0,0.0,0.0,0.0,186281.63059092706,18995.439889353354,139711.2229431953,14246.579917015015,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,40.83289714404167,0.0,0.0,1.0,0.8,7.694800261409274,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,219.6966402103326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.5024865652851,232.5024865652851,-40.64751343471488,252.91867378466262,-20.23132621533736,212.0862993459076,-61.06370065409237,212.0862993459076,252.91867378466262,2626.3046130356115,2626.405656467389,-0.10104343177704322,0.0,nan,,,,,7.0
3360.0,-101.99515814169521,171.15484185830476,-101.99515814169521,171.15484185830476,20.6,293.75,20.6,293.75,nan,nan,165.12403188915926,438.27403188915923,20.600000000000023,293.75,-61.128503106693124,212.02149689330685,-102.49795178007332,170.65204821992666,-20.263770347913038,252.88622965208694,16.16489575186465,16.16489575186465,4646.470749794047,0.0,0.0,0.0,5960.2475046827085,1330.0343937919872,5960.2475046827085,5960.2475046827085,0.002712118203004924,0.002712118203004924,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.487761987019924,1.487761987019924,0.021508816786008838,0.0,0.0,0.0,0.0,186257.73452133464,18993.00316839437,139693.30089100098,14244.752376295777,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,40.86521267445796,0.0,0.0,1.0,0.8,7.69196692472161,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,219.8211370664242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.45386327269688,232.45386327269688,-40.6961367273031,252.88622965208694,-20.263770347913038,212.02149689330685,-61.12850310669313,212.02149689330685,252.88622965208694,2628.388659911252,2628.4814314480354,-0.0927715367829478,0.0,nan,,,,,7.0
3420.0,-102.08420750935248,171.06579249064748,-102.0842075093525,171.06579249064748,20.6,293.75,20.6,293.75,nan,nan,165.07240753797817,438.22240753797814,20.600000000000023,293.75,-61.18800052534956,211.9619994746504,-102.5458398280665,170.60416017193347,-20.2935584509845,252.85644154901547,14.841553040494677,14.841553040494677,4644.811018714798,0.0,0.0,0.0,5959.545465883302,1329.6611509693064,5959.545465883302,5959.545465883302,0.0024903833900518646,0.0024903833900518646,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4879372548799938,1.4879372548799938,0.02150628320854893,0.0,0.0,0.0,0.0,186235.7958088532,18990.76604231345,139676.8468566399,14243.074531735088,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,40.89488270319251,0.0,0.0,1.0,0.8,7.68936554555685,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,219.9355663334826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.40922051183293,232.40922051183293,-40.74077948816705,252.85644154901547,-20.293558450984506,211.9619994746504,-61.188000525349565,211.9619994746504,252.85644154901547,2630.3020968952433,2630.387273717115,-0.08517682187198261,0.0,nan,,,,,6.0
3480.0,-102.16596699272935,170.98403300727063,-102.16596699272935,170.98403300727063,20.6,293.75,20.6,293.75,nan,nan,165.025012904685,438.175012904685,20.600000000000023,293.75,-61.2426272808022,211.90737271919778,-102.58980874260885,170.56019125739112,-20.320907996943404,252.8290920030566,13.626580562810414,13.626580562810414,4643.287273185852,0.0,0.0,0.0,5958.901012632863,1329.3185000356227,5958.901012632863,5958.901012632863,0.0022867606852206607,0.0022867606852206607,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4880982110738157,1.4880982110738157,0.021503957038499975,0.0,0.0,0.0,0.0,186215.65664477696,18988.712419101015,139661.74248358273,14241.534314325761,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,40.92212384239344,0.0,0.0,1.0,0.8,7.686977263068361,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,220.04073298538196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.36823236112718,232.36823236112718,-40.78176763887279,252.8290920030566,-20.32090799694339,211.90737271919778,-61.242627280802196,211.90737271919778,252.8290920030566,2632.0588933505996,2632.137097304477,-0.07820395387716417,0.0,nan,,,,,6.0
3540.0,-102.24103310933246,170.9089668906675,-102.24103310933248,170.9089668906675,20.6,293.75,20.6,293.75,nan,nan,164.98149126945066,438.13149126945063,20.600000000000023,293.75,-61.292781936737576,211.8572180632624,-102.63017640737814,170.51982359262183,-20.346018533488724,252.80398146651126,12.511019433850423,12.511019433850423,4641.888045982082,0.0,0.0,0.0,5958.309093196711,1329.003846352964,5958.309093196711,5958.309093196711,0.002099760055774162,0.002099760055774162,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4882460210263944,1.4882460210263944,0.021501821303665004,0.0,0.0,0.0,0.0,186197.15916239723,18986.826200832827,139647.86937179792,14240.11965062462,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,40.94713484287908,0.0,0.0,1.0,0.8,7.684784111745435,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,220.1373786068506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.3305997648868,232.3305997648868,-40.819400235113164,252.80398146651126,-20.346018533488717,211.8572180632624,-61.29278193673758,211.8572180632624,252.80398146651126,2633.6718670854816,2633.7436687591353,-0.07180167365390844,0.0,nan,,,,,7.0
3600.0,-102.30995406267095,170.84004593732902,-102.30995406267095,170.84004593732902,20.6,293.75,20.6,293.75,nan,nan,164.94153424808758,438.09153424808756,20.600000000000023,293.75,-61.3388307607676,211.81116923923238,-102.66724079903213,170.48275920096785,-20.36907343431629,252.78092656568367,11.486825556411874,11.486825556411874,4640.603421215069,0.0,0.0,0.0,5957.765687180088,1328.714995092333,5957.765687180088,5957.765687180088,0.00192804251787364,0.00192804251787364,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4883817566014155,1.4883817566014155,0.02149986040749995,0.0,0.0,0.0,0.0,186180.17772437775,18985.09457606601,139635.13329328332,14238.82093204951,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,40.97009835952278,0.0,0.0,1.0,0.8,7.682770559948124,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,220.22618728116217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.29604790245804,232.29604790245804,-40.853952097541935,252.78092656568367,-20.369073434316306,211.81116923923238,-61.33883076076759,211.81116923923238,252.78092656568367,2635.152797266287,2635.2187210078855,-0.06592374159890824,0.0,nan,,,,,6.0
3660.0,-102.37323281350572,170.77676718649425,-102.37323281350572,170.77676718649425,20.6,293.75,20.6,293.75,nan,nan,164.9048462388106,438.05484623881057,20.600000000000023,293.75,-61.381109807086936,211.76889019291303,-102.70127031309528,170.4487296869047,-20.39024095081475,252.75975904918522,10.546458472459111,10.546458472459111,4639.4238958245205,0.0,0.0,0.0,5957.2667008317685,1328.4497718685038,5957.2667008317685,5957.2667008317685,0.00177035190836539,0.00177035190836539,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4885064020177088,1.4885064020177088,0.021498060039663366,0.0,0.0,0.0,0.0,186164.58440099275,18983.504499599025,139623.43830074457,14237.628374699269,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,40.9911819714206,0.0,0.0,1.0,0.8,7.680921718624356,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,220.30778876748752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.26432462104913,232.26432462104913,-40.88567537895085,252.75975904918522,-20.390240950814757,211.76889019291303,-61.38110980708694,211.76889019291303,252.75975904918522,2636.512491395917,2636.573018304142,-0.06052690822457407,0.0,nan,,,,,7.0
3720.0,-102.43133132520549,170.7186686747945,-102.43133132520549,170.7186686747945,20.6,293.75,20.6,293.75,nan,nan,164.87116286242383,438.0211628624238,20.600000000000023,293.75,-61.41992772882611,211.73007227117387,-102.73251441596074,170.41748558403924,-20.40967561306129,252.74032438693868,9.683085283295718,9.683085283295718,4638.340969482017,0.0,0.0,0.0,5956.808601990037,1328.206272731468,5956.808601990037,5956.808601990037,0.0016255491707524085,0.0016255491707524085,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.488620861865955,1.488620861865955,0.02149640705685709,0.0,0.0,0.0,0.0,186150.26881218865,18982.044715798835,139612.70160914148,14236.533536849127,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.01053959869586,0.0,0.0,1.0,0.8,7.679224270815051,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,220.38276331328626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.2351983290563,232.2351983290563,-40.91480167094369,252.74032438693868,-20.409675613061296,211.73007227117387,-61.41992772882611,211.73007227117387,252.74032438693868,2637.7608757590488,2637.8164477025575,-0.05557194350876671,0.0,nan,,,,,6.0
3780.0,-102.48467362643875,170.66532637356124,-102.48467362643873,170.66532637356124,20.6,293.75,20.6,293.75,nan,nan,164.8402392975055,437.99023929750547,20.600000000000023,293.75,-61.4555678383324,211.69443216166758,-102.76120050167663,170.38879949832335,-20.427519265382323,252.72248073461765,8.89038353887573,8.89038353887573,4637.346772429042,0.0,0.0,0.0,5956.388081214168,1327.9826992834205,5956.388081214168,5956.388081214168,0.001492579633438439,0.001492579633438439,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4887259670114084,1.4887259670114084,0.021494889394748348,0.0,0.0,0.0,0.0,186137.12753794275,18980.704678758062,139602.84565345707,14235.528509068548,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.028312521653255,0.0,0.0,1.0,0.8,7.677665884050395,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,220.45164504806544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,232.2084564481426,232.2084564481426,-40.941543551857364,252.72248073461768,-20.4275192653823,211.69443216166758,-61.4555678383324,211.69443216166758,252.72248073461768,2638.907061680771,2638.958084251575,-0.051022570804207135,0.0,nan,,,,,7.0
