time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
3000.0,-74.87575117730472,198.27424882269526,-74.87575117730472,198.27424882269526,20.6,293.75,20.6,293.75,nan,nan,153.21175111401828,426.36175111401826,20.600000000000023,293.75,-27.137215611020018,246.01278438897995,-75.13901459807528,198.0109854019247,-27.13721561102002,246.01278438897995,8.46396082403604,8.46396082403604,4263.489016074679,0.0,0.0,0.0,5798.248135923472,1543.26551744578,5798.248135923472,5798.248135923472,0.0014597444996527398,0.0014597444996527398,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5293291381243315,1.5293291381243315,0.020924207354897376,0.0,0.0,0.0,0.0,181195.25424760848,18476.77384709442,135896.44068570636,13857.580385320814,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.737875585566876,0.0,0.0,1.0,0.8,7.090424108988512,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.170467899342611e-07,189.75460593150933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,246.01278438897995,246.01278438897995,-27.137215611020025,246.01278438897995,246.01278438897995,1535.2288540504048,1535.271303811716,-0.042449761311218026,0.0,,,,,5.0
3060.0,-74.92129573543379,198.2287042645662,-74.92129573543377,198.2287042645662,20.6,293.75,20.6,293.75,nan,nan,153.1721696019173,426.32216960191727,20.600000000000023,293.75,-27.160055978009957,245.98994402199003,-75.15739904539657,197.9926009546034,-27.160055978009957,245.98994402199003,7.590759688177612,7.590759688177612,4262.216464450093,0.0,0.0,0.0,5797.70990575207,1543.1222596877149,5797.70990575207,5797.70990575207,0.0013092686270223019,0.0013092686270223019,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.529471137582488,1.529471137582488,0.02092226470555033,0.0,0.0,0.0,0.0,181178.4345547522,18475.058715744133,135883.82591606415,13856.2940368081,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.760647865363794,0.0,0.0,1.0,0.8,7.088420922557953,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.119650086791423e-07,189.79820350085313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.98994402199,245.98994402199,-27.16005597800998,245.98994402199,245.98994402199,1535.9634002528019,1536.0014705987494,-0.038070345947517126,0.0,,,,,6.0
3120.0,-74.96214124591289,198.18785875408707,-74.9621412459129,198.18785875408707,20.6,293.75,20.6,293.75,nan,nan,153.136666339729,426.286666339729,20.600000000000023,293.75,-27.180539801183706,245.96946019881628,-75.17388467732815,197.97611532267183,-27.180539801183706,245.96946019881628,6.807585079852026,6.807585079852026,4261.075028392749,0.0,0.0,0.0,5797.227027887174,1542.9937165841275,5797.227027887174,5797.227027887174,0.0011742829885917168,0.0011742829885917168,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5295985087459907,1.5295985087459907,0.020920522488109987,0.0,0.0,0.0,0.0,181163.34462147419,18473.519970782498,135872.50846610565,13855.139978086876,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.78107062102119,0.0,0.0,1.0,0.8,7.086624107193914,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.074362326847117e-07,189.8373199460216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.96946019881628,245.96946019881628,-27.1805398011837,245.96946019881628,245.96946019881628,1536.6221600060687,1536.6563024624913,-0.03414245642261449,0.0,,,,,5.0
3180.0,-74.99877293756433,198.15122706243565,-74.99877293756433,198.15122706243565,20.6,293.75,20.6,293.75,nan,nan,153.1048276805319,426.2548276805319,20.600000000000026,293.75,-27.19891040927559,245.9510895907244,-75.18867189120499,197.961328108795,-27.198910409275598,245.9510895907244,6.1052819419172595,6.1052819419172595,4260.05141030797,0.0,0.0,0.0,5796.794027791847,1542.8785102044046,5796.794027791847,5796.794027791847,0.0010532169872944277,0.0010532169872944277,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5297127577000769,1.5297127577000769,0.020918960006656412,0.0,0.0,0.0,0.0,181149.8133684952,18472.140166978043,135862.3600263714,13854.105125233531,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.799386467290994,0.0,0.0,1.0,0.8,7.085012736246682,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.033976173767349e-07,189.87241466772124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.9510895907244,245.9510895907244,-27.198910409275584,245.9510895907244,245.9510895907244,1537.2129587623037,1537.243578909766,-0.030620147462286695,0.0,,,,,6.0
3240.0,-75.03162536039407,198.11837463960592,-75.03162536039406,198.11837463960592,20.6,293.75,20.6,293.75,nan,nan,153.076273260545,426.226273260545,20.600000000000023,293.75,-27.215385735395625,245.93461426460436,-75.20193258589131,197.94806741410866,-27.215385735395625,245.93461426460436,5.475403804957867,5.475403804957867,4259.133381852493,0.0,0.0,0.0,5796.40568370718,1542.775158346998,5796.40568370718,5796.40568370718,0.0009446205292960081,0.0009446205292960081,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.529815234192166,1.529815234192166,0.02091755872525215,0.0,0.0,0.0,0.0,181137.6776158494,18470.90266460508,135853.25821188703,13853.176998453808,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.815812679038594,0.0,0.0,1.0,0.8,7.083567565723382,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.997940306160578e-07,189.90389972740698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.93461426460436,245.93461426460436,-27.215385735395614,245.93461426460436,245.93461426460436,1537.742805250324,1537.7702663399502,-0.027461089626285684,0.0,,,,,6.0
3300.0,-75.06108835193704,198.08891164806295,-75.06108835193703,198.08891164806295,20.6,293.75,20.6,293.75,nan,nan,153.0506629840471,426.2006629840471,20.600000000000023,293.75,-27.230161279644687,245.9198387203553,-75.2138247253373,197.93617527466267,-27.230161279644687,245.9198387203553,4.910498590494506,4.910498590494506,4258.310007313867,0.0,0.0,0.0,5796.057345280249,1542.6824569130251,5796.057345280249,5796.057345280249,0.0008472135967552397,0.0008472135967552397,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5299071497236794,1.5299071497236794,0.02091630201596195,0.0,0.0,0.0,0.0,181126.79204000777,18469.79264478775,135845.09403000583,13852.344483590812,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.83054417507709,0.0,0.0,1.0,0.8,7.082271388164138,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.965769376307991e-07,189.932145311398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.9198387203553,245.9198387203553,-27.230161279644676,245.9198387203553,245.9198387203553,1538.2179867533737,1538.2426146449222,-0.02462789154856182,0.0,,,,,6.0
3360.0,-75.08751161003707,198.0624883899629,-75.08751161003707,198.0624883899629,20.6,293.75,20.6,293.75,nan,nan,153.02769768694418,426.17769768694416,20.600000000000023,293.75,-27.243412412585457,245.90658758741452,-75.22448996370656,197.92551003629342,-27.243412412585457,245.90658758741452,4.4038763500060885,4.4038763500060885,4257.57166829611,0.0,0.0,0.0,5795.74503230672,1542.599320603947,5795.74503230672,5795.74503230672,0.0007598464607152216,0.0007598464607152216,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5299895916103605,1.5299895916103605,0.020915174962934897,0.0,0.0,0.0,0.0,181117.032259585,18468.797424154527,135837.77419468874,13851.598068115896,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.84375580405083,0.0,0.0,1.0,0.8,7.081109066541824,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.93703537152504e-07,189.9574839110382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.90658758741452,245.90658758741452,-27.243412412585457,245.90658758741452,245.90658758741452,1538.6441431887492,1538.666230190044,-0.02208700129472163,0.0,,,,,5.0
3420.0,-75.11120887761591,198.03879112238405,-75.11120887761592,198.03879112238405,20.6,293.75,20.6,293.75,nan,nan,153.00710188401865,426.15710188401863,20.600000000000023,293.75,-27.255296472958932,245.89470352704103,-75.2340556710027,197.91594432899728,-27.255296472958932,245.89470352704103,3.9495445964736864,3.9495445964736864,4256.909511310692,0.0,0.0,0.0,5795.464949763759,1542.52478535218,5795.464949763759,5795.464949763759,0.0006814888245738907,0.0006814888245738907,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5300635358166272,1.5300635358166272,0.0209141641839866,0.0,0.0,0.0,0.0,181108.27968011747,18467.90490943569,135831.2097600881,13850.928682076765,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.85560443803291,0.0,0.0,1.0,0.8,7.080066661316245,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.911360162780435e-07,189.98021417160652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.89470352704106,245.89470352704106,-27.255296472958918,245.89470352704106,245.89470352704106,1539.0263345703597,1539.0461429337695,-0.01980836340976566,0.0,,,,,5.0
3480.0,-75.13246137761602,198.01753862238394,-75.13246137761604,198.01753862238394,20.6,293.75,20.6,293.75,nan,nan,152.98863662118094,426.1386366211809,20.600000000000023,293.75,-27.265954494760688,245.8840455052393,-75.24263447904957,197.9073655209504,-27.265954494760688,245.8840455052393,3.5420833333516493,3.5420833333516493,4256.315849544895,0.0,0.0,0.0,5795.21394510417,1542.4579382582529,5795.21394510417,5795.21394510417,0.0006112083810717673,0.0006112083810717673,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5301298575272908,1.5301298575272908,0.02091325768370562,0.0,0.0,0.0,0.0,181100.43578450533,18467.105054682826,135825.326838379,13850.32879101212,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.86623068823563,0.0,0.0,1.0,0.8,7.0791320811115455,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.888409471961438e-07,190.0006040548956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.88404550523927,245.88404550523927,-27.265954494760706,245.88404550523927,245.88404550523927,1539.3690965515052,1539.3868613526276,-0.017764801122439167,0.0,,,,,5.0
3540.0,-75.15152121386289,197.99847878613707,-75.1515212138629,197.99847878613707,20.6,293.75,20.6,293.75,nan,nan,152.9720697895624,426.1220697895624,20.600000000000023,293.75,-27.275512908345082,245.87448709165488,-75.2503275294788,197.89967247052118,-27.275512908345082,245.87448709165488,3.176639374477789,3.176639374477789,4255.783222942641,0.0,0.0,0.0,5794.988623028002,1542.397966558204,5794.988623028002,5794.988623028002,0.0005481700795502044,0.0005481700795502044,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5301893415924703,1.5301893415924703,0.020912444708768886,0.0,0.0,0.0,0.0,181093.39446962505,18466.387040388418,135820.04585221878,13849.790280291312,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.875760606296176,0.0,0.0,1.0,0.8,7.07829358038873,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.867887354010855e-07,190.01889399541582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.8744870916549,245.8744870916549,-27.275512908345064,245.8744870916549,245.8744870916549,1539.6764951323782,1539.692427105454,-0.015931973075794303,0.0,,,,,5.0
3600.0,-75.16861474225787,197.9813852577421,-75.16861474225789,197.9813852577421,20.6,293.75,20.6,293.75,nan,nan,152.95721272649246,426.10721272649243,20.600000000000023,293.75,-27.284085226413335,245.86591477358664,-75.25722772171719,197.8927722782828,-27.284085226413335,245.86591477358664,2.8489213991630824,2.8489213991630824,4255.305566052073,0.0,0.0,0.0,5794.7865675348985,1542.3442068582876,5794.7865675348985,5794.7865675348985,0.0004916352597219147,0.0004916352597219147,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5302426929069575,1.5302426929069575,0.020911715604542788,0.0,0.0,0.0,0.0,181087.08023546558,18465.74316769392,135815.3101765992,13849.30737577044,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.88430737068961,0.0,0.0,1.0,0.8,7.077541612057599,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.849531097364751e-07,190.0353000497318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.86591477358664,245.86591477358664,-27.28408522641334,245.86591477358664,245.86591477358664,1539.9521808814538,1539.9664692295607,-0.014288348106902049,0.0,,,,,5.0
3660.0,-75.1839446795329,197.9660553204671,-75.18394467953289,197.9660553204671,20.6,293.75,20.6,293.75,nan,nan,152.9438847321086,426.09388473210856,20.600000000000023,293.75,-27.291773114345187,245.8582268856548,-75.26341517278922,197.88658482721075,-27.291773114345187,245.8582268856548,2.5549895458389074,2.5549895458389074,4254.877069716682,0.0,0.0,0.0,5794.605238026578,1542.2959681140744,5794.605238026578,5794.605238026578,0.00044092555763281633,0.00044092555763281633,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5302905429808826,1.5302905429808826,0.020911061724047893,0.0,0.0,0.0,0.0,181081.41368833056,18465.165340695403,135811.06026624792,13848.874005521553,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.89197233939023,0.0,0.0,1.0,0.8,7.076867031658737,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.833107787131066e-07,190.0500158515145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.8582268856548,245.8582268856548,-27.291773114345176,245.8582268856548,245.8582268856548,1540.1994233573419,1540.212237536437,-0.012814179095130385,0.0,,,,,5.0
3720.0,-75.19769296856168,197.9523070314383,-75.19769296856168,197.9523070314383,20.6,293.75,20.6,293.75,nan,nan,152.93193748164924,426.0819374816492,20.600000000000023,293.75,-27.298667813702412,245.85133218629755,-75.26896420223636,197.88103579776362,-27.298667813702412,245.85133218629755,2.291381504798308,2.291381504798308,4254.492962850139,0.0,0.0,0.0,5794.442796847522,1542.2527040775483,5794.442796847522,5794.442796847522,0.0003954446674397991,0.0003954446674397991,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5303334587264645,1.5303334587264645,0.020910475306885227,0.0,0.0,0.0,0.0,181076.33740148507,18464.647703495597,135807.2530511138,13848.485777621696,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.89884648408551,0.0,0.0,1.0,0.8,7.076262333038976,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.818410295339829e-07,190.06321530640864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.85133218629755,245.85133218629755,-27.298667813702423,245.85133218629755,245.85133218629755,1540.4211568886708,1540.432648980274,-0.011492091603258814,0.0,,,,,5.0
3780.0,-75.21002285915212,197.93997714084787,-75.2100228591521,197.93997714084787,20.6,293.75,20.6,293.75,nan,nan,152.9212193674408,426.0712193674408,20.600000000000023,293.75,-27.304851192301886,245.84514880769808,-75.27394109694285,197.87605890305713,-27.30485119230189,245.84514880769808,2.05498176507419,2.05498176507419,4254.148373910314,0.0,0.0,0.0,5794.297004519012,1542.2139156817748,5794.297004519012,5794.297004519012,0.0003546559252091316,0.0003546559252091316,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5303719489354626,1.5303719489354626,0.02090994938992408,0.0,0.0,0.0,0.0,181071.78139121912,18464.183119742127,135803.83604341434,13848.137339806595,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.90501142900326,0.0,0.0,1.0,0.8,7.075719843627409,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.805254308116907e-07,190.07505454517104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.84514880769808,245.84514880769808,-27.304851192301896,245.84514880769808,245.84514880769808,1540.6200143444298,1540.6303208059028,-0.010306461472964656,0.0,,,,,6.0
3840.0,-75.2210807184971,197.92891928150289,-75.22108071849709,197.92891928150289,20.6,293.75,20.6,293.75,nan,nan,152.91161182047802,426.061611820478,20.600000000000023,293.75,-27.310396653100202,245.83960334689976,-75.27840473977847,197.8715952602215,-27.310396653100202,245.83960334689976,1.8429765574983321,1.8429765574983321,4253.8394904188635,0.0,0.0,0.0,5794.166408479501,1542.1791349694588,5794.166408479501,5794.166408479501,0.0003180744955480083,0.0003180744955480083,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.530406469889508,1.530406469889508,0.020909477729998314,0.0,0.0,0.0,0.0,181067.7002649844,18463.76696068325,135800.7751987383,13847.825220512439,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.91054035886035,0.0,0.0,1.0,0.8,7.0752335628700385,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.793475794165187e-07,190.08567362613093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.83960334689976,245.83960334689976,-27.310396653100213,245.83960334689976,245.83960334689976,1540.7983563637038,1540.8075995431639,-0.009243179460099782,0.0,,,,,5.0
3900.0,-75.23099760639812,197.91900239360186,-75.23099760639812,197.91900239360186,20.6,293.75,20.6,293.75,nan,nan,152.90299375718462,426.0529937571846,20.600000000000023,293.75,-27.315369924868385,245.8346300751316,-75.2824068191461,197.86759318085387,-27.315369924868385,245.8346300751316,1.652814650167711,1.652814650167711,4253.56241765534,0.0,0.0,0.0,5794.049227199048,1542.147911111778,5794.049227199048,5794.049227199048,0.00028526071929263063,0.00028526071929263063,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5304374302439874,1.5304374302439874,0.020909054736656864,0.0,0.0,0.0,0.0,181064.03834997024,18463.393549272205,135798.02876247768,13847.545161954153,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.91549880313854,0.0,0.0,1.0,0.8,7.074797362773993,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.782928845587089e-07,190.0951980189085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.8346300751316,245.8346300751316,-27.315369924868378,245.8346300751316,245.8346300751316,1540.958296783768,1540.9665862379966,-0.008289454228588511,0.0,,,,,6.0
3960.0,-75.23989147023923,197.91010852976075,-75.23989147023923,197.91010852976075,20.6,293.75,20.6,293.75,nan,nan,152.89526564246046,426.04526564246044,20.60000000000002,293.75,-27.31983015192916,245.83016984807082,-75.28599734706802,197.86400265293196,-27.319830151929153,245.83016984807082,1.4823106401790864,1.4823106401790864,4253.313956855163,0.0,0.0,0.0,5793.9441634125105,1542.119949233659,5793.9441634125105,5793.9441634125105,0.00025583792290225264,0.00025583792290225264,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5304651977814117,1.5304651977814117,0.020908675379477916,0.0,0.0,0.0,0.0,181060.75510664095,18463.0587516268,135795.5663299807,13847.294063720099,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.91994573520195,0.0,0.0,1.0,0.8,7.074406205877508,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.773482958596561e-07,190.10374068921772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.8301698480708,245.8301698480708,-27.31983015192918,245.8301698480708,245.8301698480708,1541.1017376860434,1541.1091719968513,-0.0074343108078664955,0.0,,,,,5.0
4020.0,-75.24786781812726,197.90213218187273,-75.24786781812725,197.90213218187273,20.6,293.75,20.6,293.75,nan,nan,152.88832584572958,426.03832584572956,20.600000000000023,293.75,-27.323830249751637,245.82616975024834,-75.28921725517137,197.8607827448286,-27.323830249751637,245.82616975024834,1.3293913146723062,1.3293913146723062,4253.090842500859,0.0,0.0,0.0,5793.849652843214,1542.094866983959,5793.849652843214,5793.849652843214,0.00022944870756526006,0.00022944870756526006,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5304901016006884,1.5304901016006884,0.02090833515782446,0.0,0.0,0.0,0.0,181057.80165135048,18462.7575830024,135793.35123851287,13847.068187251802,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.92393390955349,0.0,0.0,1.0,0.8,7.074054948547509,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.765022011850664e-07,190.11140272678057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.82616975024834,245.82616975024834,-27.323830249751637,245.82616975024834,245.82616975024834,1541.2303808320135,1541.2370481989599,-0.006667366946430775,0.0,,,,,5.0
4080.0,-75.25502112902196,197.89497887097804,-75.25502112902194,197.89497887097804,20.6,293.75,20.6,293.75,nan,nan,152.88211279492828,426.03211279492825,20.600000000000023,293.75,-27.32741760118898,245.822582398811,-75.29210394769905,197.85789605230093,-27.32741760118898,245.822582398811,1.1922184824482538,1.1922184824482538,4252.891091192679,0.0,0.0,0.0,5793.765235457722,1542.0723403188424,5793.765235457722,5793.765235457722,0.0002057761117333339,0.0002057761117333339,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5305124364318186,1.5305124364318186,0.020908030041626873,0.0,0.0,0.0,0.0,181055.1636080538,18462.488577450382,135791.37270604033,13846.866433087787,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.927510564449726,0.0,0.0,1.0,0.8,7.073740474623553,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.757442521835845e-07,190.11827468470537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.822582398811,245.822582398811,-27.327417601188984,245.822582398811,245.822582398811,1541.3457500542386,1541.3517294551082,-0.0059794008695917,0.0,,,,,5.0
4140.0,-75.26143655931479,197.88856344068518,-75.2614365593148,197.88856344068518,20.6,293.75,20.6,293.75,nan,nan,152.87653928333896,426.02653928333893,20.600000000000023,293.75,-27.33063490580071,245.81936509419927,-75.29469378115607,197.8553062188439,-27.33063490580071,245.81936509419927,1.0692254421445542,1.0692254421445542,4252.711902821768,0.0,0.0,0.0,5793.689483944847,1542.0521675308873,5793.689483944847,5793.689483944847,0.00018455000826460115,0.00018455000826460115,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5305324679078505,1.5305324679078505,0.020907756399145293,0.0,0.0,0.0,0.0,181052.79637327642,18462.247186682143,135789.59727995732,13846.685390011608,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.93071827899078,0.0,0.0,1.0,0.8,7.073458370379528,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.750651636767566e-07,190.1244382068283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.81936509419927,245.81936509419927,-27.330634905800707,245.81936509419927,245.81936509419927,1541.4492185705517,1541.4545811770136,-0.005362606461858377,0.0,,,,,5.0
