time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
2760.0,-140.76786382027674,132.38213617972323,-140.76786382027674,132.38213617972323,20.6,293.75,20.6,293.75,nan,nan,198.45408531199212,471.6040853119921,20.600000000000023,293.75,-115.5755609489621,157.57443905103787,-146.32134777258614,126.82865222741384,-1.0321716638157448,272.11782833618423,178.54539693634212,178.54539693634212,5718.037298966466,0.0,0.0,0.0,6413.515079105609,988.481965017567,6413.515079105609,6413.515079105609,0.027838929936879635,0.027838929936879635,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3826162064337508,1.3826162064337508,0.02314452835942026,0.0,0.0,0.0,0.0,200422.34622205028,20437.39158857003,150316.75966653772,15328.043691427523,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,23.367053874220186,0.0,0.0,1.0,0.8,9.36247874540016,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,284.2033905589695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,215.87426886716105,215.87426886716105,-57.27573113283893,272.11782833751795,-1.0321716624820283,157.57443904955397,-115.575560950446,157.57443904955397,272.11782833751795,4379.4060401186225,4493.899859751787,-114.49381963316364,0.0,nan,,,,,6.0
2820.0,-141.79235419069133,131.35764580930865,-141.79235419069133,131.35764580930865,20.6,293.75,20.6,293.75,nan,nan,198.09300870927984,471.2430087092798,20.600000000000023,293.75,-116.54709902561389,156.6029009743861,-147.10332037413025,126.04667962586973,-1.2405150203023718,271.9094849796976,170.7484122364726,170.7484122364726,5706.428629670711,0.0,0.0,0.0,6408.604682055838,982.3874050345388,6408.604682055838,6408.604682055838,0.02664361755914981,0.02664361755914981,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3836755990518597,1.3836755990518597,0.023126808062473213,0.0,0.0,0.0,0.0,200268.89631424492,20421.74405268312,150201.67223568368,15316.30803951234,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,23.50179531493433,0.0,0.0,1.0,0.8,9.344470860402563,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,286.4199622329893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,215.2394568139147,215.2394568139147,-57.91054318608528,271.90948498104353,-1.2405150189564438,156.60290097289652,-116.54709902710346,156.60290097289652,271.90948498104353,4410.650704663744,4520.147147719709,-109.49644305596462,0.0,nan,,,,,6.0
2880.0,-142.7721064992737,130.3778935007263,-142.7721064992737,130.3778935007263,20.6,293.75,20.6,293.75,nan,nan,197.74767733705232,470.8976773370523,20.600000000000023,293.75,-117.47621761413866,155.67378238586133,-147.85114974421447,125.29885025578551,-1.4397674766548318,271.71023252334516,163.29205288678315,163.29205288678315,5695.326169886545,0.0,0.0,0.0,6403.908220623795,976.5589278860963,6403.908220623795,6403.908220623795,0.025498812172370128,0.025498812172370128,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3846902857618362,1.3846902857618362,0.02310986097688558,0.0,0.0,0.0,0.0,200122.1318944936,20406.77824685225,150091.5989208702,15305.083685139187,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,23.630450656218578,0.0,0.0,1.0,0.8,9.32724652933433,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,288.5723257333267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,214.63235464780414,214.63235464780414,-58.51764535219584,271.71023252470275,-1.4397674752972307,155.67378238436635,-117.47621761563363,155.67378238436635,271.71023252470275,4440.531158470701,4545.248022967422,-104.7168644967204,0.0,nan,,,,,6.0
2940.0,-143.70907514187732,129.44092485812266,-143.70907514187732,129.44092485812266,20.6,293.75,20.6,293.75,nan,nan,197.41743022403682,470.5674302240368,20.600000000000023,293.75,-118.36476849477461,154.78523150522537,-148.56632750071583,124.58367249928415,-1.6303246444729182,271.51967535552706,156.16144043393712,156.16144043393712,5684.708672497793,0.0,0.0,0.0,6399.417166669541,970.984954227353,6399.417166669541,6399.417166669541,0.024402447342748945,0.024402447342748945,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3856620851675863,1.3856620851675863,0.023093653454572094,0.0,0.0,0.0,0.0,199981.78645842316,20392.4669951944,149986.33984381738,15294.350246395801,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,23.75330596768254,0.0,0.0,1.0,0.8,9.31077300438965,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,290.6611799394574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,214.051754300992,214.051754300992,-59.098245699007975,271.51967535689585,-1.6303246431041316,154.78523150372524,-118.36476849627473,154.78523150372524,271.51967535689585,4469.106954791952,4569.2526159965255,-100.14566120457334,0.0,nan,,,,,6.0
3000.0,-144.60512894566668,128.5448710543333,-144.60512894566668,128.5448710543333,20.6,293.75,20.6,293.75,nan,nan,197.1015889599454,470.25158895994537,20.600000000000023,293.75,-119.21452267198083,153.93547732801915,-149.2502784653101,123.89972153468989,-1.812565145697736,271.3374348543022,149.34230063155852,149.34230063155852,5674.554325055086,0.0,0.0,0.0,6395.121880499693,965.6543548275619,6395.121880499693,6395.121880499693,0.023352533919164243,0.023352533919164243,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3865927483216207,1.3865927483216207,0.02307815329247459,0.0,0.0,0.0,0.0,199847.55876561542,20378.779579735736,149885.66907421156,15284.084684801799,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,23.87063265072985,0.0,0.0,1.0,0.8,9.295016646563166,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,292.68730555429084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,213.49650006051453,213.49650006051453,-59.65349993948544,271.33743485568175,-1.8125651443182278,153.93547732651408,-119.2145226734859,153.93547732651408,271.33743485568175,4496.435049130905,4592.208851807002,-95.77380267609794,0.0,nan,,,,,6.0
3060.0,-145.46205492304966,127.68794507695031,-145.46205492304966,127.68794507695031,20.6,293.75,20.6,293.75,nan,nan,196.79954114197756,469.94954114197753,20.600000000000023,293.75,-120.0271738663429,153.12282613365707,-149.90436527933923,123.24563472066075,-1.9868512936492477,271.16314870635074,142.82098878561334,142.82098878561334,5664.843439892772,0.0,0.0,0.0,6391.014322879802,960.5564843397043,6391.014322879802,6391.014322879802,0.022347155172898744,0.022347155172898744,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.38748396053108,1.38748396053108,0.023063329674637482,0.0,0.0,0.0,0.0,199719.19758999383,20365.69038254591,149789.39819249537,15274.267786909431,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,23.982688323210805,0.0,0.0,1.0,0.8,9.279947089926049,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,294.65155797630734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,212.96548637232817,212.96548637232817,-60.184513627671805,271.1631487077404,-1.986851292259587,153.12282613214722,-120.02717386785275,153.12282613214722,271.1631487077404,4522.569911541589,4614.162548721517,-91.59263717992656,0.0,nan,,,,,5.0
3120.0,-146.28156206975257,126.86843793024741,-146.28156206975257,126.86843793024741,20.6,293.75,20.6,293.75,nan,nan,196.51066923341716,469.66066923341714,20.600000000000023,293.75,-120.80434194342287,152.34565805657712,-150.52989309825932,122.62010690174066,-2.153529757543832,270.99647024245616,136.58452264926396,136.58452264926396,5655.55616169172,0.0,0.0,0.0,6387.085783961517,955.681226065984,6387.085783961517,6387.085783961517,0.021384482261415465,0.021384482261415465,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3883373432154107,1.3883373432154107,0.02304915311568837,0.0,0.0,0.0,0.0,199596.4307487974,20353.1716487075,149697.32306159806,15264.878736530627,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,24.089717698115766,0.0,0.0,1.0,0.8,9.265533694396078,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,296.55486081102407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,212.45765570041348,212.45765570041348,-60.692344299586495,270.9964702438556,-2.153529756144394,152.34565805506276,-120.80434194493722,152.34565805506276,270.9964702438556,4547.5636369004815,4635.157519160633,-87.59388226015085,0.0,nan,,,,,5.0
3180.0,-147.06528463753168,126.0847153624683,-147.06528463753168,126.0847153624683,20.6,293.75,20.6,293.75,nan,nan,196.23441620441156,469.38441620441154,20.600000000000023,293.75,-121.54757609102434,151.60242390897565,-151.1281084449496,122.02189155505039,-2.312932208320903,270.8370677916791,130.62043589056003,130.62043589056003,5646.67458232922,0.0,0.0,0.0,6383.329018895891,951.0188484941386,6383.329018895891,6383.329018895891,0.02046274530169105,0.02046274530169105,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.389154455794639,1.389154455794639,0.023035595405908278,0.0,0.0,0.0,0.0,199479.0318404966,20341.200291689478,149609.27388037246,15255.900218767109,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,24.19195327852084,0.0,0.0,1.0,0.8,9.251748822248361,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,298.3981987313584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,211.9719964884971,211.9719964884971,-61.17800351150288,270.8370677930879,-2.3129322069120803,151.60242390745697,-121.54757609254301,151.60242390745697,270.8370677930879,4571.466047087345,4655.2356541234185,-83.76960703607506,0.0,nan,,,,,5.0
3240.0,-147.8147853508035,125.33521464919647,-147.8147853508035,125.33521464919647,20.6,293.75,20.6,293.75,nan,nan,195.97020831950942,469.1202083195094,20.600000000000023,293.75,-122.25835785527615,150.89164214472385,-151.70020279530434,121.44979720469564,-2.465375943909534,270.68462405609046,124.91679270888493,124.91679270888493,5638.180256391257,0.0,0.0,0.0,6379.7357834481,946.5600257184888,6379.7357834481,6379.7357834481,0.019580245475521917,0.019580245475521917,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.389936797589225,1.389936797589225,0.023022629558050685,0.0,0.0,0.0,0.0,199366.74323275313,20329.750040304603,149525.05742456485,15247.312530228453,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,24.28961604521283,0.0,0.0,1.0,0.8,9.238563986962824,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,300.1826107452857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,211.50754120469173,211.50754120469173,-61.642458795308244,270.68462405750813,-2.465375942491846,150.891642143201,-122.25835785679897,150.891642143201,270.68462405750813,4594.324788625682,4674.43700652571,-80.11221790002674,0.0,nan,,,,,5.0
3300.0,-148.53155879040617,124.61844120959381,-148.53155879040617,124.61844120959381,20.6,293.75,20.6,293.75,nan,nan,195.7175507262815,468.8675507262815,20.600000000000023,293.75,-122.93810416715039,150.2118958328496,-152.24731779363935,120.90268220636062,-2.611164493784762,270.5388355062152,119.46224634430465,119.46224634430465,5630.057273729565,0.0,0.0,0.0,6376.299925991065,942.2959074347183,6376.299925991065,6376.299925991065,0.01873535557155221,0.01873535557155221,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3906858097218442,1.3906858097218442,0.023010229755921957,0.0,0.0,0.0,0.0,199259.37268722078,20318.80129169704,149444.52951541558,15239.10096877278,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,24.382916186645364,0.0,0.0,1.0,0.8,9.225954624510006,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,301.90918443955076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,211.06336443224737,211.06336443224737,-62.08663556775261,270.53883550764147,-2.611164492358512,150.21189583132286,-122.93810416867711,150.21189583132286,270.53883550764147,4616.185430015556,4692.799880579345,-76.61445056378795,0.0,nan,,,,,5.0
3360.0,-149.2170341434227,123.93296585657728,-149.2170341434227,123.93296585657728,20.6,293.75,20.6,293.75,nan,nan,195.4759202542715,468.6259202542715,20.600000000000023,293.75,-123.58817009519474,149.56182990480522,-152.7705434191506,120.37945658084936,-2.7505882019886974,270.3994117980113,114.24589168650564,114.24589168650564,5622.288816371735,0.0,0.0,0.0,6373.013963159786,938.2179714552816,6373.013963159786,6373.013963159786,0.017926508924493507,0.017926508924493507,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3914028770085245,1.3914028770085245,0.022998371304793524,0.0,0.0,0.0,0.0,199156.6863487433,20308.33019927736,149367.51476155748,15231.24764945802,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,24.47205361558312,0.0,0.0,1.0,0.8,9.213894744942413,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,303.57904930038313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,210.63858106954868,210.63858106954868,-62.5114189304513,270.3994117994457,-2.7505882005542617,149.56182990327468,-123.58817009672529,149.56182990327468,270.3994117994457,4637.091550261464,4710.360901476517,-73.2693512150529,0.0,nan,,,,,6.0
3420.0,-149.87257811791653,123.27742188208344,-149.87257811791653,123.27742188208344,20.6,293.75,20.6,293.75,nan,nan,195.24483142248357,468.39483142248355,20.600000000000023,293.75,-124.20985153698126,148.94014846301872,-153.27092307908458,119.8790769209154,-2.883924788297361,270.2660752117026,109.25733401575499,109.25733401575499,5614.8592724638465,0.0,0.0,0.0,6369.8712118355725,934.3180996290766,6369.8712118355725,6369.8712118355725,0.017152204555211232,0.017152204555211232,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3920893298297121,1.3920893298297121,0.02298703058367268,0.0,0.0,0.0,0.0,199058.47536986167,20298.315466531556,149293.85652739624,15223.736599898666,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,24.557218558658057,0.0,0.0,1.0,0.8,9.202360227444416,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,305.19337099460046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,210.23234459311047,210.23234459311047,-62.91765540688951,270.2660752131449,-2.8839247868550615,148.94014846148457,-124.20985153851541,148.94014846148457,270.2660752131449,4657.084825429319,4727.155091080554,-70.07026565123488,0.0,nan,,,,,5.0
3480.0,-150.49949778328437,122.65050221671561,-150.49949778328437,122.65050221671561,20.6,293.75,20.6,293.75,nan,nan,195.0238362356555,468.1738362356555,20.600000000000023,293.75,-124.80438783769708,148.3456121623029,-153.74945393470114,119.40054606529884,-3.011439888057538,270.1385601119424,104.48661086746772,104.48661086746772,5607.754242055733,0.0,0.0,0.0,6366.865812287167,930.5885068356907,6366.865812287167,6366.865812287167,0.016410996233943407,0.016410996233943407,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3927464459766807,1.3927464459766807,0.02297618499938774,0.0,0.0,0.0,0.0,198964.55663397396,20288.738420762846,149223.41747548047,15216.553815572135,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,24.6385921126732,0.0,0.0,1.0,0.8,9.191328811491438,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,306.75334606651944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,209.84384537987737,209.84384537987737,-63.30615462012261,270.1385601133922,-3.011439886607775,148.34561216076528,-124.80438783923469,148.34561216076528,270.1385601133922,4676.20511286034,4743.215941910496,-67.0108290501571,0.0,nan,,,,,6.0
3540.0,-151.09904293149106,122.05095706850892,-151.09904293149106,122.05095706850892,20.6,293.75,20.6,293.75,nan,nan,194.81249488834294,467.9624948883429,20.600000000000023,293.75,-125.37296417238947,147.77703582761052,-154.20708967195822,118.94291032804176,-3.133387570360409,270.01661242963957,99.92419998800848,99.92419998800848,5600.959584504683,0.0,0.0,0.0,6363.991792233783,927.021748265726,6363.991792233783,6363.991792233783,0.015701497307075367,0.015701497307075367,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3933754524648154,1.3933754524648154,0.02296581294251561,0.0,0.0,0.0,0.0,198874.7435073057,20279.580030622663,149156.05763047928,15209.685022966996,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,24.71634665267225,0.0,0.0,1.0,0.8,9.180778635571924,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,308.26019603105607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,209.47230913005458,209.47230913005458,-63.677690869945394,270.01661243109646,-3.1333875689035153,147.77703582606955,-125.37296417393043,147.77703582606955,270.01661243109646,4694.490527784047,4758.575476413962,-64.08494862991495,0.0,nan,,,,,5.0
3600.0,-151.67240925310796,121.47759074689202,-151.67240925310796,121.47759074689202,20.6,293.75,20.6,293.75,nan,nan,194.61037580566483,467.7603758056648,20.600000000000023,293.75,-125.91671414274654,147.23328585725343,-154.64474372039547,118.50525627960451,-3.2500108369723217,269.89998916302767,95.5610289005246,95.5610289005246,5594.461423822338,0.0,0.0,0.0,6361.243088232733,923.6107476098622,6361.243088232733,6361.243088232733,0.015022382822831751,0.015022382822831751,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3939775273199762,1.3939775273199762,0.022955893744946047,0.0,0.0,0.0,0.0,198788.8465072729,20270.820974264698,149091.63488045466,15203.115730698522,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,24.790646505210916,0.0,0.0,1.0,0.8,9.170688239921402,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,309.7151640923464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,209.1169952749618,209.1169952749618,-64.03300472503818,269.8999891644914,-3.25001083550859,147.2332858557093,-125.91671414429067,147.2332858557093,269.8999891644914,4711.977526830731,4773.264333062923,-61.28680623219191,0.0,nan,,,,,5.0
3660.0,-152.22073958528725,120.92926041471273,-152.22073958528725,120.92926041471273,20.6,293.75,20.6,293.75,nan,nan,194.41707365275363,467.5670736527536,20.600000000000023,293.75,-126.43672167608621,146.71327832391376,-155.06328807151874,118.08671192848124,-3.3615420996098737,269.7884579003901,91.38838814927358,91.38838814927358,5588.246728679171,0.0,0.0,0.0,6358.614141028366,920.3486893729525,6358.614141028366,6358.614141028366,0.014372375194084904,0.014372375194084904,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3945538013196885,1.3945538013196885,0.022946407639287843,0.0,0.0,0.0,0.0,198706.69190713644,20262.44353649171,149030.01893035232,15196.832652368783,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,24.861647996818498,0.0,0.0,1.0,0.8,9.161037466347235,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,311.1195075756798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,208.77719559525534,208.77719559525534,-64.37280440474464,269.7884579018604,-3.36154209813958,146.71327832236662,-126.43672167763336,146.71327832236662,269.7884579018604,4728.700969102934,4787.3117911393865,-58.61082203645219,0.0,nan,,,,,5.0
3720.0,-152.7451273220898,120.40487267791019,-152.7451273220898,120.40487267791019,20.6,293.75,20.6,293.75,nan,nan,194.23222143612804,467.382221436128,20.600000000000023,293.75,-126.93402349070217,146.2159765092978,-155.46355723110025,117.68644276889972,-3.468203638107707,269.6817963618923,87.39795613375865,87.39795613375865,5582.30370057432,0.0,0.0,0.0,6356.1002984520655,917.2290740894829,6356.1002984520655,6356.1002984520655,0.013750248112831563,0.013750248112831563,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3951053596969067,1.3951053596969067,0.022937335719900146,0.0,0.0,0.0,0.0,198628.13432662704,20254.432892641937,148971.1007449703,15190.824669481453,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,24.929500256547573,0.0,0.0,1.0,0.8,9.151808063313007,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,312.47449637990496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,208.4522327483851,208.4522327483851,-64.69776725161489,269.6817963633688,-3.4682036366311877,146.21597650774783,-126.93402349225215,146.21597650774783,269.6817963633688,4744.694195460982,4800.745865676864,-56.05167021588238,0.0,nan,,,,,6.0
3780.0,-153.2466178547488,119.90338214525119,-153.2466178547488,119.90338214525119,20.6,293.75,20.6,293.75,nan,nan,194.05543704577724,467.2054370457772,20.600000000000023,293.75,-127.40961098570692,145.74038901429304,-155.84634850439613,117.30365149560384,-3.570208039275975,269.579791960724,83.58175544316974,83.58175544316974,5576.620053869724,0.0,0.0,0.0,6353.696109565735,914.2456602039649,6353.696109565735,6353.696109565735,0.01315482421599204,0.01315482421599204,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.395633243800339,1.395633243800339,0.02292865990556611,0.0,0.0,0.0,0.0,198553.0034239292,20246.771672684274,148914.7525679469,15185.078754513204,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,24.994345317711446,0.0,0.0,1.0,0.8,9.14298101760812,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,313.78140698432884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,208.14145896169944,208.14145896169944,-65.00854103830054,269.57979196220646,-3.5702080377935204,145.74038901274025,-127.40961098725973,145.74038901274025,269.57979196220646,4759.989089300337,4813.5933396656055,-53.604250365269536,0.0,nan,,,,,6.0
