time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
2760.0,-130.89301416230688,142.2569858376931,-130.89301416230688,142.2569858376931,20.6,293.75,20.6,293.75,nan,nan,183.74320095698351,456.8932009569835,20.600000000000023,293.75,-100.33158471746948,172.8184152825305,-134.05176221914587,139.0982377808541,-9.520418322689073,263.6295816773109,101.55425570210535,101.55425570210535,5245.080013711083,0.0,0.0,0.0,6213.456282052469,1084.1091021823395,6213.456282052469,6213.456282052469,0.01634424563273169,0.01634424563273169,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4271331658739494,1.4271331658739494,0.022422574686927554,0.0,0.0,0.0,0.0,194170.50881413964,19799.881591995192,145627.88161060473,14849.911193996395,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,30.34038969450008,0.0,0.0,1.0,0.8,8.62728723268908,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,264.4752504080378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,218.27973837151225,218.27973837151225,-54.870261628487725,263.62958167731085,-9.520418322689125,172.81841528253048,-100.3315847174695,172.81841528253048,263.62958167731085,3889.15976451382,3903.3426822021074,-14.182917688287375,0.0,nan,,,,,5.0
2820.0,-131.46548431243573,141.68451568756424,-131.46548431243573,141.68451568756424,20.6,293.75,20.6,293.75,nan,nan,183.5260952002369,456.6760952002369,20.600000000000023,293.75,-100.80545805902075,172.34454194097924,-134.43317381080703,138.71682618919294,-9.645689947601872,263.5043100523981,95.41169168815483,95.41169168815483,5238.100028663,0.0,0.0,0.0,6210.503799788792,1081.136441339648,6210.503799788792,6210.503799788792,0.015362955206854493,0.015362955206854493,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4278116340577163,1.4278116340577163,0.022411919917656637,0.0,0.0,0.0,0.0,194078.24374339974,19790.473173142687,145558.6828075498,14842.854879857017,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,30.45238831238405,0.0,0.0,1.0,0.8,8.61641308341392,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,265.5438512044743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,217.97679442801586,217.97679442801586,-55.17320557198411,263.5043100523981,-9.645689947601852,172.34454194097918,-100.8054580590208,172.34454194097918,263.5043100523981,3904.39953117811,3917.724586773058,-13.32505559494814,0.0,nan,,,,,6.0
2880.0,-132.0033281802354,141.14667181976458,-132.0033281802354,141.14667181976458,20.6,293.75,20.6,293.75,nan,nan,183.32212782641875,456.4721278264187,20.600000000000023,293.75,-101.25066884397903,171.89933115602093,-134.79151559933086,138.3584844006691,-9.763384438504765,263.3866155614952,89.64067179317865,89.64067179317865,5231.542444933386,0.0,0.0,0.0,6207.730112772825,1078.3435898793139,6207.730112772825,6207.730112772825,0.014440168977181676,0.014440168977181676,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4284496526715986,1.4284496526715986,0.022401909608890373,0.0,0.0,0.0,0.0,193991.5660241508,19781.634505580478,145493.67451811308,14836.225879185358,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,30.55760863913984,0.0,0.0,1.0,0.8,8.606196335522716,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,266.5557144681339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,217.69217425118245,217.69217425118245,-55.45782574881753,263.38661556149526,-9.763384438504715,171.899331156021,-101.25066884397899,171.899331156021,263.38661556149526,3918.717510022366,3931.236590734059,-12.51908071169396,0.0,nan,,,,,6.0
2940.0,-132.50864048007142,140.64135951992856,-132.50864048007142,140.64135951992856,20.6,293.75,20.6,293.75,nan,nan,183.13048600628974,456.2804860062897,20.600000000000023,293.75,-101.66895091063331,171.48104908936665,-135.12818316577466,138.02181683422532,-9.873960119667823,263.2760398803322,84.218716639339,84.218716639339,5225.381130213479,0.0,0.0,0.0,6205.123823894419,1075.7196706471052,6205.123823894419,6205.123823894419,0.013572447388565115,0.013572447388565115,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.429049600138991,1.429049600138991,0.02239250477862185,0.0,0.0,0.0,0.0,193910.1194967006,19773.329271127306,145432.58962252544,14829.99695334548,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,30.656461251507984,0.0,0.0,1.0,0.8,8.59659639325643,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,267.5134262079244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,217.42476943965198,217.42476943965198,-55.725230560347995,263.2760398803322,-9.8739601196678,171.48104908936665,-101.66895091063333,171.48104908936665,263.2760398803322,3932.169461285969,3943.9313203905813,-11.761859104611858,0.0,nan,,,,,5.0
3000.0,-132.98338866028126,140.1666113397187,-132.98338866028126,140.1666113397187,20.6,293.75,20.6,293.75,nan,nan,182.9504430463072,456.1004430463072,20.600000000000023,293.75,-102.06193296634238,171.08806703365758,-135.44448669764677,137.7055133023532,-9.977847576023118,263.17215242397685,79.12469554272015,79.12469554272015,5219.592720997985,0.0,0.0,0.0,6202.675413022742,1073.2544435357656,6202.675413022742,6202.675413022742,0.012756542987336559,0.012756542987336559,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4296137188217488,1.4296137188217488,0.022383668804167315,0.0,0.0,0.0,0.0,193833.60665696068,19765.52713280893,145375.2049927205,14824.145349606697,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,30.74933166517314,0.0,0.0,1.0,0.8,8.587576959428645,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,268.4195015639598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,217.17353874420402,217.17353874420402,-55.976461255795954,263.17215242397685,-9.977847576023123,171.08806703365758,-102.0619329663424,171.08806703365758,263.17215242397685,3944.8077641975724,3955.858201269742,-11.05043707216953,0.0,nan,,,,,6.0
3060.0,-133.42942151252552,139.72057848747446,-133.42942151252552,139.72057848747446,20.6,293.75,20.6,293.75,nan,nan,182.78128745094875,455.93128745094873,20.600000000000023,293.75,-102.43114533350322,170.71885466649675,-135.7416591234272,137.40834087657277,-10.075451351230006,263.07454864876996,74.33880870737508,74.33880870737508,5214.154341224129,0.0,0.0,0.0,6200.375010238391,1070.9383475871305,6200.375010238391,6200.375010238391,0.011989405251234458,0.011989405251234458,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.430144122453576,1.430144122453576,0.022375367277740046,0.0,0.0,0.0,0.0,193761.71906994973,19758.196639010235,145321.2893024623,14818.64747925768,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,30.836582130803357,0.0,0.0,1.0,0.8,8.579102483989153,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,269.27638261309806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,216.9375038493183,216.9375038493183,-56.21249615068169,263.07454864876996,-10.075451351230015,170.71885466649678,-102.4311453335032,170.71885466649678,263.07454864876996,3956.6816339254638,3967.063680387264,-10.382046461799973,0.0,nan,,,,,5.0
3120.0,-133.84847568307399,139.301524316926,-133.84847568307399,139.301524316926,20.6,293.75,20.6,293.75,nan,nan,182.62235910459424,455.7723591045942,20.600000000000023,293.75,-102.77802562326141,170.37197437673856,-136.02085577205287,137.1291442279471,-10.16715150527115,262.98284849472884,69.84236774937342,69.84236774937342,5209.044768743293,0.0,0.0,0.0,6198.213612382002,1068.7623084443576,6198.213612382002,6198.213612382002,0.01126814468121125,0.01126814468121125,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.430642803021836,1.430642803021836,0.02236756787397167,0.0,0.0,0.0,0.0,193694.17538693757,19751.309100145063,145270.63154020318,14813.481825108796,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,30.91855284654775,0.0,0.0,1.0,0.8,8.57113997820964,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,270.08643398703344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,216.71574568118186,216.71574568118186,-56.43425431881812,262.98284849472884,-10.167151505271136,170.37197437673856,-102.77802562326141,170.37197437673856,262.98284849472884,3967.8373040440883,3977.5913855581402,-9.754081514051904,0.0,nan,,,,,6.0
3180.0,-134.24218317286267,138.9078168271373,-134.24218317286267,138.9078168271373,20.6,293.75,20.6,293.75,nan,nan,182.47304984196091,455.6230498419609,20.600000000000023,293.75,-103.1039246751245,170.04607532487546,-136.28316576124632,136.86683423875365,-10.253305123187745,262.8966948768122,65.61791716620326,65.61791716620326,5204.244451489712,0.0,0.0,0.0,6196.18314772902,1066.7179099898447,6196.18314772902,6196.18314772902,0.010590054490279723,0.010590054490279723,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4311116375710282,1.4311116375710282,0.022360240221589136,0.0,0.0,0.0,0.0,193630.72336653186,19744.838794749674,145223.0425248989,14808.629096062254,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,30.99556350419006,0.0,0.0,1.0,0.8,8.563659044963485,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,270.8519420367593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,216.5074006778892,216.5074006778892,-56.64259932211078,262.8966948768122,-10.253305123187772,170.04607532487546,-103.10392467512452,170.04607532487546,262.8966948768122,3978.3182175520055,3987.482318077545,-9.164100525539425,0.0,nan,,,,,5.0
3240.0,-134.61207719704132,138.53792280295866,-134.61207719704132,138.53792280295866,20.6,293.75,20.6,293.75,nan,nan,182.33276812187398,455.48276812187396,20.600000000000023,293.75,-103.41011162731918,169.7398883726808,-136.52961055978665,136.62038944021333,-10.334247701625356,262.8157522983746,61.649004029776904,61.649004029776904,5199.734372560373,0.0,0.0,0.0,6194.275385647263,1064.7971894108355,6194.275385647263,6194.275385647263,0.009952577209050736,0.009952577209050736,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4315523945080233,1.4315523945080233,0.022353355785484422,0.0,0.0,0.0,0.0,193571.10580147695,19738.759494983195,145178.3293511077,14804.069621237397,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.06791438811526,0.0,0.0,1.0,0.8,8.556630110167523,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,271.5751123627578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,216.31165749640155,216.31165749640155,-56.838342503598426,262.8157522983746,-10.334247701625372,169.7398883726808,-103.41011162731917,169.7398883726808,262.8157522983746,3988.1651899345857,3996.774996572577,-8.609806637991596,0.0,nan,,,,,5.0
3300.0,-134.95959797891246,138.19040202108752,-134.95959797891246,138.19040202108752,20.6,293.75,20.6,293.75,nan,nan,182.20097537213007,455.35097537213005,20.600000000000023,293.75,-103.69777871614993,169.45222128385006,-136.76114830069707,136.3888516993029,-10.410294432404081,262.7397055675959,57.92013031185419,57.92013031185419,5195.497213750004,0.0,0.0,0.0,6192.483141398907,1062.992621500752,6192.483141398907,6192.483141398907,0.009353296406192525,0.009353296406192525,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4319667394937026,1.4319667394937026,0.02234688775754259,0.0,0.0,0.0,0.0,193515.09816871583,19733.048305865494,145136.32362653688,14799.78622939912,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.13588752348888,0.0,0.0,1.0,0.8,8.550026244996667,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,272.2580685884055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,216.12775393080278,216.12775393080278,-57.022246069197195,262.7397055675959,-10.4102944324041,169.45222128385006,-103.69777871614991,169.45222128385006,262.7397055675959,3997.4165635113823,4005.5056020557095,-8.08903854432674,0.0,nan,,,,,6.0
3360.0,-135.2860986078121,137.86390139218787,-135.2860986078121,137.86390139218787,20.6,293.75,20.6,293.75,nan,nan,182.07715029655958,455.22715029655956,20.600000000000023,293.75,-103.96804601751602,169.18195398248395,-136.97868028886148,136.1713197111385,-10.48174142869843,262.6682585713015,54.416771483290944,54.416771483290944,5191.516218912378,0.0,0.0,0.0,6190.799178923662,1061.2971731497241,6190.799178923662,6190.799178923662,0.00878994293152825,0.00878994293152825,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4323562411521318,1.4323562411521318,0.0223408109523511,0.0,0.0,0.0,0.0,193462.47434136443,19727.682168871575,145096.85575602332,14795.76162665368,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.19974785521586,0.0,0.0,1.0,0.8,8.543821378557356,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,272.90285253633857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,215.95497391084746,215.95497391084746,-57.19502608915252,262.6682585713015,-10.481741428698456,169.18195398248395,-103.96804601751603,169.18195398248395,262.6682585713015,4006.108359923317,4013.7081268802954,-7.599766956978669,0.0,nan,,,,,5.0
3420.0,-135.59285073492902,137.55714926507096,-135.59285073492902,137.55714926507096,20.6,293.75,20.6,293.75,nan,nan,181.9608135667164,455.1108135667164,20.600000000000023,293.75,-104.22196606901535,168.9280339309846,-137.18305595740674,135.96694404259324,-10.548866911594509,262.60113308840545,51.12535248504952,51.12535248504952,5187.775973195851,0.0,0.0,0.0,6189.2170282223215,1059.70431383572,6189.2170282223215,6189.2170282223215,0.008260390975453294,0.008260390975453294,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.43272237667956,1.43272237667956,0.022335101706279177,0.0,0.0,0.0,0.0,193413.03213194755,19722.64046661679,145059.77409896065,14791.980349962592,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.25974438481704,0.0,0.0,1.0,0.8,8.537991536072301,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,273.51142527108226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,215.79264458301395,215.79264458301395,-57.357355416986024,262.6011330884055,-10.548866911594473,168.9280339309846,-104.22196606901537,168.9280339309846,262.6011330884055,4014.2744287795354,4021.4145197584394,-7.140090978904027,0.0,nan,,,,,6.0
3480.0,-135.88104888977597,137.268951110224,-135.88104888977597,137.268951110224,20.6,293.75,20.6,293.75,nan,nan,181.85151576125065,455.00151576125063,20.600000000000023,293.75,-104.46052768452336,168.68947231547662,-137.37507025708908,135.7749297429109,-10.611932278971695,262.53806772102826,48.03302580782678,48.03302580782678,5184.2620312385125,0.0,0.0,0.0,6187.730647916619,1058.2078098400907,6187.730647916619,6187.730647916619,0.007762623898957089,0.007762623898957089,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4330665369143754,1.4330665369143754,0.022329737786565856,0.0,0.0,0.0,0.0,193366.58274739434,19717.903947565617,145024.93706054575,14788.427960674211,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.316110962228908,0.0,0.0,1.0,0.8,8.532514235428238,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,274.0856664775252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,215.64013380611448,215.64013380611448,-57.5098661938855,262.5380677210283,-10.611932278971665,168.68947231547662,-104.46052768452336,168.68947231547662,262.5380677210283,4021.9465703342726,4028.654790203467,-6.708219869194522,0.0,nan,,,,,5.0
3540.0,-136.15181517360088,136.9981848263991,-136.15181517360088,136.9981848263991,20.6,293.75,20.6,293.75,nan,nan,181.74882616093385,454.8988261609338,20.600000000000023,293.75,-104.68465975855389,168.46534024144609,-137.55546959638593,135.59453040361404,-10.671183105574256,262.47881689442573,45.127713970821354,45.127713970821354,5180.960544625884,0.0,0.0,0.0,6186.334084859393,1056.8017953094482,6186.334084859393,6186.334084859393,0.007294742468123113,0.007294742468123113,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4333900311219965,1.4333900311219965,0.022324698306260556,0.0,0.0,0.0,0.0,193322.94015185605,19713.453641340933,144992.20511389204,14785.090231005699,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.36906723538467,0.0,0.0,1.0,0.8,8.527367926388488,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,274.62737553342134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,215.49684772807876,215.49684772807876,-57.653152271921215,262.47881689442573,-10.671183105574244,168.46534024144609,-104.68465975855389,168.46534024144609,262.47881689442573,4029.1546578350944,4035.457127307737,-6.30246947264277,0.0,nan,,,,,6.0
3600.0,-136.40620406707544,136.74379593292454,-136.40620406707544,136.74379593292454,20.6,293.75,20.6,293.75,nan,nan,181.65235678842294,454.8023567884229,20.600000000000023,293.75,-104.89523511112175,168.25476488887824,-137.7249579707626,135.42504202923737,-10.726850118025002,262.42314988197495,42.39814891242795,42.39814891242795,5177.859038859424,0.0,0.0,0.0,6185.022282449949,1055.4808426013724,6185.022282449949,6185.022282449949,0.006854971085994798,0.006854971085994798,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4336940917231482,1.4336940917231482,0.02231996364129491,0.0,0.0,0.0,0.0,193281.9463265609,19709.273434512386,144961.45974492066,14781.95507588429,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.418819623450293,0.0,0.0,1.0,0.8,8.5225331960075,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,275.1382736966845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,215.36222837164888,215.36222837164888,-57.787771628351095,262.423149881975,-10.72685011802497,168.25476488887824,-104.89523511112174,168.25476488887824,262.423149881975,4035.9267611736764,4041.8480230014634,-5.921261827787248,0.0,nan,,,,,6.0
3660.0,-136.64520604764428,136.5047939523557,-136.64520604764428,136.5047939523557,20.6,293.75,20.6,293.75,nan,nan,181.5617149399128,454.7117149399128,20.600000000000023,293.75,-105.09307367204242,168.05692632795757,-137.8841940872138,135.26580591278616,-10.779150080069336,262.37084991993066,39.83366342814173,39.83366342814173,5174.944889804339,0.0,0.0,0.0,6183.789585542581,1054.2397676449223,6183.789585542581,6183.789585542581,0.006441626591123188,0.006441626591123188,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.433979878603067,1.433979878603067,0.022315515355189837,0.0,0.0,0.0,0.0,193243.42454820566,19705.34530631823,144932.56841115424,14779.008979738672,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.465561980192557,0.0,0.0,1.0,0.8,8.517990390287158,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,275.6200047072947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,215.23575155069824,215.23575155069824,-57.91424844930174,262.37084991993066,-10.779150080069314,168.05692632795757,-105.09307367204241,168.05692632795757,262.37084991993066,4042.289249292885,4047.8523599172113,-5.5631106243263275,0.0,nan,,,,,6.0
3720.0,-136.86975170716912,136.28024829283086,-136.86975170716912,136.28024829283086,20.6,293.75,20.6,293.75,nan,nan,181.4765513461549,454.6265513461549,20.600000000000023,293.75,-105.27894576636287,167.8710542336371,-138.03379851507486,135.1162014849251,-10.828286638031674,262.3217133619683,37.42429076361749,37.42429076361749,5172.206865789204,0.0,0.0,0.0,6182.631309727785,1053.0737562894883,6182.631309727785,6182.631309727785,0.0060531331869545435,0.0060531331869545435,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4342484832660922,1.4342484832660922,0.022311336127146614,0.0,0.0,0.0,0.0,193207.2284289933,19701.654329357458,144905.42132174497,14776.240747018093,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.509476436063053,0.0,0.0,1.0,0.8,8.513722028340528,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,276.0741371036655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,215.11692479623318,215.11692479623318,-58.0330752037668,262.32171336196825,-10.828286638031727,167.8710542336371,-105.27894576636288,167.8710542336371,262.32171336196825,4048.2668958462314,4053.4935166234586,-5.226620777227367,0.0,nan,,,,,6.0
3780.0,-137.0807157971681,136.06928420283188,-137.0807157971681,136.06928420283188,20.6,293.75,20.6,293.75,nan,nan,181.39654823406602,454.546548234066,20.600000000000023,293.75,-105.45357537039723,167.69642462960275,-138.1743551994208,134.97564480057918,-10.874451147487996,262.275548852512,35.160681666499,35.160681666499,5169.634753205404,0.0,0.0,0.0,6181.543393509328,1051.97830672965,6181.543393509328,6181.543393509328,0.005688010166428341,0.005688010166428341,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4345009329433809,1.4345009329433809,0.02230740968173565,0.0,0.0,0.0,0.0,193173.23104716648,19698.187561212697,144879.92328537485,14773.640670909523,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,31.550734209040453,0.0,0.0,1.0,0.8,8.50971220462882,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,276.50216705507995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,215.00528530979045,215.00528530979045,-58.144714690209526,262.27554885251203,-10.874451147487946,167.69642462960275,-105.45357537039723,167.69642462960275,262.27554885251203,4053.882983911976,4058.7934711337143,-4.910487221737981,0.0,nan,,,,,6.0
